date-time,rain,temp_daily_min,temp_hourly_avg,temp_daily_max,rh_hourly_avg,wind_hourly_avg,r_a,et0
2018-08-10 19:00:00,0.0,23.3,26.48,33.3,83.0,0.78,0,0.0
2018-08-10 20:00:00,0.0,23.3,25.9,33.3,85.0,1.23,0,0.01
2018-08-10 21:00:00,0.0,23.3,25.08,33.3,86.9,0.43,0,-0.0
2018-08-10 22:00:00,0.0,23.3,24.65,33.3,89.7,0.74,0,-0.0
2018-08-10 23:00:00,0.0,23.3,23.82,33.3,94.2,0.96,0,-0.0
2018-08-11 00:00:00,0.0,22.6,23.2,30.5,97.8,2.24,0,-0.0
2018-08-11 01:00:00,0.0,22.6,23.02,30.5,98.0,1.34,0,-0.0
2018-08-11 02:00:00,0.0,22.6,22.77,30.5,98.0,1.79,0,-0.0
2018-08-11 03:00:00,0.0,22.6,23.22,30.5,98.0,1.83,0,-0.0
2018-08-11 04:00:00,0.0,22.6,23.27,30.5,98.0,2.03,0,-0.0
2018-08-11 05:00:00,0.0,22.6,22.83,30.5,98.0,1.76,0,-0.0
2018-08-11 06:00:00,0.0,22.6,23.15,30.5,98.0,1.61,0.56,0.03
2018-08-11 07:00:00,0.0,22.6,23.78,30.5,97.6,2.09,1.68,0.12
2018-08-11 08:00:00,0.0,22.6,24.8,30.5,93.8,2.43,2.71,0.21
2018-08-11 09:00:00,0.0,22.6,26.35,30.5,87.3,2.4,3.59,0.3
2018-08-11 10:00:00,0.0,22.6,27.23,30.5,84.1,3.31,4.25,0.35
2018-08-11 11:00:00,0.0,22.6,28.73,30.5,78.0,3.35,4.65,0.41
2018-08-11 12:00:00,0.0,22.6,29.13,30.5,76.8,4.46,4.76,0.42
2018-08-11 13:00:00,0.0,22.6,28.15,30.5,82.7,3.63,4.58,0.39
2018-08-11 14:00:00,0.0,22.6,27.58,30.5,85.6,4.12,4.11,0.34
2018-08-11 15:00:00,0.0,22.6,27.85,30.5,82.6,3.86,3.4,0.3
2018-08-11 16:00:00,0.0,22.6,28.35,30.5,78.6,3.92,2.48,0.24
2018-08-11 17:00:00,0.0,22.6,28.17,30.5,77.6,3.97,1.42,0.16
2018-08-11 18:00:00,0.0,22.6,27.45,30.5,80.1,4.04,0.29,0.07
2018-08-11 19:00:00,0.0,22.6,26.23,30.5,85.6,4.16,0,0.04
2018-08-11 20:00:00,0.0,22.6,25.57,30.5,88.6,3.26,0,0.02
2018-08-11 21:00:00,0.0,22.6,25.08,30.5,91.1,3.07,0,0.02
2018-08-11 22:00:00,0.0,22.6,24.47,30.5,93.5,3.11,0,0.01
2018-08-11 23:00:00,0.0,22.6,24.02,30.5,95.8,2.12,0,0.0
2018-08-12 00:00:00,0.0,22.7,23.73,29.7,97.8,0.38,0,-0.01
2018-08-12 01:00:00,0.0,22.7,23.73,29.7,97.7,0.32,0,-0.01
2018-08-12 02:00:00,0.0,22.7,23.48,29.7,98.0,0.24,0,-0.01
2018-08-12 03:00:00,0.0,22.7,23.42,29.7,98.0,0.42,0,-0.01
2018-08-12 04:00:00,0.0,22.7,23.08,29.7,98.0,0.35,0,-0.01
2018-08-12 05:00:00,0.0,22.7,23.2,29.7,98.0,0.43,0,-0.01
2018-08-12 06:00:00,0.0,22.7,23.23,29.7,98.0,0.33,0.55,0.03
2018-08-12 07:00:00,0.0,22.7,23.9,29.7,97.9,0.79,1.67,0.12
2018-08-12 08:00:00,0.0,22.7,25.3,29.7,92.1,1.03,2.71,0.21
2018-08-12 09:00:00,0.0,22.7,26.45,29.7,86.6,1.15,3.59,0.3
2018-08-12 10:00:00,0.0,22.7,28.0,29.7,79.1,1.05,4.25,0.37
2018-08-12 11:00:00,0.0,22.7,28.73,29.7,72.9,1.27,4.65,0.41
2018-08-12 12:00:00,0.0,22.7,28.05,29.7,75.9,1.46,4.76,0.41
2018-08-12 13:00:00,0.0,22.7,28.55,29.7,74.8,1.35,4.58,0.4
2018-08-12 14:00:00,0.0,22.7,24.62,29.7,96.5,0.76,4.11,0.33
2018-08-12 15:00:00,0.0,22.7,28.05,29.7,83.2,1.07,3.39,0.29
2018-08-12 16:00:00,0.25,22.7,26.93,29.7,85.1,1.26,2.47,0.21
2018-08-12 17:00:00,0.25,22.7,24.17,29.7,97.8,0.86,1.41,0.1
2018-08-12 18:00:00,0.0,22.7,24.87,29.7,96.4,0.6,0.28,0.01
2018-08-12 19:00:00,0.0,22.7,24.6,29.7,96.2,0.53,0,-0.01
2018-08-12 20:00:00,0.0,22.7,24.4,29.7,95.0,0.73,0,-0.0
2018-08-12 21:00:00,0.0,22.7,23.38,29.7,97.8,0.55,0,-0.01
2018-08-12 22:00:00,0.0,22.7,22.98,29.7,98.0,0.5,0,-0.01
2018-08-12 23:00:00,0.0,22.7,22.87,29.7,98.0,0.31,0,-0.01
2018-08-13 00:00:00,0.0,22.0,22.83,29.1,98.0,0.1,0,-0.01
2018-08-13 01:00:00,0.25,22.0,22.13,29.1,98.0,0.58,0,-0.01
2018-08-13 02:00:00,0.0,22.0,22.0,29.1,98.0,0.27,0,-0.01
2018-08-13 03:00:00,0.25,22.0,22.1,29.1,98.0,0.13,0,-0.01
2018-08-13 04:00:00,0.25,22.0,22.1,29.1,98.0,0.25,0,-0.01
2018-08-13 05:00:00,0.0,22.0,22.1,29.1,98.0,0.14,0,-0.01
2018-08-13 06:00:00,0.0,22.0,22.12,29.1,98.0,0.2,0.55,0.03
2018-08-13 07:00:00,0.0,22.0,22.53,29.1,98.0,0.19,1.67,0.12
2018-08-13 08:00:00,0.0,22.0,23.08,29.1,98.0,0.3,2.71,0.21
2018-08-13 09:00:00,0.0,22.0,23.82,29.1,98.0,0.26,3.59,0.29
2018-08-13 10:00:00,0.0,22.0,24.92,29.1,98.0,0.92,4.25,0.34
2018-08-13 11:00:00,0.0,22.0,26.85,29.1,91.8,1.14,4.65,0.38
2018-08-13 12:00:00,0.0,22.0,27.7,29.1,88.3,1.06,4.76,0.4
2018-08-13 13:00:00,0.5,22.0,27.5,29.1,87.8,1.34,4.58,0.38
2018-08-13 14:00:00,0.5,22.0,24.73,29.1,98.0,0.75,4.11,0.33
2018-08-13 15:00:00,0.0,22.0,26.73,29.1,95.0,0.85,3.38,0.28
2018-08-13 16:00:00,0.0,22.0,26.52,29.1,91.2,1.12,2.46,0.2
2018-08-13 17:00:00,0.0,22.0,25.72,29.1,97.3,0.8,1.4,0.11
2018-08-13 18:00:00,0.75,22.0,24.88,29.1,97.0,1.72,0.26,0.01
2018-08-13 19:00:00,0.0,22.0,23.18,29.1,98.0,1.42,0,-0.0
2018-08-13 20:00:00,0.0,22.0,23.12,29.1,98.0,1.38,0,-0.0
2018-08-13 21:00:00,0.0,22.0,23.05,29.1,98.0,0.89,0,-0.01
2018-08-13 22:00:00,0.0,22.0,22.98,29.1,98.0,0.44,0,-0.01
2018-08-13 23:00:00,0.0,22.0,23.07,29.1,98.0,0.22,0,-0.01
2018-08-14 00:00:00,0.0,22.7,23.28,31.7,98.0,0.53,0,-0.01
2018-08-14 01:00:00,0.0,22.7,23.23,31.7,98.0,0.79,0,-0.01
2018-08-14 02:00:00,0.0,22.7,23.07,31.7,98.0,0.6,0,-0.01
2018-08-14 03:00:00,0.0,22.7,23.0,31.7,98.0,0.15,0,-0.01
2018-08-14 04:00:00,0.0,22.7,22.93,31.7,98.0,0.15,0,-0.01
2018-08-14 05:00:00,0.0,22.7,22.75,31.7,98.0,0.23,0,-0.01
2018-08-14 06:00:00,0.0,22.7,22.83,31.7,98.0,0.09,0.54,0.03
2018-08-14 07:00:00,0.0,22.7,23.55,31.7,98.0,0.16,1.67,0.14
2018-08-14 08:00:00,0.0,22.7,25.05,31.7,97.7,0.02,2.71,0.25
2018-08-14 09:00:00,0.0,22.7,26.7,31.7,91.7,0.06,3.59,0.35
2018-08-14 10:00:00,0.0,22.7,27.57,31.7,86.4,0.13,4.25,0.42
2018-08-14 11:00:00,0.0,22.7,26.87,31.7,91.2,0.3,4.65,0.45
2018-08-14 12:00:00,0.0,22.7,28.55,31.7,82.5,0.32,4.76,0.48
2018-08-14 13:00:00,0.0,22.7,29.8,31.7,79.1,0.8,4.57,0.46
2018-08-14 14:00:00,0.0,22.7,30.87,31.7,70.9,0.73,4.1,0.42
2018-08-14 15:00:00,0.0,22.7,31.0,31.7,68.7,0.78,3.38,0.35
2018-08-14 16:00:00,0.0,22.7,30.35,31.7,71.7,0.72,2.45,0.25
2018-08-14 17:00:00,0.0,22.7,29.38,31.7,75.5,0.63,1.39,0.13
2018-08-14 18:00:00,0.0,22.7,28.03,31.7,79.8,0.74,0.25,0.02
2018-08-14 19:00:00,0.0,22.7,26.87,31.7,84.3,0.65,0,0.0
2018-08-14 20:00:00,0.0,22.7,26.07,31.7,88.4,0.52,0,-0.0
2018-08-14 21:00:00,0.0,22.7,24.93,31.7,93.9,0.44,0,-0.0
2018-08-14 22:00:00,0.0,22.7,24.18,31.7,97.4,0.41,0,-0.01
2018-08-14 23:00:00,0.0,22.7,23.93,31.7,98.0,0.5,0,-0.01
2018-08-15 00:00:00,0.0,22.3,23.87,29.8,98.0,0.3,0,-0.01
2018-08-15 01:00:00,0.0,22.3,23.5,29.8,98.0,0.1,0,-0.01
2018-08-15 02:00:00,0.0,22.3,23.3,29.8,98.0,0.1,0,-0.01
2018-08-15 03:00:00,0.0,22.3,23.33,29.8,98.0,0.23,0,-0.01
2018-08-15 04:00:00,0.0,22.3,23.18,29.8,98.0,0.27,0,-0.01
2018-08-15 05:00:00,0.0,22.3,23.2,29.8,98.0,0.38,0,-0.01
2018-08-15 06:00:00,0.0,22.3,23.48,29.8,98.0,0.45,0.54,0.03
2018-08-15 07:00:00,0.0,22.3,24.68,29.8,96.8,0.45,1.67,0.13
2018-08-15 08:00:00,0.0,22.3,25.53,29.8,93.6,0.38,2.7,0.23
2018-08-15 09:00:00,0.0,22.3,27.13,29.8,86.3,0.32,3.59,0.32
2018-08-15 10:00:00,0.0,22.3,28.13,29.8,82.1,0.54,4.25,0.38
2018-08-15 11:00:00,0.0,22.3,28.38,29.8,79.1,0.69,4.65,0.42
2018-08-15 12:00:00,0.0,22.3,28.35,29.8,79.9,0.92,4.76,0.43
2018-08-15 13:00:00,0.0,22.3,29.03,29.8,79.5,1.46,4.57,0.41
2018-08-15 14:00:00,0.0,22.3,27.0,29.8,92.4,1.26,4.1,0.35
2018-08-15 15:00:00,0.0,22.3,27.0,29.8,89.1,0.61,3.37,0.29
2018-08-15 16:00:00,0.0,22.3,23.93,29.8,98.0,1.17,2.44,0.19
2018-08-15 17:00:00,0.25,22.3,23.47,29.8,98.0,0.83,1.37,0.1
2018-08-15 18:00:00,0.0,22.3,23.4,29.8,98.0,0.9,0.24,0.0
2018-08-15 19:00:00,1.0,22.3,23.0,29.8,98.0,0.71,0,-0.01
2018-08-15 20:00:00,0.0,22.3,22.67,29.8,98.0,0.7,0,-0.01
2018-08-15 21:00:00,0.0,22.3,22.82,29.8,98.0,0.9,0,-0.01
2018-08-15 22:00:00,0.75,22.3,22.58,29.8,98.0,0.65,0,-0.01
2018-08-15 23:00:00,0.0,22.3,22.33,29.8,98.0,0.76,0,-0.01
2018-08-16 00:00:00,0.0,21.7,22.35,24.0,98.0,1.32,0,-0.01
2018-08-16 01:00:00,0.0,21.7,22.47,24.0,98.0,0.27,0,-0.01
2018-08-16 02:00:00,0.0,21.7,22.57,24.0,98.0,0.77,0,-0.01
2018-08-16 03:00:00,0.25,21.7,22.4,24.0,98.0,0.62,0,-0.01
2018-08-16 04:00:00,0.25,21.7,22.25,24.0,98.0,1.15,0,-0.01
2018-08-16 05:00:00,0.25,21.7,22.2,24.0,98.0,1.09,0,-0.01
2018-08-16 06:00:00,0.0,21.7,22.23,24.0,98.0,1.11,0.53,0.02
2018-08-16 07:00:00,0.0,21.7,22.45,24.0,98.0,1.48,1.66,0.07
2018-08-16 08:00:00,0.25,21.7,22.78,24.0,98.0,1.5,2.7,0.12
2018-08-16 09:00:00,0.5,21.7,23.13,24.0,98.0,1.33,3.58,0.16
2018-08-16 10:00:00,1.0,21.7,23.3,24.0,98.0,0.86,4.25,0.19
2018-08-16 11:00:00,1.25,21.7,23.5,24.0,98.0,1.14,4.65,0.21
2018-08-16 12:00:00,1.0,21.7,23.72,24.0,98.0,1.3,4.76,0.21
2018-08-16 13:00:00,0.75,21.7,23.7,24.0,98.0,1.36,4.57,0.2
2018-08-16 14:00:00,1.75,21.7,23.28,24.0,98.0,1.32,4.09,0.18
2018-08-16 15:00:00,1.0,21.7,23.22,24.0,98.0,0.79,3.37,0.15
2018-08-16 16:00:00,3.25,21.7,22.82,24.0,98.0,1.11,2.43,0.11
2018-08-16 17:00:00,2.25,21.7,22.6,24.0,98.0,1.61,1.36,0.06
2018-08-16 18:00:00,1.5,21.7,22.8,24.0,98.0,1.48,0.22,0.01
2018-08-16 19:00:00,1.75,21.7,22.62,24.0,98.0,1.72,0,-0.0
2018-08-16 20:00:00,1.25,21.7,22.27,24.0,98.0,1.65,0,-0.0
2018-08-16 21:00:00,0.25,21.7,21.82,24.0,98.0,1.52,0,-0.0
2018-08-16 22:00:00,0.25,21.7,21.83,24.0,98.0,1.16,0,-0.01
2018-08-16 23:00:00,0.0,21.7,21.93,24.0,98.0,0.85,0,-0.01
2018-08-17 00:00:00,0.0,21.7,22.03,27.2,98.0,1.79,0,-0.0
2018-08-17 01:00:00,0.0,21.7,22.03,27.2,98.0,2.07,0,-0.0
2018-08-17 02:00:00,1.75,21.7,21.85,27.2,98.0,2.21,0,-0.0
2018-08-17 03:00:00,1.5,21.7,21.7,27.2,98.0,2.32,0,-0.0
2018-08-17 04:00:00,1.0,21.7,21.78,27.2,98.0,2.5,0,-0.0
2018-08-17 05:00:00,1.25,21.7,21.88,27.2,98.0,1.63,0,-0.0
2018-08-17 06:00:00,1.25,21.7,21.92,27.2,98.0,2.34,0.53,0.02
2018-08-17 07:00:00,1.75,21.7,22.1,27.2,98.0,2.23,1.66,0.09
2018-08-17 08:00:00,0.5,21.7,22.6,27.2,98.0,2.16,2.7,0.16
2018-08-17 09:00:00,0.0,21.7,23.07,27.2,98.0,2.41,3.58,0.22
2018-08-17 10:00:00,0.0,21.7,23.65,27.2,98.0,2.68,4.25,0.26
2018-08-17 11:00:00,0.0,21.7,24.42,27.2,98.0,2.25,4.65,0.3
2018-08-17 12:00:00,0.0,21.7,25.73,27.2,98.0,2.59,4.76,0.31
2018-08-17 13:00:00,0.0,21.7,26.53,27.2,97.6,3.09,4.57,0.29
2018-08-17 14:00:00,0.25,21.7,26.1,27.2,98.0,2.57,4.09,0.26
2018-08-17 15:00:00,0.0,21.7,26.5,27.2,95.2,2.12,3.36,0.23
2018-08-17 16:00:00,0.0,21.7,26.83,27.2,91.1,2.84,2.43,0.17
2018-08-17 17:00:00,0.0,21.7,25.93,27.2,95.6,3.5,1.35,0.09
2018-08-17 18:00:00,0.0,21.7,24.92,27.2,97.9,1.21,0.21,0.01
2018-08-17 19:00:00,0.0,21.7,24.2,27.2,98.0,1.77,0,-0.0
2018-08-17 20:00:00,0.0,21.7,23.52,27.2,98.0,2.57,0,-0.0
2018-08-17 21:00:00,0.0,21.7,23.23,27.2,98.0,1.64,0,-0.0
2018-08-17 22:00:00,0.0,21.7,23.0,27.2,98.0,1.41,0,-0.0
2018-08-17 23:00:00,0.0,21.7,22.9,27.2,98.0,1.52,0,-0.0
2018-08-18 00:00:00,0.0,22.1,22.82,29.5,98.0,1.65,0,-0.0
2018-08-18 01:00:00,0.0,22.1,22.65,29.5,98.0,1.53,0,-0.0
2018-08-18 02:00:00,0.0,22.1,22.62,29.5,98.0,1.23,0,-0.01
2018-08-18 03:00:00,0.0,22.1,22.5,29.5,98.0,1.31,0,-0.01
2018-08-18 04:00:00,0.0,22.1,22.28,29.5,98.0,1.14,0,-0.01
2018-08-18 05:00:00,0.0,22.1,22.22,29.5,98.0,1.16,0,-0.01
2018-08-18 06:00:00,0.0,22.1,22.38,29.5,98.0,1.11,0.53,0.03
2018-08-18 07:00:00,0.0,22.1,23.45,29.5,98.0,1.21,1.66,0.12
2018-08-18 08:00:00,0.0,22.1,24.52,29.5,98.0,1.92,2.7,0.2
2018-08-18 09:00:00,0.0,22.1,26.65,29.5,92.8,2.23,3.58,0.28
2018-08-18 10:00:00,0.0,22.1,27.7,29.5,87.0,2.92,4.25,0.35
2018-08-18 11:00:00,0.0,22.1,28.27,29.5,84.0,2.87,4.65,0.39
2018-08-18 12:00:00,0.0,22.1,27.97,29.5,85.4,2.78,4.75,0.39
2018-08-18 13:00:00,0.0,22.1,28.33,29.5,84.4,2.31,4.56,0.39
2018-08-18 14:00:00,0.0,22.1,28.55,29.5,80.5,2.0,4.08,0.36
2018-08-18 15:00:00,0.0,22.1,27.5,29.5,86.9,2.27,3.35,0.28
2018-08-18 16:00:00,0.0,22.1,26.33,29.5,92.0,2.18,2.42,0.19
2018-08-18 17:00:00,0.0,22.1,26.2,29.5,95.2,1.77,1.34,0.1
2018-08-18 18:00:00,0.0,22.1,26.15,29.5,94.7,1.57,0.2,0.01
2018-08-18 19:00:00,0.0,22.1,25.57,29.5,94.1,1.89,0,0.0
2018-08-18 20:00:00,0.0,22.1,24.48,29.5,97.9,1.4,0,-0.0
2018-08-18 21:00:00,0.0,22.1,23.8,29.5,98.0,0.98,0,-0.01
2018-08-18 22:00:00,0.0,22.1,23.32,29.5,98.0,0.57,0,-0.01
2018-08-18 23:00:00,0.0,22.1,23.07,29.5,98.0,1.04,0,-0.01
2018-08-19 00:00:00,0.0,22.8,23.08,32.0,98.0,0.12,0,-0.01
2018-08-19 01:00:00,0.0,22.8,23.35,32.0,98.0,0.14,0,-0.01
2018-08-19 02:00:00,0.0,22.8,23.15,32.0,98.0,0.1,0,-0.01
2018-08-19 03:00:00,0.0,22.8,22.98,32.0,98.0,0.06,0,-0.01
2018-08-19 04:00:00,0.0,22.8,23.15,32.0,98.0,0.39,0,-0.01
2018-08-19 05:00:00,0.0,22.8,23.18,32.0,98.0,0.18,0,-0.01
2018-08-19 06:00:00,0.0,22.8,23.15,32.0,98.0,0.16,0.52,0.03
2018-08-19 07:00:00,0.0,22.8,23.88,32.0,98.0,0.35,1.65,0.14
2018-08-19 08:00:00,0.0,22.8,25.3,32.0,97.5,0.76,2.7,0.24
2018-08-19 09:00:00,0.0,22.8,26.58,32.0,92.2,0.68,3.58,0.34
2018-08-19 10:00:00,0.0,22.8,27.03,32.0,88.9,0.7,4.25,0.41
2018-08-19 11:00:00,0.0,22.8,28.15,32.0,84.6,0.64,4.65,0.46
2018-08-19 12:00:00,0.0,22.8,29.48,32.0,79.9,0.84,4.75,0.48
2018-08-19 13:00:00,0.0,22.8,30.63,32.0,74.9,0.59,4.56,0.47
2018-08-19 14:00:00,0.0,22.8,29.9,32.0,76.9,0.72,4.08,0.42
2018-08-19 15:00:00,0.0,22.8,29.92,32.0,74.3,0.53,3.34,0.34
2018-08-19 16:00:00,0.0,22.8,29.38,32.0,76.4,0.68,2.41,0.24
2018-08-19 17:00:00,0.0,22.8,27.93,32.0,83.0,0.82,1.33,0.12
2018-08-19 18:00:00,0.0,22.8,26.82,32.0,85.5,0.9,0.18,0.01
2018-08-19 19:00:00,0.0,22.8,25.47,32.0,91.8,0.82,0,-0.0
2018-08-19 20:00:00,0.0,22.8,24.87,32.0,97.5,0.59,0,-0.01
2018-08-19 21:00:00,0.0,22.8,24.5,32.0,97.9,0.47,0,-0.01
2018-08-19 22:00:00,0.0,22.8,24.02,32.0,98.0,0.59,0,-0.01
2018-08-19 23:00:00,0.0,22.8,23.53,32.0,98.0,0.14,0,-0.01
2018-08-20 00:00:00,0.0,21.7,23.22,25.2,98.0,1.02,0,-0.01
2018-08-20 01:00:00,0.0,21.7,22.92,25.2,98.0,0.9,0,-0.01
2018-08-20 02:00:00,0.0,21.7,22.72,25.2,98.0,0.99,0,-0.01
2018-08-20 03:00:00,0.0,21.7,22.45,25.2,98.0,0.92,0,-0.01
2018-08-20 04:00:00,0.0,21.7,22.38,25.2,98.0,1.27,0,-0.01
2018-08-20 05:00:00,0.0,21.7,22.3,25.2,98.0,1.72,0,-0.0
2018-08-20 06:00:00,0.0,21.7,22.47,25.2,98.0,1.0,0.52,0.02
2018-08-20 07:00:00,0.0,21.7,23.03,25.2,98.0,1.72,1.65,0.08
2018-08-20 08:00:00,0.0,21.7,23.75,25.2,98.0,2.22,2.7,0.14
2018-08-20 09:00:00,0.0,21.7,24.85,25.2,98.0,2.66,3.58,0.18
2018-08-20 10:00:00,0.0,21.7,24.87,25.2,97.9,2.44,4.25,0.22
2018-08-20 11:00:00,0.0,21.7,23.98,25.2,98.0,2.49,4.65,0.23
2018-08-20 12:00:00,0.0,21.7,24.18,25.2,98.0,2.46,4.75,0.24
2018-08-20 13:00:00,0.0,21.7,24.17,25.2,98.0,2.17,4.55,0.23
2018-08-20 14:00:00,0.25,21.7,23.63,25.2,98.0,1.48,4.07,0.22
2018-08-20 15:00:00,0.5,21.7,23.37,25.2,98.0,1.53,3.34,0.18
2018-08-20 16:00:00,0.5,21.7,22.88,25.2,98.0,1.33,2.4,0.13
2018-08-20 17:00:00,2.75,21.7,22.42,25.2,98.0,1.75,1.31,0.06
2018-08-20 18:00:00,0.75,21.7,21.97,25.2,98.0,2.37,0.17,0.0
2018-08-20 19:00:00,0.5,21.7,21.8,25.2,98.0,2.85,0,-0.0
2018-08-20 20:00:00,0.25,21.7,21.88,25.2,98.0,2.77,0,-0.0
2018-08-20 21:00:00,0.0,21.7,21.85,25.2,98.0,3.52,0,-0.0
2018-08-20 22:00:00,0.0,21.7,21.77,25.2,98.0,2.07,0,-0.0
2018-08-20 23:00:00,0.0,21.7,21.7,25.2,98.0,1.42,0,-0.01
2018-08-21 00:00:00,0.0,21.4,21.7,23.5,98.0,0.81,0,-0.01
2018-08-21 01:00:00,0.25,21.4,21.63,23.5,98.0,1.05,0,-0.01
2018-08-21 02:00:00,0.25,21.4,21.52,23.5,98.0,1.02,0,-0.01
2018-08-21 03:00:00,0.0,21.4,21.43,23.5,98.0,0.92,0,-0.01
2018-08-21 04:00:00,0.25,21.4,21.4,23.5,98.0,0.88,0,-0.01
2018-08-21 05:00:00,0.5,21.4,21.4,23.5,98.0,0.66,0,-0.01
2018-08-21 06:00:00,0.5,21.4,21.53,23.5,98.0,0.97,0.51,0.02
2018-08-21 07:00:00,0.25,21.4,21.63,23.5,98.0,1.16,1.65,0.07
2018-08-21 08:00:00,0.75,21.4,21.93,23.5,98.0,1.4,2.7,0.11
2018-08-21 09:00:00,0.75,21.4,22.33,23.5,98.0,1.28,3.58,0.15
2018-08-21 10:00:00,0.5,21.4,22.98,23.5,98.0,1.73,4.25,0.17
2018-08-21 11:00:00,0.25,21.4,23.25,23.5,98.0,1.89,4.64,0.19
2018-08-21 12:00:00,0.25,21.4,23.22,23.5,98.0,2.09,4.75,0.19
2018-08-21 13:00:00,1.0,21.4,22.93,23.5,98.0,1.96,4.55,0.18
2018-08-21 14:00:00,1.0,21.4,22.78,23.5,98.0,2.2,4.07,0.16
2018-08-21 15:00:00,1.75,21.4,22.55,23.5,98.0,2.44,3.33,0.13
2018-08-21 16:00:00,1.25,21.4,22.55,23.5,98.0,2.12,2.38,0.09
2018-08-21 17:00:00,0.25,21.4,22.45,23.5,98.0,2.37,1.3,0.05
2018-08-21 18:00:00,0.25,21.4,22.15,23.5,98.0,2.3,0.15,0.01
2018-08-21 19:00:00,0.25,21.4,21.8,23.5,98.0,1.64,0,-0.0
2018-08-21 20:00:00,0.0,21.4,21.62,23.5,98.0,1.69,0,-0.0
2018-08-21 21:00:00,0.0,21.4,21.53,23.5,98.0,1.38,0,-0.01
2018-08-21 22:00:00,0.0,21.4,21.45,23.5,98.0,1.2,0,-0.01
2018-08-21 23:00:00,0.0,21.4,21.47,23.5,98.0,1.05,0,-0.01
2018-08-22 00:00:00,0.0,21.3,21.45,29.3,98.0,1.47,0,-0.01
2018-08-22 01:00:00,0.0,21.3,21.33,29.3,98.0,0.98,0,-0.01
2018-08-22 02:00:00,0.0,21.3,21.38,29.3,98.0,0.64,0,-0.01
2018-08-22 03:00:00,0.0,21.3,21.47,29.3,98.0,1.18,0,-0.01
2018-08-22 04:00:00,0.0,21.3,21.48,29.3,98.0,1.62,0,-0.0
2018-08-22 05:00:00,0.0,21.3,21.47,29.3,98.0,1.08,0,-0.01
2018-08-22 06:00:00,0.0,21.3,21.42,29.3,98.0,2.05,0.51,0.02
2018-08-22 07:00:00,0.0,21.3,22.23,29.3,98.0,1.41,1.65,0.12
2018-08-22 08:00:00,0.0,21.3,23.23,29.3,98.0,2.19,2.69,0.19
2018-08-22 09:00:00,0.0,21.3,25.05,29.3,98.0,2.27,3.58,0.27
2018-08-22 10:00:00,0.0,21.3,26.0,29.3,97.4,1.98,4.25,0.34
2018-08-22 11:00:00,0.0,21.3,27.42,29.3,93.1,3.55,4.64,0.36
2018-08-22 12:00:00,0.0,21.3,28.0,29.3,89.8,3.22,4.75,0.39
2018-08-22 13:00:00,0.0,21.3,27.02,29.3,93.5,2.94,4.55,0.36
2018-08-22 14:00:00,0.25,21.3,26.28,29.3,95.0,3.86,4.06,0.3
2018-08-22 15:00:00,0.0,21.3,26.73,29.3,94.2,3.52,3.32,0.25
2018-08-22 16:00:00,0.0,21.3,26.92,29.3,90.9,3.12,2.37,0.19
2018-08-22 17:00:00,0.0,21.3,26.25,29.3,93.4,3.05,1.29,0.1
2018-08-22 18:00:00,0.0,21.3,25.43,29.3,96.1,3.55,0.14,0.01
2018-08-22 19:00:00,0.0,21.3,24.68,29.3,97.9,2.59,0,-0.0
2018-08-22 20:00:00,0.0,21.3,23.93,29.3,98.0,2.86,0,-0.0
2018-08-22 21:00:00,0.0,21.3,23.63,29.3,98.0,3.53,0,-0.0
2018-08-22 22:00:00,0.0,21.3,23.32,29.3,98.0,2.54,0,-0.0
2018-08-22 23:00:00,0.0,21.3,22.98,29.3,98.0,3.02,0,-0.0
2018-08-23 00:00:00,0.0,21.2,22.52,31.0,98.0,0.67,0,-0.01
2018-08-23 01:00:00,0.0,21.2,22.4,31.0,98.0,0.91,0,-0.01
2018-08-23 02:00:00,0.0,21.2,22.0,31.0,98.0,0.85,0,-0.01
2018-08-23 03:00:00,0.0,21.2,21.77,31.0,98.0,0.71,0,-0.01
2018-08-23 04:00:00,0.0,21.2,21.43,31.0,98.0,0.39,0,-0.01
2018-08-23 05:00:00,0.0,21.2,21.4,31.0,98.0,0.43,0,-0.01
2018-08-23 06:00:00,0.0,21.2,21.57,31.0,98.0,0.49,0.5,0.02
2018-08-23 07:00:00,0.0,21.2,23.02,31.0,98.0,0.77,1.64,0.14
2018-08-23 08:00:00,0.0,21.2,24.87,31.0,97.9,1.65,2.69,0.23
2018-08-23 09:00:00,0.0,21.2,26.38,31.0,93.4,2.05,3.58,0.32
2018-08-23 10:00:00,0.0,21.2,26.82,31.0,91.9,2.28,4.24,0.38
2018-08-23 11:00:00,0.0,21.2,28.07,31.0,86.7,1.75,4.64,0.45
2018-08-23 12:00:00,0.0,21.2,27.83,31.0,88.3,2.04,4.74,0.45
2018-08-23 13:00:00,0.0,21.2,29.27,31.0,81.6,2.39,4.54,0.45
2018-08-23 14:00:00,0.0,21.2,29.87,31.0,78.5,2.3,4.05,0.42
2018-08-23 15:00:00,0.0,21.2,29.45,31.0,77.8,2.38,3.31,0.34
2018-08-23 16:00:00,0.0,21.2,29.22,31.0,77.8,2.56,2.36,0.25
2018-08-23 17:00:00,0.0,21.2,28.28,31.0,82.3,2.24,1.28,0.14
2018-08-23 18:00:00,0.0,21.2,27.05,31.0,86.1,2.07,0.12,0.02
2018-08-23 19:00:00,0.0,21.2,25.8,31.0,91.6,1.6,0,0.01
