date-time,rain,temp_daily_min,temp_hourly_avg,temp_daily_max,rh_hourly_avg,wind_hourly_avg,r_a,et0
2018-09-17 08:00:00,0.0,20.0,22.85,27.9,98.0,1.67,2.64,0.19
2018-09-17 09:00:00,0.0,20.0,24.2,27.9,97.3,1.95,3.52,0.27
2018-09-17 10:00:00,0.0,20.0,25.68,27.9,93.2,1.17,4.17,0.35
2018-09-17 11:00:00,0.0,20.0,26.6,27.9,89.6,1.35,4.54,0.39
2018-09-17 12:00:00,0.0,20.0,27.03,27.9,87.7,1.52,4.6,0.4
2018-09-17 13:00:00,0.0,20.0,27.08,27.9,84.6,1.45,4.35,0.38
2018-09-17 14:00:00,0.0,20.0,27.45,27.9,83.5,1.53,3.8,0.34
2018-09-17 15:00:00,0.0,20.0,26.8,27.9,81.6,1.63,3.0,0.27
2018-09-17 16:00:00,0.0,20.0,26.28,27.9,84.7,1.45,2.0,0.17
2018-09-17 17:00:00,0.0,20.0,25.18,27.9,91.0,0.98,0.86,0.07
2018-09-17 18:00:00,0.0,20.0,23.52,27.9,96.2,0.5,0,-0.01
2018-09-17 19:00:00,0.0,20.0,22.92,27.9,98.0,0.53,0,-0.01
2018-09-17 20:00:00,0.0,20.0,22.63,27.9,98.0,0.6,0,-0.01
2018-09-17 21:00:00,0.0,20.0,22.77,27.9,96.3,0.8,0,-0.01
2018-09-17 22:00:00,0.0,20.0,22.7,27.9,95.2,1.42,0,-0.0
2018-09-17 23:00:00,0.0,20.0,22.27,27.9,95.9,1.7,0,-0.0
2018-09-18 00:00:00,0.0,21.24,23.33,34.77,95.7,0.34,0,-0.01
2018-09-18 01:00:00,0.0,21.24,22.72,34.77,97.1,0.1,0,-0.01
2018-09-18 02:00:00,0.0,21.24,22.77,34.77,97.1,0.15,0,-0.01
2018-09-18 03:00:00,0.0,21.24,22.59,34.77,97.6,0.14,0,-0.01
2018-09-18 04:00:00,0.0,21.24,22.02,34.77,97.8,0.09,0,-0.01
2018-09-18 05:00:00,0.0,21.24,21.44,34.77,98.0,0.05,0,-0.01
2018-09-18 06:00:00,0.0,21.24,21.65,34.77,97.9,0.08,0.4,0.01
2018-09-18 07:00:00,0.0,21.24,24.2,34.77,96.7,0.16,1.57,0.16
2018-09-18 08:00:00,0.0,21.24,28.58,34.77,85.0,0.22,2.63,0.31
2018-09-18 09:00:00,0.0,21.24,31.73,34.77,72.5,0.34,3.52,0.44
2018-09-18 10:00:00,0.0,21.24,33.05,34.77,64.7,0.38,4.16,0.53
2018-09-18 11:00:00,0.0,21.24,34.03,34.77,59.9,0.43,4.53,0.59
2018-09-18 12:00:00,0.0,21.24,34.11,34.77,58.2,0.49,4.59,0.6
2018-09-18 13:00:00,0.0,21.24,34.32,34.77,55.3,0.45,4.34,0.56
2018-09-18 14:00:00,0.0,21.24,34.22,34.77,55.0,0.7,3.79,0.5
2018-09-18 15:00:00,0.0,21.24,33.52,34.77,59.2,0.5,2.99,0.38
2018-09-18 16:00:00,0.0,21.24,33.71,34.77,59.5,0.43,1.98,0.25
2018-09-18 17:00:00,0.0,21.24,32.59,34.77,63.4,0.29,0.84,0.09
2018-09-18 18:00:00,0.0,21.24,30.26,34.77,70.5,0.13,0,-0.0
2018-09-18 19:00:00,0.0,21.24,27.97,34.77,80.2,0.07,0,-0.01
2018-09-18 20:00:00,0.0,21.24,26.85,34.77,86.8,0.05,0,-0.01
2018-09-18 21:00:00,0.0,21.24,26.12,34.77,90.2,0.09,0,-0.01
2018-09-18 22:00:00,0.0,21.24,24.76,34.77,95.0,0.11,0,-0.01
2018-09-18 23:00:00,0.0,21.24,24.15,34.77,96.0,0.1,0,-0.01
2018-09-19 00:00:00,0.0,19.3,21.45,28.1,98.0,1.0,0,-0.01
2018-09-19 01:00:00,0.0,19.3,21.22,28.1,98.0,1.37,0,-0.01
2018-09-19 02:00:00,0.0,19.3,21.0,28.1,98.0,1.05,0,-0.01
2018-09-19 03:00:00,0.0,19.3,20.45,28.1,98.0,0.95,0,-0.01
2018-09-19 04:00:00,0.0,19.3,19.9,28.1,98.0,1.33,0,-0.01
2018-09-19 05:00:00,0.0,19.3,19.37,28.1,98.0,1.4,0,-0.01
2018-09-19 06:00:00,0.0,19.3,19.75,28.1,98.0,1.48,0.4,0.01
2018-09-19 07:00:00,0.0,19.3,21.02,28.1,98.0,1.68,1.57,0.11
2018-09-19 08:00:00,0.0,19.3,22.72,28.1,98.0,1.88,2.63,0.2
2018-09-19 09:00:00,0.0,19.3,24.33,28.1,96.0,1.75,3.51,0.29
2018-09-19 10:00:00,0.0,19.3,25.65,28.1,92.7,1.27,4.16,0.37
2018-09-19 11:00:00,0.0,19.3,26.27,28.1,92.5,1.43,4.52,0.4
2018-09-19 12:00:00,0.0,19.3,26.93,28.1,89.0,1.72,4.58,0.41
2018-09-19 13:00:00,0.0,19.3,27.47,28.1,84.5,1.88,4.32,0.4
2018-09-19 14:00:00,0.0,19.3,27.73,28.1,79.6,1.7,3.78,0.36
2018-09-19 15:00:00,0.0,19.3,27.53,28.1,77.5,1.92,2.97,0.28
2018-09-19 16:00:00,0.0,19.3,26.58,28.1,76.8,1.8,1.97,0.19
2018-09-19 17:00:00,0.0,19.3,25.52,28.1,79.6,1.17,0.83,0.07
2018-09-19 18:00:00,0.0,19.3,24.3,28.1,84.3,1.05,0,0.01
2018-09-19 19:00:00,0.0,19.3,23.68,28.1,85.6,1.4,0,0.01
2018-09-19 20:00:00,0.0,19.3,23.55,28.1,85.6,1.5,0,0.01
2018-09-19 21:00:00,0.0,19.3,23.62,28.1,87.5,1.5,0,0.01
2018-09-19 22:00:00,0.0,19.3,23.43,28.1,88.3,1.45,0,0.01
2018-09-19 23:00:00,0.0,19.3,23.15,28.1,89.9,1.22,0,0.0
2018-09-20 00:00:00,0.0,20.0,21.97,28.5,95.5,1.43,0,-0.0
2018-09-20 01:00:00,0.0,20.0,21.63,28.5,96.8,0.97,0,-0.01
2018-09-20 02:00:00,0.0,20.0,21.55,28.5,96.4,0.85,0,-0.01
2018-09-20 03:00:00,0.0,20.0,21.12,28.5,98.0,1.15,0,-0.01
2018-09-20 04:00:00,0.0,20.0,20.87,28.5,98.0,0.83,0,-0.01
2018-09-20 05:00:00,0.0,20.0,20.35,28.5,98.0,0.58,0,-0.01
2018-09-20 06:00:00,0.0,20.0,20.08,28.5,98.0,1.18,0.39,0.01
2018-09-20 07:00:00,0.0,20.0,20.98,28.5,98.0,2.07,1.56,0.1
2018-09-20 08:00:00,0.0,20.0,22.38,28.5,98.0,2.0,2.62,0.19
2018-09-20 09:00:00,0.0,20.0,23.38,28.5,97.5,1.97,3.51,0.27
2018-09-20 10:00:00,0.0,20.0,24.77,28.5,93.8,1.78,4.15,0.34
2018-09-20 11:00:00,0.0,20.0,25.98,28.5,90.9,1.83,4.51,0.39
2018-09-20 12:00:00,0.0,20.0,26.88,28.5,87.6,1.77,4.57,0.4
2018-09-20 13:00:00,0.0,20.0,26.6,28.5,86.8,1.97,4.31,0.38
2018-09-20 14:00:00,0.0,20.0,27.32,28.5,81.6,2.32,3.76,0.34
2018-09-20 15:00:00,0.0,20.0,27.32,28.5,76.4,2.57,2.96,0.28
2018-09-20 16:00:00,0.0,20.0,26.98,28.5,74.4,2.67,1.95,0.2
2018-09-20 17:00:00,0.0,20.0,26.08,28.5,79.1,2.27,0.81,0.09
2018-09-20 18:00:00,0.0,20.0,24.67,28.5,86.3,2.02,0,0.02
2018-09-20 19:00:00,0.0,20.0,24.67,28.5,81.6,2.62,0,0.03
2018-09-20 20:00:00,0.0,20.0,24.87,28.5,78.1,2.9,0,0.04
2018-09-20 21:00:00,0.0,20.0,24.23,28.5,81.4,2.62,0,0.03
2018-09-20 22:00:00,0.0,20.0,23.82,28.5,83.3,2.57,0,0.03
2018-09-20 23:00:00,0.0,20.0,23.68,28.5,83.6,2.57,0,0.03
2018-09-21 00:00:00,0.0,20.5,22.45,25.4,83.3,2.62,0,0.03
2018-09-21 01:00:00,0.0,20.5,22.15,25.4,78.2,2.9,0,0.04
2018-09-21 02:00:00,0.0,20.5,22.2,25.4,77.7,3.17,0,0.04
2018-09-21 03:00:00,0.0,20.5,22.5,25.4,76.0,2.93,0,0.04
2018-09-21 04:00:00,0.0,20.5,22.42,25.4,76.8,2.9,0,0.04
2018-09-21 05:00:00,0.0,20.5,22.4,25.4,77.7,2.65,0,0.04
2018-09-21 06:00:00,0.0,20.5,22.53,25.4,76.2,2.77,0.39,0.06
2018-09-21 07:00:00,0.0,20.5,22.87,25.4,75.0,2.6,1.56,0.13
2018-09-21 08:00:00,0.0,20.5,23.72,25.4,76.8,2.33,2.62,0.19
2018-09-21 09:00:00,0.0,20.5,24.43,25.4,77.0,2.48,3.5,0.25
2018-09-21 10:00:00,0.0,20.5,24.88,25.4,76.3,2.5,4.15,0.29
2018-09-21 11:00:00,0.0,20.5,25.18,25.4,74.7,2.43,4.51,0.32
2018-09-21 12:00:00,0.0,20.5,25.28,25.4,74.3,2.52,4.56,0.32
2018-09-21 13:00:00,0.0,20.5,25.1,25.4,76.0,2.27,4.3,0.3
2018-09-21 14:00:00,0.0,20.5,24.75,25.4,77.5,1.84,3.75,0.26
2018-09-21 15:00:00,0.0,20.5,24.35,25.4,79.0,2.3,2.94,0.21
2018-09-21 16:00:00,1.25,20.5,23.27,25.4,85.0,1.5,1.93,0.13
2018-09-21 17:00:00,5.75,20.5,21.77,25.4,90.5,1.5,0.79,0.05
2018-09-21 18:00:00,8.25,20.5,21.25,25.4,91.0,1.45,0,0.0
2018-09-21 19:00:00,19.25,20.5,21.02,25.4,91.0,1.48,0,0.0
2018-09-21 20:00:00,1.75,20.5,20.83,25.4,91.0,0.12,0,-0.01
2018-09-21 21:00:00,1.25,20.5,20.77,25.4,91.0,0.83,0,-0.0
2018-09-21 22:00:00,24.75,20.5,20.7,25.4,91.0,1.62,0,0.0
2018-09-21 23:00:00,7.25,20.5,20.62,25.4,91.0,0.51,0,-0.0
2018-09-22 00:00:00,3.0,19.35,19.9,22.2,98.0,0.38,0,-0.01
2018-09-22 01:00:00,8.5,19.35,19.83,22.2,98.0,0.56,0,-0.01
2018-09-22 02:00:00,4.5,19.35,20.85,22.2,98.0,0.75,0,-0.01
2018-09-22 03:00:00,18.25,19.35,20.67,22.2,98.0,0.88,0,-0.01
2018-09-22 04:00:00,28.0,19.35,20.68,22.2,98.0,1.27,0,-0.01
2018-09-22 05:00:00,13.0,19.35,20.42,22.2,98.0,1.37,0,-0.01
2018-09-22 06:00:00,4.5,19.35,20.28,22.2,98.0,0.64,0.38,0.01
2018-09-22 07:00:00,1.5,19.35,20.48,22.2,98.0,1.65,1.55,0.07
2018-09-22 08:00:00,3.0,19.35,20.13,22.2,98.0,1.47,2.61,0.12
2018-09-22 09:00:00,1.0,19.35,20.47,22.2,98.0,1.7,3.5,0.16
2018-09-22 10:00:00,0.25,19.35,20.68,22.2,98.0,1.48,4.14,0.19
2018-09-22 11:00:00,0.0,19.35,20.73,22.2,98.0,2.45,4.5,0.19
2018-09-22 12:00:00,0.25,19.35,20.82,22.2,98.0,1.46,4.55,0.21
2018-09-22 13:00:00,1.0,19.35,20.92,22.2,98.0,2.03,4.29,0.19
2018-09-22 14:00:00,0.25,19.35,21.07,22.2,98.0,2.08,3.73,0.16
2018-09-22 15:00:00,0.75,19.35,21.28,22.2,98.0,1.72,2.92,0.13
2018-09-22 16:00:00,0.0,19.35,21.57,22.2,98.0,1.73,1.91,0.09
2018-09-22 17:00:00,0.0,19.35,21.7,22.2,98.0,1.8,0.77,0.03
2018-09-22 18:00:00,0.0,19.35,21.25,22.2,98.0,1.48,0,-0.01
2018-09-22 19:00:00,0.0,19.35,21.23,22.2,98.0,1.9,0,-0.0
2018-09-22 20:00:00,0.0,19.35,21.42,22.2,98.0,1.6,0,-0.0
2018-09-22 21:00:00,0.0,19.35,21.3,22.2,98.0,1.25,0,-0.01
2018-09-22 22:00:00,0.0,19.35,21.28,22.2,98.0,1.67,0,-0.0
2018-09-22 23:00:00,0.0,19.35,20.85,22.2,98.0,1.62,0,-0.0
2018-09-23 00:00:00,0.0,19.4,20.78,26.9,98.0,1.53,0,-0.01
2018-09-23 01:00:00,0.0,19.4,20.57,26.9,98.0,1.78,0,-0.0
2018-09-23 02:00:00,0.0,19.4,20.12,26.9,98.0,1.85,0,-0.0
2018-09-23 03:00:00,0.0,19.4,20.0,26.9,98.0,2.55,0,-0.0
2018-09-23 04:00:00,0.0,19.4,20.25,26.9,98.0,2.55,0,-0.0
2018-09-23 05:00:00,0.0,19.4,20.2,26.9,98.0,2.23,0,-0.0
2018-09-23 06:00:00,0.0,19.4,19.73,26.9,98.0,2.55,0.38,0.01
2018-09-23 07:00:00,0.0,19.4,19.5,26.9,98.0,2.32,1.55,0.09
2018-09-23 08:00:00,0.0,19.4,20.1,26.9,98.0,3.3,2.61,0.16
2018-09-23 09:00:00,0.0,19.4,20.83,26.9,98.0,3.63,3.49,0.21
2018-09-23 10:00:00,0.0,19.4,22.13,26.9,98.0,3.3,4.13,0.27
2018-09-23 11:00:00,0.0,19.4,23.48,26.9,98.0,2.98,4.49,0.31
2018-09-23 12:00:00,0.0,19.4,24.43,26.9,95.9,2.7,4.54,0.33
2018-09-23 13:00:00,0.0,19.4,25.1,26.9,95.3,2.67,4.28,0.32
2018-09-23 14:00:00,0.0,19.4,24.97,26.9,96.1,2.62,3.72,0.27
2018-09-23 15:00:00,0.0,19.4,24.78,26.9,95.7,2.5,2.91,0.21
2018-09-23 16:00:00,0.0,19.4,24.57,26.9,96.8,1.67,1.9,0.14
2018-09-23 17:00:00,0.0,19.4,23.53,26.9,98.0,1.82,0.75,0.05
2018-09-23 18:00:00,0.0,19.4,22.3,26.9,98.0,0.6,0,-0.01
2018-09-23 19:00:00,0.0,19.4,21.9,26.9,98.0,0.75,0,-0.01
2018-09-23 20:00:00,0.0,19.4,22.25,26.9,98.0,1.12,0,-0.01
2018-09-23 21:00:00,0.0,19.4,22.25,26.9,98.0,0.7,0,-0.01
2018-09-23 22:00:00,0.0,19.4,22.07,26.9,98.0,1.25,0,-0.01
2018-09-23 23:00:00,0.0,19.4,21.78,26.9,98.0,0.82,0,-0.01
2018-09-24 00:00:00,0.0,20.7,21.85,25.8,98.0,0.93,0,-0.01
2018-09-24 01:00:00,0.0,20.7,21.9,25.8,98.0,1.63,0,-0.0
2018-09-24 02:00:00,0.0,20.7,21.9,25.8,98.0,1.17,0,-0.01
2018-09-24 03:00:00,0.0,20.7,21.8,25.8,98.0,0.9,0,-0.01
2018-09-24 04:00:00,0.0,20.7,21.62,25.8,98.0,1.22,0,-0.01
2018-09-24 05:00:00,0.0,20.7,21.18,25.8,98.0,0.57,0,-0.01
2018-09-24 06:00:00,0.0,20.7,20.9,25.8,98.0,0.1,0.38,0.01
2018-09-24 07:00:00,0.0,20.7,22.23,25.8,98.0,1.13,1.54,0.09
2018-09-24 08:00:00,0.0,20.7,22.68,25.8,98.0,1.6,2.6,0.16
2018-09-24 09:00:00,0.0,20.7,22.92,25.8,98.0,1.35,3.49,0.22
2018-09-24 10:00:00,0.0,20.7,24.33,25.8,98.0,1.88,4.12,0.26
2018-09-24 11:00:00,0.0,20.7,25.15,25.8,98.0,1.87,4.48,0.29
2018-09-24 12:00:00,15.25,20.7,22.33,25.8,98.0,0.48,4.53,0.31
2018-09-24 13:00:00,3.0,20.7,22.58,25.8,98.0,0.5,4.26,0.29
2018-09-24 14:00:00,2.0,20.7,22.87,25.8,98.0,0.28,3.71,0.25
2018-09-24 15:00:00,8.75,20.7,22.95,25.8,98.0,0.52,2.89,0.19
2018-09-24 16:00:00,0.0,20.7,24.07,25.8,98.0,0.58,1.88,0.12
2018-09-24 17:00:00,0.0,20.7,23.72,25.8,98.0,0.93,0.73,0.04
2018-09-24 18:00:00,0.0,20.7,22.22,25.8,98.0,0.55,0,-0.01
2018-09-24 19:00:00,0.0,20.7,21.85,25.8,98.0,0.6,0,-0.01
2018-09-24 20:00:00,0.0,20.7,21.52,25.8,98.0,1.3,0,-0.01
2018-09-24 21:00:00,0.0,20.7,21.58,25.8,98.0,1.55,0,-0.0
2018-09-24 22:00:00,0.0,20.7,21.7,25.8,98.0,1.72,0,-0.0
2018-09-24 23:00:00,0.0,20.7,21.48,25.8,98.0,1.52,0,-0.0
2018-09-25 00:00:00,0.0,20.4,21.35,28.4,98.0,0.13,0,-0.01
2018-09-25 01:00:00,0.0,20.4,21.23,28.4,98.0,0.06,0,-0.01
2018-09-25 02:00:00,0.0,20.4,20.73,28.4,98.0,0.14,0,-0.01
2018-09-25 03:00:00,0.0,20.4,20.93,28.4,98.0,0.3,0,-0.01
2018-09-25 04:00:00,0.0,20.4,20.88,28.4,98.0,0.3,0,-0.01
2018-09-25 05:00:00,0.0,20.4,20.55,28.4,98.0,0.15,0,-0.01
2018-09-25 06:00:00,0.0,20.4,20.63,28.4,98.0,0.03,0.37,0.01
2018-09-25 07:00:00,0.0,20.4,20.88,28.4,98.0,0.18,1.54,0.11
2018-09-25 08:00:00,0.0,20.4,21.98,28.4,98.0,0.38,2.6,0.21
2018-09-25 09:00:00,0.0,20.4,23.7,28.4,98.0,0.66,3.48,0.29
2018-09-25 10:00:00,0.0,20.4,25.98,28.4,97.0,0.65,4.12,0.36
2018-09-25 11:00:00,0.0,20.4,26.65,28.4,95.0,0.42,4.47,0.41
2018-09-25 12:00:00,0.0,20.4,26.83,28.4,92.9,0.36,4.52,0.41
2018-09-25 13:00:00,0.0,20.4,27.07,28.4,89.7,0.47,4.25,0.39
2018-09-25 14:00:00,0.0,20.4,27.55,28.4,87.0,0.46,3.69,0.34
2018-09-25 15:00:00,0.0,20.4,27.17,28.4,89.3,0.47,2.88,0.26
2018-09-25 16:00:00,0.0,20.4,26.4,28.4,93.6,0.62,1.86,0.16
2018-09-25 17:00:00,0.0,20.4,24.28,28.4,98.0,0.52,0.72,0.05
2018-09-25 18:00:00,0.0,20.4,22.87,28.4,98.0,0.42,0,-0.01
2018-09-25 19:00:00,0.0,20.4,22.33,28.4,98.0,0.52,0,-0.01
2018-09-25 20:00:00,0.0,20.4,21.9,28.4,98.0,0.86,0,-0.01
2018-09-25 21:00:00,0.0,20.4,21.48,28.4,98.0,0.44,0,-0.01
2018-09-25 22:00:00,0.0,20.4,21.38,28.4,98.0,0.19,0,-0.01
2018-09-25 23:00:00,0.0,20.4,21.48,28.4,98.0,0.35,0,-0.01
2018-09-26 00:00:00,0.0,20.3,21.23,30.2,98.0,0.23,0,-0.01
2018-09-26 01:00:00,0.0,20.3,20.85,30.2,98.0,0.32,0,-0.01
2018-09-26 02:00:00,0.0,20.3,20.67,30.2,98.0,0.44,0,-0.01
2018-09-26 03:00:00,0.25,20.3,20.55,30.2,98.0,0.38,0,-0.01
2018-09-26 04:00:00,0.0,20.3,20.48,30.2,98.0,0.48,0,-0.01
2018-09-26 05:00:00,0.0,20.3,20.62,30.2,98.0,0.3,0,-0.01
2018-09-26 06:00:00,0.0,20.3,20.72,30.2,98.0,0.05,0.37,0.01
2018-09-26 07:00:00,0.0,20.3,22.47,30.2,98.0,0.09,1.53,0.13
2018-09-26 08:00:00,0.0,20.3,24.88,30.2,96.2,0.37,2.59,0.24
2018-09-26 09:00:00,0.0,20.3,26.65,30.2,87.2,0.5,3.47,0.34
2018-09-26 10:00:00,0.0,20.3,27.47,30.2,89.3,0.46,4.11,0.42
2018-09-26 11:00:00,0.0,20.3,27.75,30.2,93.0,0.72,4.46,0.45
2018-09-26 12:00:00,0.0,20.3,28.43,30.2,84.9,0.52,4.51,0.47
2018-09-26 13:00:00,0.0,20.3,28.58,30.2,84.0,0.68,4.24,0.44
2018-09-26 14:00:00,0.0,20.3,27.83,30.2,88.9,0.44,3.68,0.37
2018-09-26 15:00:00,0.0,20.3,27.08,30.2,89.8,0.79,2.86,0.28
2018-09-26 16:00:00,0.0,20.3,26.52,30.2,91.2,0.42,1.84,0.17
2018-09-26 17:00:00,0.0,20.3,25.1,30.2,96.6,0.32,0.7,0.05
2018-09-26 18:00:00,0.0,20.3,23.52,30.2,98.0,0.21,0,-0.01
2018-09-26 19:00:00,0.0,20.3,22.75,30.2,98.0,0.08,0,-0.01
2018-09-26 20:00:00,0.0,20.3,22.75,30.2,98.0,0.19,0,-0.01
2018-09-26 21:00:00,0.0,20.3,22.22,30.2,98.0,0.15,0,-0.01
2018-09-26 22:00:00,0.0,20.3,21.97,30.2,98.0,0.2,0,-0.01
2018-09-26 23:00:00,0.0,20.3,21.68,30.2,97.1,0.14,0,-0.01
2018-09-27 00:00:00,0.0,20.96,22.97,35.48,97.2,0.14,0,-0.01
2018-09-27 01:00:00,0.0,20.96,22.66,35.48,97.2,0.3,0,-0.01
2018-09-27 02:00:00,0.0,20.96,22.0,35.48,97.6,0.38,0,-0.01
2018-09-27 03:00:00,0.0,20.96,21.55,35.48,97.5,0.24,0,-0.01
2018-09-27 04:00:00,0.0,20.96,21.34,35.48,97.3,0.16,0,-0.01
2018-09-27 05:00:00,0.0,20.96,21.3,35.48,97.9,0.13,0,-0.01
2018-09-27 06:00:00,0.0,20.96,21.17,35.48,98.0,0.09,0.36,0.01
2018-09-27 07:00:00,0.0,20.96,24.55,35.48,96.6,0.13,1.53,0.16
2018-09-27 08:00:00,0.0,20.96,27.97,35.48,88.0,0.39,2.59,0.31
2018-09-27 09:00:00,0.0,20.96,30.16,35.48,80.2,0.41,3.47,0.44
2018-09-27 10:00:00,0.0,20.96,32.14,35.48,72.1,0.41,4.1,0.54
2018-09-27 11:00:00,0.0,20.96,33.18,35.48,67.0,0.51,4.45,0.59
2018-09-27 12:00:00,0.0,20.96,33.94,35.48,64.6,0.52,4.49,0.6
2018-09-27 13:00:00,0.0,20.96,34.54,35.48,60.7,0.62,4.22,0.57
2018-09-27 14:00:00,0.0,20.96,34.57,35.48,58.0,0.64,3.66,0.5
2018-09-27 15:00:00,0.0,20.96,34.26,35.48,59.0,0.8,2.84,0.39
2018-09-27 16:00:00,0.0,20.96,32.04,35.48,64.6,1.46,1.83,0.25
2018-09-27 17:00:00,0.0,20.96,30.4,35.48,68.5,0.79,0.68,0.08
2018-09-27 18:00:00,0.0,20.96,28.04,35.48,77.4,0.46,0,0.0
2018-09-27 19:00:00,0.0,20.96,26.12,35.48,88.2,0.3,0,-0.0
2018-09-27 20:00:00,0.0,20.96,25.29,35.48,93.2,0.3,0,-0.01
2018-09-27 21:00:00,0.0,20.96,24.92,35.48,94.2,0.31,0,-0.01
2018-09-27 22:00:00,0.0,20.96,24.06,35.48,95.6,0.29,0,-0.01
2018-09-27 23:00:00,0.0,20.96,23.36,35.48,95.9,0.23,0,-0.01
2018-09-28 00:00:00,0.0,21.3,22.72,33.8,95.5,0.21,0,-0.01
2018-09-28 01:00:00,0.0,21.3,22.32,33.8,95.0,0.1,0,-0.01
2018-09-28 02:00:00,0.0,21.3,21.95,33.8,95.0,0.05,0,-0.01
2018-09-28 03:00:00,0.0,21.3,21.65,33.8,95.0,0.08,0,-0.01
2018-09-28 04:00:00,0.0,21.3,21.58,33.8,95.0,0.05,0,-0.01
2018-09-28 05:00:00,0.0,21.3,21.5,33.8,95.0,0.11,0,-0.01
2018-09-28 06:00:00,0.0,21.3,21.57,33.8,95.0,0.08,0.36,0.01
2018-09-28 07:00:00,0.0,21.3,24.15,33.8,93.7,0.35,1.52,0.15
2018-09-28 08:00:00,0.0,21.3,27.35,33.8,84.2,0.45,2.58,0.28
2018-09-28 09:00:00,0.0,21.3,30.0,33.8,75.7,0.78,3.46,0.41
2018-09-28 10:00:00,0.0,21.3,31.37,33.8,68.5,0.7,4.09,0.49
2018-09-28 11:00:00,0.0,21.3,32.28,33.8,65.8,0.66,4.44,0.54
2018-09-28 12:00:00,0.0,21.3,33.02,33.8,63.2,0.29,4.48,0.55
2018-09-28 13:00:00,0.0,21.3,32.5,33.8,62.0,0.37,4.21,0.52
2018-09-28 14:00:00,0.0,21.3,32.02,33.8,60.5,0.53,3.65,0.44
2018-09-28 15:00:00,0.0,21.3,31.45,33.8,60.7,0.59,2.83,0.34
2018-09-28 16:00:00,0.0,21.3,30.75,33.8,62.7,0.35,1.81,0.2
2018-09-28 17:00:00,0.0,21.3,28.77,33.8,72.0,0.26,0.66,0.06
2018-09-28 18:00:00,0.0,21.3,26.28,33.8,84.3,0.46,0,-0.0
2018-09-28 19:00:00,0.0,21.3,25.9,33.8,87.0,0.45,0,-0.0
2018-09-28 20:00:00,0.0,21.3,25.77,33.8,85.0,0.5,0,-0.0
2018-09-28 21:00:00,0.0,21.3,24.22,33.8,91.5,0.58,0,-0.0
2018-09-28 22:00:00,0.0,21.3,23.47,33.8,94.0,0.34,0,-0.01
2018-09-28 23:00:00,0.0,21.3,23.15,33.8,94.0,0.22,0,-0.01
2018-09-29 00:00:00,0.0,20.9,21.52,29.7,85.8,0.35,0,-0.0
2018-09-29 01:00:00,0.0,20.9,21.57,29.7,84.1,0.29,0,-0.01
2018-09-29 02:00:00,0.0,20.9,21.63,29.7,83.7,0.48,0,-0.0
2018-09-29 03:00:00,0.0,20.9,22.62,29.7,81.6,0.18,0,-0.01
2018-09-29 04:00:00,0.0,20.9,22.17,29.7,86.8,0.16,0,-0.01
2018-09-29 05:00:00,0.0,20.9,22.5,29.7,89.3,0.22,0,-0.01
2018-09-29 06:00:00,0.0,20.9,21.55,29.7,93.5,0.29,0.35,0.01
2018-09-29 07:00:00,0.0,20.9,23.98,29.7,85.5,0.73,1.52,0.13
2018-09-29 08:00:00,0.0,20.9,25.37,29.7,80.8,1.3,2.58,0.23
2018-09-29 09:00:00,0.0,20.9,27.27,29.7,72.3,1.21,3.45,0.33
2018-09-29 10:00:00,0.0,20.9,28.13,29.7,69.4,1.04,4.09,0.4
2018-09-29 11:00:00,0.0,20.9,28.25,29.7,73.1,1.08,4.43,0.43
2018-09-29 12:00:00,0.0,20.9,27.73,29.7,74.7,1.63,4.47,0.43
2018-09-29 13:00:00,0.0,20.9,28.47,29.7,72.8,1.63,4.2,0.41
2018-09-29 14:00:00,0.0,20.9,28.25,29.7,71.3,1.06,3.63,0.36
2018-09-29 15:00:00,0.0,20.9,28.12,29.7,70.8,0.97,2.81,0.28
2018-09-29 16:00:00,0.0,20.9,27.25,29.7,72.3,1.03,1.79,0.17
2018-09-29 17:00:00,0.0,20.9,25.68,29.7,79.1,0.92,0.64,0.05
2018-09-29 18:00:00,0.0,20.9,23.9,29.7,84.1,0.48,0,-0.0
2018-09-29 19:00:00,0.0,20.9,23.1,29.7,86.2,0.06,0,-0.01
2018-09-29 20:00:00,0.0,20.9,23.03,29.7,85.0,0.35,0,-0.0
2018-09-29 21:00:00,0.0,20.9,22.6,29.7,87.6,0.24,0,-0.01
2018-09-29 22:00:00,0.0,20.9,22.37,29.7,89.4,0.15,0,-0.01
2018-09-29 23:00:00,0.0,20.9,21.77,29.7,94.2,0.35,0,-0.01
2018-09-30 00:00:00,0.0,20.77,22.54,32.66,93.7,0.77,0,-0.0
2018-09-30 01:00:00,0.0,20.77,22.27,32.66,94.1,0.45,0,-0.01
2018-09-30 02:00:00,0.0,20.77,22.21,32.66,92.4,0.4,0,-0.01
2018-09-30 03:00:00,0.0,20.77,21.95,32.66,91.7,0.58,0,-0.0
2018-09-30 04:00:00,0.0,20.77,21.82,32.66,94.0,0.56,0,-0.01
2018-09-30 05:00:00,0.0,20.77,21.18,32.66,93.6,0.34,0,-0.01
2018-09-30 06:00:00,0.0,20.77,21.15,32.66,94.8,0.42,0.35,0.01
2018-09-30 07:00:00,0.0,20.77,24.25,32.66,88.9,0.34,1.51,0.14
2018-09-30 08:00:00,0.0,20.77,27.28,32.66,78.3,0.64,2.57,0.28
