date-time,rain,temp_daily_min,temp_hourly_avg,temp_daily_max,rh_hourly_avg,wind_hourly_avg,r_a,et0
2018-08-12 02:00:00,0.25,24.78,24.99,27.51,100.0,1.0,0,-0.01
2018-08-12 03:00:00,0.0,24.78,24.98,27.51,100.0,1.64,0,-0.01
2018-08-12 04:00:00,3.25,24.78,25.04,27.51,100.0,1.2,0,-0.01
2018-08-12 05:00:00,1.0,24.78,25.12,27.51,100.0,0.82,0,-0.01
2018-08-12 06:00:00,0.5,24.78,24.99,27.51,100.0,1.77,0.55,0.02
2018-08-12 07:00:00,0.0,24.78,24.84,27.51,100.0,1.89,1.67,0.08
2018-08-12 08:00:00,0.0,24.78,25.12,27.51,100.0,2.09,2.71,0.12
2018-08-12 09:00:00,0.0,24.78,25.45,27.51,100.0,1.68,3.59,0.17
2018-08-12 10:00:00,0.0,24.78,25.59,27.51,100.0,2.08,4.25,0.2
2018-08-12 11:00:00,0.0,24.78,25.85,27.51,100.0,2.94,4.65,0.21
2018-08-12 12:00:00,0.0,24.78,25.65,27.51,100.0,2.33,4.76,0.22
2018-08-12 13:00:00,0.0,24.78,25.96,27.51,100.0,2.16,4.58,0.21
2018-08-12 14:00:00,0.0,24.78,27.04,27.51,100.0,1.83,4.11,0.2
2018-08-12 15:00:00,0.0,24.78,27.3,27.51,100.0,0.85,3.39,0.18
2018-08-12 16:00:00,0.0,24.78,27.24,27.51,100.0,0.86,2.47,0.13
2018-08-12 17:00:00,0.0,24.78,27.08,27.51,100.0,0.58,1.41,0.07
2018-08-12 18:00:00,0.0,24.78,26.67,27.51,100.0,0.76,0.28,0.01
2018-08-12 19:00:00,0.0,24.78,26.16,27.51,100.0,1.11,0,-0.01
2018-08-12 20:00:00,0.0,24.78,25.89,27.51,100.0,0.94,0,-0.01
2018-08-12 21:00:00,0.0,24.78,25.83,27.51,100.0,0.74,0,-0.01
2018-08-12 22:00:00,0.0,24.78,25.84,27.51,100.0,0.72,0,-0.01
2018-08-12 23:00:00,0.0,24.78,25.74,27.51,100.0,0.68,0,-0.01
2018-08-13 00:00:00,0.0,25.08,25.59,30.64,100.0,0.8,0,-0.01
2018-08-13 01:00:00,0.25,25.08,25.38,30.64,100.0,0.94,0,-0.01
2018-08-13 02:00:00,0.0,25.08,25.31,30.64,100.0,0.8,0,-0.01
2018-08-13 03:00:00,0.0,25.08,25.24,30.64,100.0,0.78,0,-0.01
2018-08-13 04:00:00,0.0,25.08,25.2,30.64,100.0,0.92,0,-0.01
2018-08-13 05:00:00,0.0,25.08,25.17,30.64,100.0,0.93,0,-0.01
2018-08-13 06:00:00,0.0,25.08,25.17,30.64,100.0,0.57,0.55,0.03
2018-08-13 07:00:00,0.0,25.08,25.64,30.64,100.0,1.46,1.67,0.11
2018-08-13 08:00:00,0.0,25.08,26.54,30.64,100.0,1.73,2.71,0.18
2018-08-13 09:00:00,0.0,25.08,27.06,30.64,100.0,1.88,3.59,0.24
2018-08-13 10:00:00,0.0,25.08,27.5,30.64,100.0,1.68,4.25,0.3
2018-08-13 11:00:00,0.0,25.08,28.42,30.64,98.5,2.03,4.65,0.33
2018-08-13 12:00:00,0.0,25.08,29.33,30.64,94.9,1.67,4.76,0.35
2018-08-13 13:00:00,0.0,25.08,29.64,30.64,94.2,2.08,4.58,0.34
2018-08-13 14:00:00,0.0,25.08,29.98,30.64,92.9,2.08,4.11,0.31
2018-08-13 15:00:00,0.0,25.08,30.24,30.64,91.7,1.9,3.38,0.26
2018-08-13 16:00:00,0.0,25.08,30.39,30.64,92.1,1.3,2.46,0.19
2018-08-13 17:00:00,0.0,25.08,29.68,30.64,94.4,1.03,1.4,0.11
2018-08-13 18:00:00,0.0,25.08,29.12,30.64,96.7,0.46,0.26,0.01
2018-08-13 19:00:00,0.0,25.08,27.78,30.64,100.0,0.34,0,-0.01
2018-08-13 20:00:00,0.0,25.08,27.11,30.64,100.0,0.57,0,-0.01
2018-08-13 21:00:00,0.0,25.08,26.94,30.64,100.0,0.57,0,-0.01
2018-08-13 22:00:00,0.0,25.08,26.91,30.64,100.0,0.6,0,-0.01
2018-08-13 23:00:00,0.0,25.08,26.66,30.64,100.0,0.6,0,-0.01
2018-08-14 00:00:00,0.0,25.4,26.56,32.78,100.0,0.49,0,-0.01
2018-08-14 01:00:00,0.0,25.4,26.36,32.78,100.0,0.39,0,-0.01
2018-08-14 02:00:00,0.25,25.4,26.34,32.78,100.0,0.74,0,-0.01
2018-08-14 03:00:00,0.0,25.4,25.95,32.78,100.0,1.32,0,-0.01
2018-08-14 04:00:00,0.0,25.4,25.58,32.78,100.0,0.6,0,-0.01
2018-08-14 05:00:00,0.0,25.4,25.55,32.78,100.0,1.44,0,-0.01
2018-08-14 06:00:00,0.0,25.4,25.65,32.78,100.0,1.43,0.54,0.03
2018-08-14 07:00:00,0.0,25.4,26.3,32.78,100.0,1.68,1.67,0.12
2018-08-14 08:00:00,0.0,25.4,26.64,32.78,100.0,1.9,2.71,0.21
2018-08-14 09:00:00,0.0,25.4,27.3,32.78,100.0,1.78,3.59,0.28
2018-08-14 10:00:00,0.0,25.4,28.16,32.78,99.8,1.92,4.25,0.34
2018-08-14 11:00:00,0.0,25.4,29.58,32.78,96.9,1.98,4.65,0.39
2018-08-14 12:00:00,0.0,25.4,29.62,32.78,95.3,2.12,4.76,0.4
2018-08-14 13:00:00,0.0,25.4,30.22,32.78,92.9,1.68,4.57,0.4
2018-08-14 14:00:00,0.0,25.4,30.98,32.78,92.4,1.01,4.1,0.37
2018-08-14 15:00:00,0.0,25.4,30.85,32.78,91.6,1.47,3.38,0.3
2018-08-14 16:00:00,0.0,25.4,28.97,32.78,99.9,0.4,2.45,0.22
2018-08-14 17:00:00,0.0,25.4,28.68,32.78,99.7,0.67,1.39,0.11
2018-08-14 18:00:00,0.0,25.4,27.24,32.78,100.0,0.4,0.25,0.01
2018-08-14 19:00:00,0.0,25.4,26.31,32.78,100.0,0.6,0,-0.01
2018-08-14 20:00:00,0.0,25.4,26.37,32.78,100.0,0.54,0,-0.01
2018-08-14 21:00:00,0.0,25.4,26.77,32.78,100.0,0.33,0,-0.01
2018-08-14 22:00:00,0.0,25.4,26.98,32.78,100.0,0.17,0,-0.01
2018-08-14 23:00:00,2.5,25.4,27.11,32.78,100.0,0.98,0,-0.01
2018-08-15 00:00:00,2.5,24.68,26.33,27.93,100.0,1.29,0,-0.01
2018-08-15 01:00:00,0.0,24.68,25.87,27.93,100.0,0.61,0,-0.01
2018-08-15 02:00:00,0.0,24.68,25.5,27.93,100.0,0.39,0,-0.01
2018-08-15 03:00:00,0.0,24.68,25.51,27.93,100.0,0.11,0,-0.01
2018-08-15 04:00:00,0.0,24.68,25.54,27.93,100.0,0.63,0,-0.01
2018-08-15 05:00:00,0.0,24.68,25.68,27.93,100.0,1.04,0,-0.01
2018-08-15 06:00:00,0.0,24.68,25.88,27.93,100.0,1.03,0.54,0.02
2018-08-15 07:00:00,0.0,24.68,26.11,27.93,100.0,1.16,1.67,0.09
2018-08-15 08:00:00,0.0,24.68,26.18,27.93,100.0,1.29,2.7,0.15
2018-08-15 09:00:00,12.25,24.68,25.58,27.93,100.0,1.94,3.59,0.18
2018-08-15 10:00:00,3.5,24.68,24.96,27.93,100.0,1.75,4.25,0.22
2018-08-15 11:00:00,0.5,24.68,25.38,27.93,100.0,1.86,4.65,0.24
2018-08-15 12:00:00,0.0,24.68,26.7,27.93,100.0,1.8,4.76,0.25
2018-08-15 13:00:00,0.0,24.68,27.37,27.93,100.0,1.79,4.57,0.25
2018-08-15 14:00:00,0.0,24.68,27.51,27.93,100.0,1.8,4.1,0.22
2018-08-15 15:00:00,0.0,24.68,27.43,27.93,100.0,0.91,3.37,0.19
2018-08-15 16:00:00,0.0,24.68,27.53,27.93,100.0,0.98,2.44,0.14
2018-08-15 17:00:00,0.0,24.68,27.68,27.93,100.0,1.01,1.37,0.07
2018-08-15 18:00:00,3.0,24.68,26.97,27.93,100.0,0.42,0.24,0.01
2018-08-15 19:00:00,4.5,24.68,26.49,27.93,100.0,0.97,0,-0.01
2018-08-15 20:00:00,14.5,24.68,26.3,27.93,100.0,1.19,0,-0.01
2018-08-15 21:00:00,12.75,24.68,26.04,27.93,100.0,2.45,0,-0.01
2018-08-15 22:00:00,1.0,24.68,25.9,27.93,100.0,3.6,0,-0.01
2018-08-15 23:00:00,0.5,24.68,25.82,27.93,100.0,2.22,0,-0.01
2018-08-16 00:00:00,0.25,25.17,25.7,30.8,100.0,1.92,0,-0.01
2018-08-16 01:00:00,0.25,25.17,25.74,30.8,100.0,2.04,0,-0.01
2018-08-16 02:00:00,4.75,25.17,25.69,30.8,100.0,1.89,0,-0.01
2018-08-16 03:00:00,15.75,25.17,25.48,30.8,100.0,2.4,0,-0.01
2018-08-16 04:00:00,3.0,25.17,25.64,30.8,100.0,1.96,0,-0.01
2018-08-16 05:00:00,1.0,25.17,25.79,30.8,100.0,2.25,0,-0.01
2018-08-16 06:00:00,0.5,25.17,25.91,30.8,100.0,3.26,0.53,0.02
2018-08-16 07:00:00,3.75,25.17,25.99,30.8,100.0,2.02,1.66,0.1
2018-08-16 08:00:00,15.25,25.17,25.9,30.8,100.0,1.31,2.7,0.19
2018-08-16 09:00:00,18.75,25.17,25.28,30.8,100.0,2.06,3.58,0.23
2018-08-16 10:00:00,0.5,25.17,25.39,30.8,100.0,1.36,4.25,0.29
2018-08-16 11:00:00,0.25,25.17,26.07,30.8,100.0,1.54,4.65,0.32
2018-08-16 12:00:00,0.0,25.17,28.6,30.8,99.9,1.91,4.76,0.34
2018-08-16 13:00:00,0.0,25.17,29.23,30.8,99.8,1.91,4.57,0.33
2018-08-16 14:00:00,0.0,25.17,29.59,30.8,98.7,1.73,4.09,0.3
2018-08-16 15:00:00,0.0,25.17,29.9,30.8,99.3,1.74,3.37,0.25
2018-08-16 16:00:00,0.0,25.17,29.61,30.8,99.3,2.06,2.43,0.17
2018-08-16 17:00:00,0.0,25.17,28.79,30.8,99.0,2.14,1.36,0.09
2018-08-16 18:00:00,0.0,25.17,27.69,30.8,100.0,1.73,0.22,0.01
2018-08-16 19:00:00,0.0,25.17,26.86,30.8,100.0,2.02,0,-0.01
2018-08-16 20:00:00,0.0,25.17,26.16,30.8,100.0,1.35,0,-0.01
2018-08-16 21:00:00,0.0,25.17,25.71,30.8,100.0,1.12,0,-0.01
2018-08-16 22:00:00,0.0,25.17,25.56,30.8,100.0,1.05,0,-0.01
2018-08-16 23:00:00,0.0,25.17,25.55,30.8,100.0,1.18,0,-0.01
2018-08-17 00:00:00,0.0,24.39,25.26,28.59,100.0,1.33,0,-0.01
2018-08-17 01:00:00,0.0,24.39,25.12,28.59,100.0,1.17,0,-0.01
2018-08-17 02:00:00,0.0,24.39,24.86,28.59,100.0,0.99,0,-0.01
2018-08-17 03:00:00,0.0,24.39,24.78,28.59,100.0,1.28,0,-0.01
2018-08-17 04:00:00,0.0,24.39,24.69,28.59,100.0,1.24,0,-0.01
2018-08-17 05:00:00,0.0,24.39,24.57,28.59,100.0,1.06,0,-0.01
2018-08-17 06:00:00,0.5,24.39,24.44,28.59,100.0,0.86,0.53,0.02
2018-08-17 07:00:00,0.0,24.39,24.55,28.59,100.0,1.4,1.66,0.09
2018-08-17 08:00:00,0.25,24.39,24.9,28.59,100.0,1.29,2.7,0.16
2018-08-17 09:00:00,0.0,24.39,25.27,28.59,100.0,1.71,3.58,0.21
2018-08-17 10:00:00,0.0,24.39,25.42,28.59,100.0,1.57,4.25,0.25
2018-08-17 11:00:00,0.0,24.39,26.55,28.59,100.0,1.25,4.65,0.29
2018-08-17 12:00:00,0.0,24.39,26.27,28.59,100.0,1.05,4.76,0.3
2018-08-17 13:00:00,0.0,24.39,26.53,28.59,100.0,0.76,4.57,0.29
2018-08-17 14:00:00,0.0,24.39,27.39,28.59,100.0,0.74,4.09,0.27
2018-08-17 15:00:00,0.0,24.39,27.17,28.59,100.0,1.17,3.36,0.21
2018-08-17 16:00:00,0.0,24.39,27.51,28.59,100.0,0.94,2.43,0.15
2018-08-17 17:00:00,0.0,24.39,26.56,28.59,100.0,0.86,1.35,0.08
2018-08-17 18:00:00,0.0,24.39,25.94,28.59,100.0,0.43,0.21,0.01
2018-08-17 19:00:00,1.5,24.39,25.7,28.59,100.0,0.56,0,-0.01
2018-08-17 20:00:00,9.0,24.39,25.48,28.59,100.0,1.5,0,-0.01
2018-08-17 21:00:00,0.25,24.39,25.08,28.59,100.0,1.74,0,-0.01
2018-08-17 22:00:00,0.0,24.39,25.2,28.59,100.0,1.5,0,-0.01
2018-08-17 23:00:00,0.0,24.39,25.26,28.59,100.0,1.41,0,-0.01
2018-08-18 00:00:00,0.0,24.86,25.33,30.04,100.0,1.75,0,-0.01
2018-08-18 01:00:00,0.0,24.86,25.17,30.04,100.0,1.81,0,-0.01
2018-08-18 02:00:00,0.0,24.86,25.19,30.04,100.0,2.24,0,-0.01
2018-08-18 03:00:00,0.0,24.86,25.2,30.04,100.0,2.43,0,-0.01
2018-08-18 04:00:00,0.0,24.86,25.16,30.04,100.0,2.44,0,-0.01
2018-08-18 05:00:00,0.0,24.86,25.0,30.04,100.0,2.26,0,-0.01
2018-08-18 06:00:00,0.0,24.86,25.09,30.04,100.0,2.58,0.53,0.02
2018-08-18 07:00:00,0.0,24.86,25.31,30.04,100.0,2.51,1.66,0.1
2018-08-18 08:00:00,0.0,24.86,25.92,30.04,100.0,2.34,2.7,0.17
2018-08-18 09:00:00,0.0,24.86,26.18,30.04,100.0,2.81,3.58,0.22
2018-08-18 10:00:00,0.0,24.86,26.76,30.04,100.0,2.67,4.25,0.27
2018-08-18 11:00:00,0.0,24.86,26.9,30.04,100.0,2.11,4.65,0.3
2018-08-18 12:00:00,0.0,24.86,28.04,30.04,99.8,2.02,4.75,0.32
2018-08-18 13:00:00,0.0,24.86,29.04,30.04,99.1,2.3,4.56,0.31
2018-08-18 14:00:00,0.0,24.86,28.77,30.04,99.8,2.22,4.08,0.27
2018-08-18 15:00:00,0.0,24.86,28.54,30.04,99.7,2.33,3.35,0.22
2018-08-18 16:00:00,0.0,24.86,28.02,30.04,100.0,1.75,2.42,0.16
2018-08-18 17:00:00,0.0,24.86,27.47,30.04,100.0,1.57,1.34,0.09
2018-08-18 18:00:00,0.0,24.86,27.2,30.04,100.0,1.18,0.2,0.0
2018-08-18 19:00:00,0.0,24.86,27.04,30.04,100.0,1.13,0,-0.01
2018-08-18 20:00:00,0.5,24.86,26.58,30.04,100.0,0.61,0,-0.01
2018-08-18 21:00:00,0.25,24.86,26.06,30.04,100.0,0.66,0,-0.01
2018-08-18 22:00:00,0.0,24.86,25.7,30.04,100.0,1.78,0,-0.01
2018-08-18 23:00:00,0.0,24.86,25.64,30.04,100.0,1.76,0,-0.01
2018-08-19 00:00:00,0.0,24.83,25.48,30.88,100.0,1.14,0,-0.01
2018-08-19 01:00:00,0.0,24.83,25.36,30.88,100.0,0.88,0,-0.01
2018-08-19 02:00:00,0.0,24.83,25.29,30.88,100.0,0.78,0,-0.01
2018-08-19 03:00:00,0.0,24.83,25.25,30.88,100.0,0.88,0,-0.01
2018-08-19 04:00:00,0.0,24.83,25.26,30.88,100.0,1.05,0,-0.01
2018-08-19 05:00:00,0.0,24.83,25.32,30.88,100.0,1.2,0,-0.01
2018-08-19 06:00:00,0.0,24.83,25.4,30.88,100.0,1.33,0.52,0.03
2018-08-19 07:00:00,0.25,24.83,25.59,30.88,100.0,2.03,1.65,0.11
2018-08-19 08:00:00,0.0,24.83,25.95,30.88,100.0,1.44,2.7,0.19
2018-08-19 09:00:00,0.0,24.83,27.17,30.88,100.0,1.78,3.58,0.26
2018-08-19 10:00:00,0.0,24.83,27.53,30.88,100.0,1.38,4.25,0.32
2018-08-19 11:00:00,0.0,24.83,28.21,30.88,100.0,1.92,4.65,0.34
2018-08-19 12:00:00,0.0,24.83,28.9,30.88,99.7,1.95,4.75,0.35
2018-08-19 13:00:00,0.0,24.83,30.24,30.88,96.6,1.91,4.56,0.35
2018-08-19 14:00:00,0.0,24.83,29.53,30.88,98.7,1.79,4.08,0.31
2018-08-19 15:00:00,0.0,24.83,29.32,30.88,99.9,1.1,3.34,0.26
2018-08-19 16:00:00,0.5,24.83,28.16,30.88,99.9,1.85,2.41,0.17
2018-08-19 17:00:00,5.5,24.83,26.41,30.88,100.0,2.14,1.33,0.08
2018-08-19 18:00:00,1.25,24.83,26.33,30.88,100.0,1.84,0.18,0.0
2018-08-19 19:00:00,0.0,24.83,26.05,30.88,100.0,2.92,0,-0.01
2018-08-19 20:00:00,8.0,24.83,25.02,30.88,100.0,2.13,0,-0.01
2018-08-19 21:00:00,2.25,24.83,25.25,30.88,100.0,1.72,0,-0.01
2018-08-19 22:00:00,0.25,24.83,25.66,30.88,100.0,1.88,0,-0.01
2018-08-19 23:00:00,0.0,24.83,25.69,30.88,100.0,1.96,0,-0.01
2018-08-20 00:00:00,0.0,24.32,25.86,29.18,100.0,2.37,0,-0.01
2018-08-20 01:00:00,0.0,24.32,25.85,29.18,100.0,1.78,0,-0.01
2018-08-20 02:00:00,0.0,24.32,25.76,29.18,100.0,2.35,0,-0.01
2018-08-20 03:00:00,1.5,24.32,25.33,29.18,100.0,2.58,0,-0.01
2018-08-20 04:00:00,0.0,24.32,25.02,29.18,100.0,2.23,0,-0.01
2018-08-20 05:00:00,0.0,24.32,25.32,29.18,100.0,2.1,0,-0.01
2018-08-20 06:00:00,0.0,24.32,25.52,29.18,100.0,1.97,0.52,0.02
2018-08-20 07:00:00,0.0,24.32,25.82,29.18,100.0,1.96,1.65,0.1
2018-08-20 08:00:00,0.0,24.32,26.56,29.18,100.0,2.21,2.7,0.16
2018-08-20 09:00:00,0.0,24.32,27.26,29.18,100.0,1.97,3.58,0.23
2018-08-20 10:00:00,0.0,24.32,28.01,29.18,100.0,2.36,4.25,0.27
2018-08-20 11:00:00,0.0,24.32,28.07,29.18,100.0,1.96,4.65,0.3
2018-08-20 12:00:00,0.25,24.32,27.71,29.18,100.0,1.17,4.75,0.33
2018-08-20 13:00:00,0.75,24.32,27.65,29.18,100.0,1.42,4.55,0.31
2018-08-20 14:00:00,3.25,24.32,27.53,29.18,100.0,1.93,4.07,0.26
2018-08-20 15:00:00,11.75,24.32,25.89,29.18,100.0,2.81,3.34,0.19
2018-08-20 16:00:00,32.0,24.32,24.55,29.18,100.0,1.58,2.4,0.15
2018-08-20 17:00:00,10.25,24.32,25.28,29.18,100.0,2.52,1.31,0.07
2018-08-20 18:00:00,3.25,24.32,25.63,29.18,100.0,1.76,0.17,0.0
2018-08-20 19:00:00,0.75,24.32,25.59,29.18,100.0,2.28,0,-0.01
2018-08-20 20:00:00,0.25,24.32,25.47,29.18,100.0,2.82,0,-0.01
2018-08-20 21:00:00,0.0,24.32,25.52,29.18,100.0,2.39,0,-0.01
2018-08-20 22:00:00,0.0,24.32,25.5,29.18,100.0,1.74,0,-0.01
2018-08-20 23:00:00,0.0,24.32,25.43,29.18,100.0,2.28,0,-0.01
2018-08-21 00:00:00,0.0,23.76,25.34,26.65,100.0,1.28,0,-0.01
2018-08-21 01:00:00,0.25,23.76,25.09,26.65,100.0,1.26,0,-0.01
2018-08-21 02:00:00,0.75,23.76,24.96,26.65,100.0,1.73,0,-0.01
2018-08-21 03:00:00,0.5,23.76,24.6,26.65,100.0,1.79,0,-0.01
2018-08-21 04:00:00,0.75,23.76,24.29,26.65,100.0,2.45,0,-0.01
2018-08-21 05:00:00,0.25,23.76,23.9,26.65,100.0,2.48,0,-0.01
2018-08-21 06:00:00,0.0,23.76,23.91,26.65,100.0,2.26,0.51,0.02
2018-08-21 07:00:00,0.75,23.76,23.96,26.65,100.0,2.58,1.65,0.07
2018-08-21 08:00:00,0.25,23.76,24.08,26.65,100.0,2.82,2.7,0.12
2018-08-21 09:00:00,0.0,23.76,24.19,26.65,100.0,2.6,3.58,0.16
2018-08-21 10:00:00,0.0,23.76,24.65,26.65,100.0,2.88,4.25,0.19
2018-08-21 11:00:00,0.0,23.76,24.86,26.65,100.0,2.79,4.64,0.21
2018-08-21 12:00:00,0.0,23.76,25.18,26.65,100.0,2.95,4.75,0.21
2018-08-21 13:00:00,0.0,23.76,25.34,26.65,100.0,2.88,4.55,0.21
2018-08-21 14:00:00,0.0,23.76,25.73,26.65,100.0,2.75,4.07,0.19
2018-08-21 15:00:00,0.0,23.76,26.27,26.65,100.0,2.65,3.33,0.15
2018-08-21 16:00:00,0.0,23.76,25.83,26.65,100.0,2.25,2.38,0.11
2018-08-21 17:00:00,0.0,23.76,25.9,26.65,100.0,2.28,1.3,0.06
2018-08-21 18:00:00,0.0,23.76,25.71,26.65,100.0,2.22,0.15,0.0
2018-08-21 19:00:00,0.0,23.76,25.42,26.65,100.0,1.24,0,-0.01
2018-08-21 20:00:00,0.0,23.76,24.95,26.65,100.0,1.42,0,-0.01
2018-08-21 21:00:00,0.0,23.76,24.75,26.65,100.0,1.65,0,-0.01
2018-08-21 22:00:00,0.5,23.76,24.84,26.65,100.0,1.39,0,-0.01
2018-08-21 23:00:00,0.5,23.76,24.65,26.65,100.0,1.23,0,-0.01
2018-08-22 00:00:00,0.0,24.35,24.76,28.31,100.0,0.68,0,-0.01
2018-08-22 01:00:00,0.0,24.35,24.74,28.31,100.0,0.69,0,-0.01
2018-08-22 02:00:00,0.5,24.35,24.52,28.31,100.0,0.84,0,-0.01
2018-08-22 03:00:00,0.0,24.35,24.4,28.31,100.0,0.96,0,-0.01
2018-08-22 04:00:00,0.25,24.35,24.45,28.31,100.0,1.13,0,-0.01
2018-08-22 05:00:00,0.0,24.35,24.54,28.31,100.0,1.26,0,-0.01
2018-08-22 06:00:00,0.0,24.35,24.46,28.31,100.0,1.32,0.51,0.02
2018-08-22 07:00:00,0.0,24.35,25.07,28.31,100.0,1.33,1.65,0.09
2018-08-22 08:00:00,0.0,24.35,25.8,28.31,100.0,1.87,2.69,0.15
2018-08-22 09:00:00,0.0,24.35,26.92,28.31,98.6,1.92,3.58,0.21
2018-08-22 10:00:00,0.0,24.35,27.59,28.31,96.5,2.36,4.25,0.25
2018-08-22 11:00:00,0.0,24.35,27.2,28.31,97.8,1.71,4.64,0.28
2018-08-22 12:00:00,0.0,24.35,26.93,28.31,99.7,1.48,4.75,0.28
2018-08-22 13:00:00,0.0,24.35,27.68,28.31,97.9,1.5,4.55,0.28
2018-08-22 14:00:00,0.0,24.35,27.74,28.31,97.3,1.79,4.06,0.24
2018-08-22 15:00:00,0.0,24.35,27.25,28.31,98.2,1.42,3.32,0.2
2018-08-22 16:00:00,0.0,24.35,27.68,28.31,97.8,1.08,2.37,0.15
2018-08-22 17:00:00,0.0,24.35,28.0,28.31,99.2,0.58,1.29,0.08
2018-08-22 18:00:00,0.0,24.35,27.49,28.31,99.0,0.62,0.14,0.0
2018-08-22 19:00:00,0.0,24.35,26.95,28.31,100.0,0.34,0,-0.01
2018-08-22 20:00:00,0.0,24.35,26.6,28.31,100.0,0.18,0,-0.01
2018-08-22 21:00:00,0.0,24.35,26.47,28.31,100.0,0.28,0,-0.01
2018-08-22 22:00:00,0.75,24.35,26.17,28.31,100.0,0.2,0,-0.01
2018-08-22 23:00:00,0.5,24.35,25.68,28.31,100.0,0.23,0,-0.01
2018-08-23 00:00:00,0.0,25.39,25.76,27.83,100.0,0.56,0,-0.01
2018-08-23 01:00:00,0.0,25.39,25.76,27.83,100.0,0.72,0,-0.01
2018-08-23 02:00:00,0.0,25.39,25.74,27.83,100.0,1.04,0,-0.01
2018-08-23 03:00:00,0.0,25.39,25.59,27.83,100.0,1.69,0,-0.01
2018-08-23 04:00:00,0.0,25.39,25.55,27.83,100.0,1.95,0,-0.01
2018-08-23 05:00:00,0.0,25.39,25.55,27.83,100.0,1.98,0,-0.01
2018-08-23 06:00:00,0.0,25.39,25.45,27.83,100.0,1.84,0.5,0.02
2018-08-23 07:00:00,0.0,25.39,25.76,27.83,100.0,2.18,1.64,0.07
2018-08-23 08:00:00,0.0,25.39,26.36,27.83,100.0,2.63,2.69,0.12
2018-08-23 09:00:00,0.0,25.39,26.97,27.83,100.0,1.96,3.58,0.16
2018-08-23 10:00:00,0.0,25.39,26.88,27.83,100.0,2.11,4.24,0.19
2018-08-23 11:00:00,0.0,25.39,27.19,27.83,100.0,1.78,4.64,0.22
2018-08-23 12:00:00,0.0,25.39,27.63,27.83,100.0,1.53,4.74,0.23
2018-08-23 13:00:00,0.0,25.39,27.14,27.83,100.0,1.57,4.54,0.22
2018-08-23 14:00:00,0.25,25.39,27.14,27.83,100.0,1.43,4.05,0.19
2018-08-23 15:00:00,0.0,25.39,26.76,27.83,100.0,1.18,3.31,0.16
2018-08-23 16:00:00,1.0,25.39,26.18,27.83,100.0,1.04,2.36,0.11
2018-08-23 17:00:00,0.0,25.39,26.07,27.83,100.0,0.4,1.28,0.06
2018-08-23 18:00:00,0.0,25.39,26.22,27.83,100.0,0.46,0.12,0.0
2018-08-23 19:00:00,0.0,25.39,26.01,27.83,100.0,0.61,0,-0.01
2018-08-23 20:00:00,0.0,25.39,25.94,27.83,100.0,0.81,0,-0.01
2018-08-23 21:00:00,0.0,25.39,25.88,27.83,100.0,0.85,0,-0.01
2018-08-23 22:00:00,0.0,25.39,25.92,27.83,100.0,0.79,0,-0.01
2018-08-23 23:00:00,0.0,25.39,25.81,27.83,100.0,1.35,0,-0.01
2018-08-24 00:00:00,0.0,25.16,25.78,29.83,100.0,1.2,0,-0.01
2018-08-24 01:00:00,0.0,25.16,25.84,29.83,100.0,0.79,0,-0.01
2018-08-24 02:00:00,0.0,25.16,25.64,29.83,100.0,1.16,0,-0.01
2018-08-24 03:00:00,0.0,25.16,25.44,29.83,100.0,1.25,0,-0.01
2018-08-24 04:00:00,0.0,25.16,25.47,29.83,100.0,1.6,0,-0.01
2018-08-24 05:00:00,0.0,25.16,25.33,29.83,100.0,0.99,0,-0.01
2018-08-24 06:00:00,0.0,25.16,25.25,29.83,100.0,1.09,0.5,0.02
2018-08-24 07:00:00,0.0,25.16,25.6,29.83,100.0,1.58,1.64,0.1
2018-08-24 08:00:00,0.0,25.16,26.36,29.83,100.0,1.94,2.69,0.16
2018-08-24 09:00:00,0.0,25.16,26.73,29.83,100.0,2.36,3.58,0.22
2018-08-24 10:00:00,0.0,25.16,27.32,29.83,99.6,2.4,4.24,0.26
2018-08-24 11:00:00,0.0,25.16,28.7,29.83,96.1,2.46,4.64,0.3
2018-08-24 12:00:00,0.0,25.16,28.66,29.83,96.0,2.44,4.74,0.31
2018-08-24 13:00:00,0.0,25.16,29.22,29.83,95.8,2.24,4.54,0.3
2018-08-24 14:00:00,0.0,25.16,29.19,29.83,96.6,2.15,4.05,0.27
2018-08-24 15:00:00,0.0,25.16,28.5,29.83,98.0,1.9,3.3,0.22
2018-08-24 16:00:00,0.25,25.16,28.54,29.83,99.1,1.6,2.35,0.15
2018-08-24 17:00:00,0.0,25.16,27.16,29.83,100.0,1.65,1.26,0.08
2018-08-24 18:00:00,0.0,25.16,26.83,29.83,100.0,0.49,0.11,-0.0
2018-08-24 19:00:00,0.0,25.16,26.16,29.83,100.0,0.36,0,-0.01
2018-08-24 20:00:00,0.0,25.16,25.78,29.83,100.0,0.26,0,-0.01
2018-08-24 21:00:00,0.0,25.16,25.76,29.83,100.0,0.15,0,-0.01
2018-08-24 22:00:00,0.0,25.16,25.58,29.83,100.0,0.29,0,-0.01
2018-08-24 23:00:00,0.0,25.16,25.47,29.83,100.0,0.14,0,-0.01
2018-08-25 00:00:00,0.0,24.74,25.55,30.6,100.0,0.34,0,-0.01
2018-08-25 01:00:00,0.0,24.74,25.57,30.6,100.0,0.46,0,-0.01
