date-time,rain,temp_daily_min,temp_hourly_avg,temp_daily_max,rh_hourly_avg,wind_hourly_avg,r_a,et0
2018-08-15 10:00:00,0.0,25.99,28.09,28.29,90.2,1.53,4.25,0.21
2018-08-15 11:00:00,1.0,25.99,27.74,28.29,91.3,1.2,4.65,0.23
2018-08-15 12:00:00,1.0,25.99,27.49,28.29,96.4,0.58,4.76,0.24
2018-08-15 13:00:00,1.75,25.99,26.94,28.29,99.4,0.66,4.57,0.22
2018-08-15 14:00:00,0.5,25.99,27.11,28.29,99.5,0.8,4.1,0.2
2018-08-15 15:00:00,0.75,25.99,27.08,28.29,100.0,0.91,3.37,0.16
2018-08-15 16:00:00,0.5,25.99,26.93,28.29,100.0,1.16,2.44,0.11
2018-08-15 17:00:00,0.25,25.99,26.85,28.29,100.0,1.36,1.37,0.06
2018-08-15 18:00:00,0.25,25.99,26.77,28.29,100.0,1.78,0.24,0.01
2018-08-15 19:00:00,1.25,25.99,26.55,28.29,100.0,1.39,0,-0.01
2018-08-15 20:00:00,0.75,25.99,26.29,28.29,100.0,2.1,0,-0.01
2018-08-15 21:00:00,0.5,25.99,26.34,28.29,100.0,2.47,0,-0.01
2018-08-15 22:00:00,0.25,25.99,26.26,28.29,100.0,2.1,0,-0.01
2018-08-15 23:00:00,0.0,25.99,26.07,28.29,100.0,2.19,0,-0.01
2018-08-16 00:00:00,0.0,24.78,26.02,29.85,100.0,2.22,0,-0.01
2018-08-16 01:00:00,1.0,24.78,25.73,29.85,100.0,1.55,0,-0.01
2018-08-16 02:00:00,0.75,24.78,25.83,29.85,100.0,1.64,0,-0.01
2018-08-16 03:00:00,6.75,24.78,25.65,29.85,100.0,2.25,0,-0.01
2018-08-16 04:00:00,12.25,24.78,25.12,29.85,100.0,2.26,0,-0.01
2018-08-16 05:00:00,6.0,24.78,25.11,29.85,100.0,1.18,0,-0.01
2018-08-16 06:00:00,4.0,24.78,25.1,29.85,100.0,1.75,0.53,0.03
2018-08-16 07:00:00,9.75,24.78,24.97,29.85,100.0,2.6,1.66,0.09
2018-08-16 08:00:00,21.5,24.78,24.95,29.85,100.0,0.68,2.7,0.18
2018-08-16 09:00:00,0.25,24.78,25.22,29.85,100.0,0.48,3.58,0.25
2018-08-16 10:00:00,0.0,24.78,25.5,29.85,100.0,0.11,4.25,0.31
2018-08-16 11:00:00,0.25,24.78,25.86,29.85,100.0,0.18,4.65,0.34
2018-08-16 12:00:00,0.0,24.78,26.59,29.85,100.0,0.08,4.76,0.36
2018-08-16 13:00:00,0.0,24.78,28.76,29.85,97.5,0.12,4.57,0.35
2018-08-16 14:00:00,0.0,24.78,29.13,29.85,91.7,0.13,4.09,0.31
2018-08-16 15:00:00,0.0,24.78,28.01,29.85,93.5,0.14,3.37,0.25
2018-08-16 16:00:00,0.0,24.78,27.44,29.85,95.6,0.05,2.43,0.18
2018-08-16 17:00:00,0.0,24.78,27.84,29.85,95.2,0.02,1.36,0.1
2018-08-16 18:00:00,0.5,24.78,26.46,29.85,99.0,0.11,0.22,0.01
2018-08-16 19:00:00,0.25,24.78,25.75,29.85,100.0,0.25,0,-0.01
2018-08-16 20:00:00,0.25,24.78,25.74,29.85,100.0,0.03,0,-0.01
2018-08-16 21:00:00,0.25,24.78,25.58,29.85,100.0,0.16,0,-0.01
2018-08-16 22:00:00,0.0,24.78,25.33,29.85,100.0,0.09,0,-0.01
2018-08-16 23:00:00,0.0,24.78,25.26,29.85,100.0,0.23,0,-0.01
2018-08-17 00:00:00,0.0,24.41,25.87,26.49,99.8,1.06,0,-0.01
2018-08-17 01:00:00,0.0,24.41,25.68,26.49,98.2,0.93,0,-0.01
2018-08-17 02:00:00,0.0,24.41,25.44,26.49,98.4,0.92,0,-0.01
2018-08-17 03:00:00,0.25,24.41,25.02,26.49,98.6,0.78,0,-0.01
2018-08-17 04:00:00,0.25,24.41,24.47,26.49,100.0,0.13,0,-0.01
2018-08-17 05:00:00,0.0,24.41,24.8,26.49,100.0,0.54,0,-0.01
2018-08-17 06:00:00,0.0,24.41,25.16,26.49,98.5,0.76,0.53,0.02
2018-08-17 07:00:00,0.25,24.41,24.96,26.49,99.2,0.12,1.66,0.08
2018-08-17 08:00:00,0.0,24.41,25.26,26.49,99.6,0.19,2.7,0.13
2018-08-17 09:00:00,0.0,24.41,25.89,26.49,97.6,0.25,3.58,0.17
2018-08-17 10:00:00,0.0,24.41,26.17,26.49,96.4,0.66,4.25,0.2
2018-08-17 11:00:00,0.0,24.41,25.8,26.49,96.9,1.22,4.65,0.21
2018-08-17 12:00:00,0.0,24.41,25.83,26.49,98.5,1.85,4.76,0.2
2018-08-17 13:00:00,0.0,24.41,26.26,26.49,96.9,2.08,4.57,0.2
2018-08-17 14:00:00,0.75,24.41,26.13,26.49,97.3,2.13,4.09,0.17
2018-08-17 15:00:00,1.75,24.41,25.67,26.49,100.0,1.45,3.36,0.14
2018-08-17 16:00:00,0.25,24.41,25.74,26.49,100.0,1.18,2.43,0.11
2018-08-17 17:00:00,0.0,24.41,26.2,26.49,99.4,1.42,1.35,0.06
2018-08-17 18:00:00,0.0,24.41,26.35,26.49,97.9,1.34,0.21,0.01
2018-08-17 19:00:00,0.0,24.41,26.12,26.49,98.1,1.43,0,-0.0
2018-08-17 20:00:00,0.0,24.41,25.87,26.49,98.9,1.25,0,-0.01
2018-08-17 21:00:00,0.0,24.41,25.86,26.49,99.1,1.22,0,-0.01
2018-08-17 22:00:00,0.25,24.41,25.44,26.49,100.0,1.22,0,-0.01
2018-08-17 23:00:00,0.5,24.41,25.2,26.49,100.0,1.18,0,-0.01
2018-08-18 00:00:00,7.5,24.78,24.89,27.52,100.0,1.24,0,-0.01
2018-08-18 01:00:00,3.5,24.78,24.84,27.52,100.0,1.09,0,-0.01
2018-08-18 02:00:00,0.75,24.78,24.93,27.52,100.0,1.17,0,-0.01
2018-08-18 03:00:00,0.5,24.78,24.87,27.52,100.0,1.33,0,-0.01
2018-08-18 04:00:00,0.0,24.78,24.91,27.52,100.0,0.78,0,-0.01
2018-08-18 05:00:00,0.0,24.78,24.95,27.52,100.0,0.79,0,-0.01
2018-08-18 06:00:00,0.0,24.78,24.96,27.52,100.0,0.8,0.53,0.02
2018-08-18 07:00:00,0.25,24.78,25.31,27.52,100.0,1.26,1.66,0.08
2018-08-18 08:00:00,0.0,24.78,25.74,27.52,100.0,1.36,2.7,0.13
2018-08-18 09:00:00,0.0,24.78,26.14,27.52,99.3,1.49,3.58,0.18
2018-08-18 10:00:00,0.25,24.78,25.9,27.52,99.6,1.53,4.25,0.21
2018-08-18 11:00:00,0.0,24.78,26.22,27.52,99.8,1.83,4.65,0.23
2018-08-18 12:00:00,0.0,24.78,26.97,27.52,96.7,2.09,4.75,0.23
2018-08-18 13:00:00,0.0,24.78,26.95,27.52,95.1,2.08,4.56,0.23
2018-08-18 14:00:00,0.0,24.78,26.69,27.52,93.1,2.61,4.08,0.2
2018-08-18 15:00:00,0.0,24.78,26.54,27.52,94.3,2.33,3.35,0.17
2018-08-18 16:00:00,0.0,24.78,25.79,27.52,95.5,2.36,2.42,0.12
2018-08-18 17:00:00,0.0,24.78,25.56,27.52,96.8,1.93,1.34,0.07
2018-08-18 18:00:00,0.0,24.78,25.64,27.52,96.5,1.9,0.2,0.01
2018-08-18 19:00:00,0.0,24.78,25.43,27.52,97.9,1.48,0,-0.0
2018-08-18 20:00:00,0.0,24.78,25.52,27.52,98.1,1.3,0,-0.0
2018-08-18 21:00:00,0.0,24.78,25.52,27.52,98.2,1.09,0,-0.0
2018-08-18 22:00:00,0.0,24.78,25.59,27.52,98.4,1.57,0,-0.0
2018-08-18 23:00:00,0.0,24.78,25.8,27.52,97.5,1.24,0,-0.0
2018-08-19 00:00:00,0.0,25.06,25.76,29.82,97.7,1.03,0,-0.0
2018-08-19 01:00:00,0.25,25.06,25.64,29.82,98.1,1.15,0,-0.0
2018-08-19 02:00:00,0.0,25.06,25.17,29.82,100.0,0.97,0,-0.01
2018-08-19 03:00:00,0.0,25.06,25.18,29.82,100.0,0.77,0,-0.01
2018-08-19 04:00:00,0.0,25.06,25.42,29.82,100.0,1.29,0,-0.01
2018-08-19 05:00:00,0.0,25.06,25.46,29.82,100.0,1.52,0,-0.01
2018-08-19 06:00:00,0.0,25.06,25.42,29.82,100.0,1.31,0.52,0.03
2018-08-19 07:00:00,0.0,25.06,25.84,29.82,99.6,1.58,1.65,0.1
2018-08-19 08:00:00,0.0,25.06,26.64,29.82,97.2,1.75,2.7,0.17
2018-08-19 09:00:00,0.0,25.06,27.12,29.82,94.3,1.82,3.58,0.24
2018-08-19 10:00:00,0.0,25.06,27.5,29.82,92.8,1.64,4.25,0.29
2018-08-19 11:00:00,0.0,25.06,27.9,29.82,92.0,1.59,4.65,0.32
2018-08-19 12:00:00,0.0,25.06,28.22,29.82,91.2,1.69,4.75,0.33
2018-08-19 13:00:00,0.0,25.06,28.87,29.82,89.4,1.76,4.56,0.32
2018-08-19 14:00:00,0.0,25.06,28.81,29.82,90.2,1.93,4.08,0.28
2018-08-19 15:00:00,0.0,25.06,29.08,29.82,89.7,2.01,3.34,0.24
2018-08-19 16:00:00,0.0,25.06,28.7,29.82,90.7,2.26,2.41,0.17
2018-08-19 17:00:00,0.0,25.06,28.1,29.82,92.0,1.67,1.33,0.09
2018-08-19 18:00:00,0.0,25.06,27.86,29.82,91.9,1.66,0.18,0.02
2018-08-19 19:00:00,0.0,25.06,27.56,29.82,91.8,1.31,0,0.0
2018-08-19 20:00:00,0.0,25.06,27.08,29.82,92.5,1.72,0,0.01
2018-08-19 21:00:00,0.0,25.06,26.13,29.82,97.2,1.72,0,-0.0
2018-08-19 22:00:00,3.0,25.06,25.5,29.82,99.9,1.83,0,-0.01
2018-08-19 23:00:00,0.0,25.06,25.37,29.82,100.0,1.61,0,-0.01
2018-08-20 00:00:00,0.0,24.17,25.36,25.75,100.0,1.34,0,-0.01
2018-08-20 01:00:00,0.0,24.17,25.52,25.75,100.0,1.69,0,-0.01
2018-08-20 02:00:00,0.0,24.17,25.66,25.75,99.3,2.1,0,-0.0
2018-08-20 03:00:00,0.0,24.17,25.55,25.75,98.8,2.06,0,-0.0
2018-08-20 04:00:00,0.25,24.17,25.32,25.75,99.8,1.96,0,-0.01
2018-08-20 05:00:00,0.5,24.17,25.34,25.75,99.6,1.51,0,-0.01
2018-08-20 06:00:00,5.5,24.17,24.7,25.75,100.0,1.52,0.52,0.02
2018-08-20 07:00:00,14.5,24.17,24.46,25.75,100.0,1.09,1.65,0.06
2018-08-20 08:00:00,18.5,24.17,24.29,25.75,100.0,0.97,2.7,0.1
2018-08-20 09:00:00,8.25,24.17,24.3,25.75,100.0,0.3,3.58,0.15
2018-08-20 10:00:00,0.25,24.17,24.55,25.75,100.0,0.45,4.25,0.17
2018-08-20 11:00:00,3.0,24.17,24.65,25.75,100.0,0.8,4.65,0.18
2018-08-20 12:00:00,5.5,24.17,24.72,25.75,100.0,1.49,4.75,0.18
2018-08-20 13:00:00,3.0,24.17,24.85,25.75,100.0,1.83,4.55,0.17
2018-08-20 14:00:00,0.0,24.17,25.43,25.75,100.0,2.24,4.07,0.15
2018-08-20 15:00:00,5.25,24.17,25.57,25.75,100.0,2.45,3.34,0.12
2018-08-20 16:00:00,5.75,24.17,25.46,25.75,100.0,2.22,2.4,0.09
2018-08-20 17:00:00,10.25,24.17,24.88,25.75,100.0,2.0,1.31,0.05
2018-08-20 18:00:00,3.25,24.17,24.68,25.75,100.0,2.11,0.17,0.01
2018-08-20 19:00:00,2.25,24.17,24.72,25.75,100.0,1.99,0,-0.01
2018-08-20 20:00:00,0.5,24.17,24.79,25.75,100.0,2.23,0,-0.01
2018-08-20 21:00:00,0.75,24.17,24.8,25.75,100.0,1.61,0,-0.01
2018-08-20 22:00:00,0.0,24.17,24.96,25.75,100.0,1.64,0,-0.01
2018-08-20 23:00:00,0.0,24.17,25.3,25.75,100.0,2.29,0,-0.01
2018-08-21 00:00:00,0.0,23.7,25.42,29.04,100.0,2.32,0,-0.01
2018-08-21 01:00:00,0.0,23.7,25.46,29.04,99.1,2.43,0,-0.0
2018-08-21 02:00:00,0.0,23.7,25.15,29.04,98.8,2.03,0,-0.0
2018-08-21 03:00:00,0.0,23.7,24.5,29.04,99.9,2.07,0,-0.01
2018-08-21 04:00:00,0.0,23.7,24.26,29.04,98.0,2.46,0,-0.0
2018-08-21 05:00:00,0.0,23.7,23.83,29.04,98.1,2.08,0,-0.0
2018-08-21 06:00:00,0.0,23.7,24.11,29.04,98.0,1.82,0.51,0.03
2018-08-21 07:00:00,0.0,23.7,24.72,29.04,95.2,2.08,1.65,0.11
2018-08-21 08:00:00,0.0,23.7,24.8,29.04,95.6,2.04,2.7,0.17
2018-08-21 09:00:00,0.0,23.7,25.39,29.04,94.9,2.23,3.58,0.23
2018-08-21 10:00:00,0.0,23.7,26.33,29.04,89.3,2.59,4.25,0.29
2018-08-21 11:00:00,0.0,23.7,26.37,29.04,88.6,2.32,4.64,0.32
2018-08-21 12:00:00,0.0,23.7,27.25,29.04,85.9,2.72,4.75,0.33
2018-08-21 13:00:00,0.0,23.7,26.83,29.04,89.2,2.53,4.55,0.31
2018-08-21 14:00:00,0.0,23.7,27.74,29.04,86.7,2.27,4.07,0.29
2018-08-21 15:00:00,0.0,23.7,28.15,29.04,84.2,2.34,3.33,0.25
2018-08-21 16:00:00,0.0,23.7,28.72,29.04,82.5,2.06,2.38,0.19
2018-08-21 17:00:00,0.0,23.7,28.19,29.04,83.9,1.62,1.3,0.11
2018-08-21 18:00:00,0.0,23.7,27.4,29.04,88.1,1.07,0.15,0.01
2018-08-21 19:00:00,0.0,23.7,27.06,29.04,87.9,0.76,0,0.0
2018-08-21 20:00:00,0.0,23.7,26.46,29.04,91.6,0.25,0,-0.01
2018-08-21 21:00:00,0.0,23.7,26.5,29.04,92.3,0.34,0,-0.0
2018-08-21 22:00:00,0.0,23.7,26.0,29.04,95.5,0.03,0,-0.01
2018-08-21 23:00:00,0.0,23.7,25.82,29.04,95.7,0.05,0,-0.01
2018-08-22 00:00:00,0.0,23.78,25.6,31.34,97.1,0.04,0,-0.01
2018-08-22 01:00:00,0.0,23.78,25.44,31.34,97.6,0.06,0,-0.01
2018-08-22 02:00:00,0.0,23.78,24.82,31.34,98.6,0.01,0,-0.01
2018-08-22 03:00:00,0.0,23.78,24.52,31.34,99.7,0.0,0,-0.01
2018-08-22 04:00:00,0.0,23.78,24.36,31.34,99.9,0.0,0,-0.01
2018-08-22 05:00:00,0.0,23.78,24.04,31.34,100.0,0.02,0,-0.01
2018-08-22 06:00:00,0.0,23.78,24.06,31.34,100.0,0.0,0.51,0.03
2018-08-22 07:00:00,0.0,23.78,26.49,31.34,95.1,0.28,1.65,0.14
2018-08-22 08:00:00,0.0,23.78,27.78,31.34,84.9,1.61,2.69,0.24
2018-08-22 09:00:00,0.0,23.78,29.29,31.34,77.9,2.09,3.58,0.33
2018-08-22 10:00:00,0.0,23.78,30.17,31.34,74.6,2.03,4.25,0.4
2018-08-22 11:00:00,0.0,23.78,30.3,31.34,74.1,2.0,4.64,0.43
2018-08-22 12:00:00,0.0,23.78,30.1,31.34,75.4,1.71,4.75,0.44
2018-08-22 13:00:00,0.0,23.78,30.17,31.34,76.5,1.26,4.55,0.42
2018-08-22 14:00:00,0.5,23.78,29.2,31.34,84.8,0.77,4.06,0.37
2018-08-22 15:00:00,0.0,23.78,29.47,31.34,84.9,0.71,3.32,0.3
2018-08-22 16:00:00,0.0,23.78,29.7,31.34,82.3,0.92,2.37,0.22
2018-08-22 17:00:00,0.0,23.78,30.75,31.34,77.6,0.82,1.29,0.12
2018-08-22 18:00:00,0.0,23.78,29.11,31.34,85.3,0.13,0.14,-0.0
2018-08-22 19:00:00,0.0,23.78,28.02,31.34,92.0,0.0,0,-0.01
2018-08-22 20:00:00,0.0,23.78,27.79,31.34,94.3,0.0,0,-0.01
2018-08-22 21:00:00,0.0,23.78,27.72,31.34,94.3,0.02,0,-0.01
2018-08-22 22:00:00,0.0,23.78,27.56,31.34,95.8,0.08,0,-0.01
2018-08-22 23:00:00,0.0,23.78,27.5,31.34,95.0,0.42,0,-0.0
2018-08-23 00:00:00,0.0,26.03,27.08,30.52,94.3,0.6,0,-0.0
2018-08-23 01:00:00,0.0,26.03,26.49,30.52,95.7,0.71,0,-0.0
2018-08-23 02:00:00,0.0,26.03,26.32,30.52,96.8,0.67,0,-0.0
2018-08-23 03:00:00,0.0,26.03,26.37,30.52,95.7,1.01,0,-0.0
2018-08-23 04:00:00,0.0,26.03,26.31,30.52,93.7,0.91,0,-0.0
2018-08-23 05:00:00,0.0,26.03,26.12,30.52,93.1,0.7,0,-0.0
2018-08-23 06:00:00,0.0,26.03,26.19,30.52,92.5,1.03,0.5,0.03
2018-08-23 07:00:00,0.0,26.03,27.12,30.52,89.7,1.65,1.64,0.11
2018-08-23 08:00:00,0.0,26.03,27.93,30.52,86.0,2.2,2.69,0.19
2018-08-23 09:00:00,0.0,26.03,28.51,30.52,84.0,2.09,3.58,0.25
2018-08-23 10:00:00,0.0,26.03,29.42,30.52,80.3,2.26,4.24,0.31
2018-08-23 11:00:00,0.0,26.03,29.38,30.52,79.7,1.64,4.64,0.33
2018-08-23 12:00:00,0.0,26.03,29.64,30.52,78.4,1.89,4.74,0.34
2018-08-23 13:00:00,0.0,26.03,29.81,30.52,77.7,1.6,4.54,0.33
2018-08-23 14:00:00,0.0,26.03,29.86,30.52,77.5,1.63,4.05,0.3
2018-08-23 15:00:00,0.0,26.03,29.75,30.52,78.7,1.65,3.31,0.25
2018-08-23 16:00:00,0.0,26.03,29.25,30.52,80.8,1.57,2.36,0.18
2018-08-23 17:00:00,0.0,26.03,29.07,30.52,82.6,1.13,1.28,0.1
2018-08-23 18:00:00,0.0,26.03,28.78,30.52,83.2,1.35,0.12,0.02
2018-08-23 19:00:00,0.0,26.03,28.3,30.52,83.0,0.87,0,0.01
2018-08-23 20:00:00,0.0,26.03,27.67,30.52,88.1,0.39,0,-0.0
2018-08-23 21:00:00,0.0,26.03,27.44,30.52,91.0,0.73,0,-0.0
2018-08-23 22:00:00,0.0,26.03,27.39,30.52,90.8,1.2,0,0.0
2018-08-23 23:00:00,0.0,26.03,27.26,30.52,90.4,1.22,0,0.0
2018-08-24 00:00:00,0.0,25.98,26.97,31.77,89.9,1.07,0,0.0
2018-08-24 01:00:00,0.0,25.98,26.59,31.77,90.8,0.71,0,-0.0
2018-08-24 02:00:00,0.0,25.98,26.44,31.77,92.6,0.95,0,-0.0
2018-08-24 03:00:00,0.0,25.98,26.45,31.77,92.5,1.46,0,0.0
2018-08-24 04:00:00,0.0,25.98,26.41,31.77,92.8,1.89,0,0.01
2018-08-24 05:00:00,0.0,25.98,26.22,31.77,93.5,1.47,0,0.0
2018-08-24 06:00:00,0.0,25.98,26.02,31.77,94.7,0.83,0.5,0.03
2018-08-24 07:00:00,0.0,25.98,26.31,31.77,95.1,1.46,1.64,0.12
2018-08-24 08:00:00,0.0,25.98,26.97,31.77,93.1,2.0,2.69,0.19
2018-08-24 09:00:00,0.0,25.98,27.9,31.77,89.6,1.88,3.58,0.27
2018-08-24 10:00:00,0.0,25.98,29.18,31.77,83.1,1.77,4.24,0.34
2018-08-24 11:00:00,0.0,25.98,30.15,31.77,76.9,1.88,4.64,0.38
2018-08-24 12:00:00,0.0,25.98,30.03,31.77,77.6,1.26,4.74,0.39
2018-08-24 13:00:00,0.0,25.98,29.87,31.77,78.1,1.28,4.54,0.37
2018-08-24 14:00:00,0.0,25.98,30.44,31.77,75.6,1.39,4.05,0.34
2018-08-24 15:00:00,0.0,25.98,31.26,31.77,72.4,1.82,3.3,0.29
2018-08-24 16:00:00,0.0,25.98,31.4,31.77,70.9,1.66,2.35,0.22
2018-08-24 17:00:00,0.0,25.98,30.67,31.77,73.1,1.18,1.26,0.12
2018-08-24 18:00:00,0.0,25.98,29.57,31.77,77.8,0.48,0.11,0.01
2018-08-24 19:00:00,0.0,25.98,28.33,31.77,85.2,0.05,0,-0.01
2018-08-24 20:00:00,0.0,25.98,27.58,31.77,90.4,0.0,0,-0.01
2018-08-24 21:00:00,0.0,25.98,27.8,31.77,89.1,0.44,0,-0.0
2018-08-24 22:00:00,0.0,25.98,27.47,31.77,89.9,0.56,0,-0.0
2018-08-24 23:00:00,0.0,25.98,27.04,31.77,91.7,0.54,0,-0.0
2018-08-25 00:00:00,0.0,25.91,26.95,32.24,92.4,0.58,0,-0.0
2018-08-25 01:00:00,0.0,25.91,26.78,32.24,92.8,0.57,0,-0.0
2018-08-25 02:00:00,0.0,25.91,26.65,32.24,93.3,0.71,0,-0.0
2018-08-25 03:00:00,0.0,25.91,26.42,32.24,94.1,0.5,0,-0.0
2018-08-25 04:00:00,0.0,25.91,26.2,32.24,95.6,0.75,0,-0.0
2018-08-25 05:00:00,0.0,25.91,26.07,32.24,96.7,0.87,0,-0.0
2018-08-25 06:00:00,0.0,25.91,25.94,32.24,97.1,0.97,0.5,0.03
2018-08-25 07:00:00,0.0,25.91,26.75,32.24,95.5,1.62,1.64,0.12
2018-08-25 08:00:00,0.0,25.91,27.95,32.24,88.0,2.13,2.69,0.21
2018-08-25 09:00:00,0.0,25.91,28.46,32.24,83.6,1.9,3.58,0.29
2018-08-25 10:00:00,0.0,25.91,29.48,32.24,79.1,1.66,4.24,0.36
2018-08-25 11:00:00,0.0,25.91,30.98,32.24,72.8,1.98,4.64,0.41
2018-08-25 12:00:00,0.0,25.91,31.66,32.24,68.3,2.33,4.74,0.43
2018-08-25 13:00:00,0.0,25.91,31.43,32.24,69.4,2.06,4.53,0.41
2018-08-25 14:00:00,0.0,25.91,31.47,32.24,69.5,1.87,4.04,0.37
2018-08-25 15:00:00,0.0,25.91,31.29,32.24,71.5,1.54,3.29,0.3
2018-08-25 16:00:00,0.0,25.91,31.3,32.24,70.1,1.51,2.34,0.22
2018-08-25 17:00:00,0.0,25.91,30.81,32.24,71.3,0.96,1.25,0.12
2018-08-25 18:00:00,0.0,25.91,29.84,32.24,76.7,0.46,0.09,0.0
2018-08-25 19:00:00,0.0,25.91,29.07,32.24,81.4,0.22,0,-0.0
2018-08-25 20:00:00,0.0,25.91,28.61,32.24,84.7,0.44,0,-0.0
2018-08-25 21:00:00,0.0,25.91,28.26,32.24,87.2,0.56,0,0.0
2018-08-25 22:00:00,0.0,25.91,27.76,32.24,89.5,0.59,0,-0.0
2018-08-25 23:00:00,0.0,25.91,27.24,32.24,89.5,1.43,0,0.01
2018-08-26 00:00:00,0.0,24.95,26.23,30.43,89.8,1.08,0,0.0
2018-08-26 01:00:00,0.0,24.95,25.88,30.43,91.5,0.8,0,-0.0
2018-08-26 02:00:00,0.0,24.95,25.69,30.43,93.1,0.83,0,-0.0
2018-08-26 03:00:00,0.0,24.95,25.52,30.43,94.5,0.95,0,-0.0
2018-08-26 04:00:00,0.0,24.95,25.49,30.43,95.3,0.86,0,-0.0
2018-08-26 05:00:00,0.0,24.95,25.56,30.43,95.7,0.98,0,-0.0
2018-08-26 06:00:00,0.0,24.95,25.7,30.43,95.8,1.12,0.49,0.03
2018-08-26 07:00:00,0.0,24.95,26.66,30.43,91.4,1.25,1.64,0.12
2018-08-26 08:00:00,0.0,24.95,27.12,30.43,87.6,1.53,2.69,0.2
2018-08-26 09:00:00,0.0,24.95,27.72,30.43,85.0,2.05,3.58,0.27
2018-08-26 10:00:00,0.0,24.95,28.19,30.43,82.5,1.57,4.24,0.32
2018-08-26 11:00:00,0.0,24.95,29.39,30.43,78.6,1.48,4.64,0.37
2018-08-26 12:00:00,0.0,24.95,29.89,30.43,76.5,1.41,4.73,0.38
2018-08-26 13:00:00,0.0,24.95,30.19,30.43,74.1,1.0,4.53,0.37
2018-08-26 14:00:00,0.0,24.95,29.82,30.43,75.0,0.78,4.03,0.33
2018-08-26 15:00:00,0.0,24.95,29.61,30.43,78.2,0.5,3.28,0.26
2018-08-26 16:00:00,0.0,24.95,29.26,30.43,80.2,0.45,2.33,0.18
2018-08-26 17:00:00,0.25,24.95,28.05,30.43,86.7,0.6,1.23,0.09
2018-08-26 18:00:00,2.5,24.95,26.63,30.43,95.4,0.57,0.07,-0.0
2018-08-26 19:00:00,4.0,24.95,26.16,30.43,99.6,0.81,0,-0.01
2018-08-26 20:00:00,0.5,24.95,25.75,30.43,100.0,1.14,0,-0.01
2018-08-26 21:00:00,2.0,24.95,25.15,30.43,100.0,1.4,0,-0.01
2018-08-26 22:00:00,1.5,24.95,25.05,30.43,100.0,1.04,0,-0.01
2018-08-26 23:00:00,0.0,24.95,25.2,30.43,100.0,0.66,0,-0.01
2018-08-27 00:00:00,0.0,24.03,25.31,27.73,100.0,0.83,0,-0.01
2018-08-27 01:00:00,0.0,24.03,25.21,27.73,100.0,1.5,0,-0.01
2018-08-27 02:00:00,1.25,24.03,24.78,27.73,100.0,1.28,0,-0.01
2018-08-27 03:00:00,0.75,24.03,24.6,27.73,100.0,0.55,0,-0.01
2018-08-27 04:00:00,4.5,24.03,24.48,27.73,100.0,0.94,0,-0.01
2018-08-27 05:00:00,2.5,24.03,24.06,27.73,100.0,0.57,0,-0.01
2018-08-27 06:00:00,2.75,24.03,24.13,27.73,100.0,0.42,0.49,0.02
2018-08-27 07:00:00,0.75,24.03,24.23,27.73,100.0,0.84,1.63,0.09
2018-08-27 08:00:00,0.75,24.03,24.46,27.73,100.0,0.9,2.69,0.15
2018-08-27 09:00:00,0.25,24.03,24.76,27.73,100.0,1.32,3.58,0.2
2018-08-27 10:00:00,0.0,24.03,25.42,27.73,100.0,1.37,4.24,0.24
2018-08-27 11:00:00,0.0,24.03,25.94,27.73,100.0,1.4,4.63,0.27
2018-08-27 12:00:00,0.0,24.03,26.51,27.73,98.1,1.19,4.73,0.28
2018-08-27 13:00:00,0.0,24.03,26.74,27.73,95.0,1.55,4.52,0.27
2018-08-27 14:00:00,0.0,24.03,27.21,27.73,91.4,1.73,4.03,0.24
2018-08-27 15:00:00,0.0,24.03,27.45,27.73,89.4,1.89,3.27,0.2
2018-08-27 16:00:00,0.0,24.03,27.25,27.73,88.9,1.1,2.32,0.15
2018-08-27 17:00:00,0.0,24.03,26.92,27.73,90.6,0.79,1.22,0.08
2018-08-27 18:00:00,0.0,24.03,26.49,27.73,92.3,0.66,0.06,0.0
2018-08-27 19:00:00,0.0,24.03,25.86,27.73,95.5,0.22,0,-0.01
2018-08-27 20:00:00,0.0,24.03,25.59,27.73,97.6,0.14,0,-0.01
2018-08-27 21:00:00,0.0,24.03,25.51,27.73,98.9,0.13,0,-0.01
2018-08-27 22:00:00,0.0,24.03,25.59,27.73,98.6,0.29,0,-0.01
2018-08-27 23:00:00,0.0,24.03,25.45,27.73,98.8,0.25,0,-0.01
2018-08-28 00:00:00,0.0,25.23,25.37,28.66,98.7,0.5,0,-0.01
2018-08-28 01:00:00,0.0,25.23,25.45,28.66,98.3,0.5,0,-0.01
2018-08-28 02:00:00,0.0,25.23,25.55,28.66,97.0,0.84,0,-0.0
2018-08-28 03:00:00,0.0,25.23,25.36,28.66,97.4,0.53,0,-0.01
2018-08-28 04:00:00,0.0,25.23,25.5,28.66,96.6,0.57,0,-0.01
2018-08-28 05:00:00,0.0,25.23,25.56,28.66,95.7,0.7,0,-0.0
2018-08-28 06:00:00,0.0,25.23,25.48,28.66,95.7,0.61,0.48,0.02
2018-08-28 07:00:00,0.0,25.23,25.58,28.66,95.2,0.47,1.63,0.09
2018-08-28 08:00:00,0.25,25.23,25.54,28.66,97.1,0.62,2.69,0.16
2018-08-28 09:00:00,0.0,25.23,26.01,28.66,95.8,0.96,3.57,0.21
2018-08-28 10:00:00,0.0,25.23,26.22,28.66,95.1,1.07,4.24,0.25
