date-time,rain,temp_daily_min,temp_hourly_avg,temp_daily_max,rh_hourly_avg,wind_hourly_avg,r_a,et0
2018-07-09 02:00:00,0.0,23.33,23.83,26.34,98.4,2.94,0,0.01
2018-07-09 03:00:00,3.75,23.33,23.67,26.34,98.7,2.75,0,0.01
2018-07-09 04:00:00,2.0,23.33,23.64,26.34,98.2,2.14,0,0.01
2018-07-09 05:00:00,0.0,23.33,23.56,26.34,98.2,2.53,0,0.01
2018-07-09 06:00:00,0.0,23.33,23.46,26.34,98.9,2.62,0.75,0.04
2018-07-09 07:00:00,0.0,23.33,23.41,26.34,99.2,1.78,1.81,0.09
2018-07-09 08:00:00,0.0,23.33,23.86,26.34,98.3,1.36,2.79,0.15
2018-07-09 09:00:00,0.0,23.33,24.77,26.34,98.2,1.13,3.62,0.2
2018-07-09 10:00:00,0.0,23.33,25.08,26.34,98.2,1.67,4.25,0.23
2018-07-09 11:00:00,0.0,23.33,25.14,26.34,98.2,1.88,4.63,0.24
2018-07-09 12:00:00,0.0,23.33,25.38,26.34,98.2,1.82,4.74,0.25
2018-07-09 13:00:00,0.0,23.33,25.68,26.34,98.2,1.91,4.57,0.24
2018-07-09 14:00:00,0.0,23.33,26.04,26.34,98.2,1.58,4.12,0.23
2018-07-09 15:00:00,0.0,23.33,26.22,26.34,98.2,1.05,3.44,0.2
2018-07-09 16:00:00,0.0,23.33,26.08,26.34,98.2,1.18,2.57,0.15
2018-07-09 17:00:00,0.0,23.33,25.86,26.34,98.2,0.37,1.56,0.1
2018-07-09 18:00:00,0.0,23.33,25.43,26.34,98.2,0.4,0.49,0.04
2018-07-09 19:00:00,0.0,23.33,25.08,26.34,98.3,0.46,0,0.01
2018-07-09 20:00:00,0.25,23.33,25.02,26.34,98.2,0.6,0,0.01
2018-07-09 21:00:00,0.0,23.33,25.01,26.34,98.2,0.67,0,0.01
2018-07-09 22:00:00,0.0,23.33,25.14,26.34,98.2,1.02,0,0.01
2018-07-09 23:00:00,0.0,23.33,25.01,26.34,98.2,1.26,0,0.01
2018-07-10 00:00:00,0.0,23.51,24.6,27.51,98.2,1.34,0,0.01
2018-07-10 01:00:00,0.0,23.51,24.3,27.51,98.2,1.55,0,0.01
2018-07-10 02:00:00,0.0,23.51,24.11,27.51,98.2,1.91,0,0.01
2018-07-10 03:00:00,0.0,23.51,24.0,27.51,98.2,2.2,0,0.01
2018-07-10 04:00:00,0.0,23.51,23.83,27.51,98.2,1.53,0,0.01
2018-07-10 05:00:00,0.0,23.51,23.68,27.51,98.2,1.57,0,0.01
2018-07-10 06:00:00,0.0,23.51,23.59,27.51,98.2,1.49,0.74,0.05
2018-07-10 07:00:00,0.0,23.51,24.14,27.51,98.2,1.6,1.8,0.11
2018-07-10 08:00:00,0.0,23.51,24.72,27.51,98.2,2.12,2.79,0.17
2018-07-10 09:00:00,0.0,23.51,25.36,27.51,98.1,2.33,3.62,0.22
2018-07-10 10:00:00,0.0,23.51,26.11,27.51,96.9,2.36,4.25,0.26
2018-07-10 11:00:00,0.0,23.51,26.23,27.51,96.4,2.19,4.63,0.29
2018-07-10 12:00:00,0.0,23.51,26.68,27.51,95.3,2.03,4.74,0.3
2018-07-10 13:00:00,0.0,23.51,27.02,27.51,94.0,2.2,4.57,0.29
2018-07-10 14:00:00,0.0,23.51,26.99,27.51,93.9,2.44,4.13,0.26
2018-07-10 15:00:00,0.0,23.51,27.08,27.51,92.9,2.16,3.44,0.23
2018-07-10 16:00:00,0.0,23.51,26.6,27.51,94.8,1.91,2.57,0.17
2018-07-10 17:00:00,3.25,23.51,25.27,27.51,98.0,1.33,1.56,0.11
2018-07-10 18:00:00,8.25,23.51,24.51,27.51,98.3,0.87,0.49,0.04
2018-07-10 19:00:00,3.5,23.51,24.35,27.51,98.2,0.63,0,0.01
2018-07-10 20:00:00,2.75,23.51,24.24,27.51,98.5,0.98,0,0.01
2018-07-10 21:00:00,1.25,23.51,23.91,27.51,98.9,1.76,0,0.01
2018-07-10 22:00:00,0.0,23.51,23.99,27.51,98.3,1.06,0,0.01
2018-07-10 23:00:00,0.0,23.51,24.14,27.51,98.3,1.64,0,0.01
2018-07-11 00:00:00,1.25,22.95,23.93,28.1,98.4,1.59,0,0.01
2018-07-11 01:00:00,1.5,22.95,23.66,28.1,98.2,1.56,0,0.01
2018-07-11 02:00:00,0.0,22.95,23.46,28.1,98.2,1.66,0,0.01
2018-07-11 03:00:00,0.0,22.95,23.23,28.1,98.2,1.49,0,0.01
2018-07-11 04:00:00,0.0,22.95,23.02,28.1,98.2,1.66,0,0.01
2018-07-11 05:00:00,0.0,22.95,23.01,28.1,98.8,2.01,0,0.01
2018-07-11 06:00:00,0.0,22.95,23.23,28.1,98.3,1.68,0.73,0.06
2018-07-11 07:00:00,0.0,22.95,23.54,28.1,98.2,1.57,1.8,0.13
2018-07-11 08:00:00,0.0,22.95,23.84,28.1,98.2,1.26,2.78,0.2
2018-07-11 09:00:00,0.0,22.95,24.03,28.1,98.2,1.67,3.62,0.25
2018-07-11 10:00:00,0.0,22.95,24.51,28.1,98.2,1.55,4.25,0.3
2018-07-11 11:00:00,0.0,22.95,24.68,28.1,98.2,1.72,4.63,0.32
2018-07-11 12:00:00,0.0,22.95,25.74,28.1,98.1,2.3,4.74,0.32
2018-07-11 13:00:00,0.0,22.95,26.29,28.1,97.8,2.22,4.57,0.32
2018-07-11 14:00:00,0.0,22.95,26.42,28.1,95.7,2.37,4.13,0.29
2018-07-11 15:00:00,0.0,22.95,26.87,28.1,93.0,2.5,3.45,0.25
2018-07-11 16:00:00,0.0,22.95,27.55,28.1,90.9,2.56,2.57,0.2
2018-07-11 17:00:00,0.0,22.95,27.08,28.1,92.9,2.2,1.56,0.13
2018-07-11 18:00:00,0.0,22.95,26.58,28.1,93.7,1.81,0.49,0.06
2018-07-11 19:00:00,0.0,22.95,25.71,28.1,97.0,1.08,0,0.01
2018-07-11 20:00:00,0.0,22.95,25.02,28.1,98.1,0.96,0,0.01
2018-07-11 21:00:00,0.25,22.95,24.74,28.1,97.9,0.66,0,0.01
2018-07-11 22:00:00,0.25,22.95,24.53,28.1,98.1,0.49,0,0.01
2018-07-11 23:00:00,3.25,22.95,24.2,28.1,98.2,1.44,0,0.01
2018-07-12 00:00:00,0.0,23.09,24.05,26.3,98.5,3.25,0,0.01
2018-07-12 01:00:00,1.0,23.09,23.81,26.3,98.3,2.92,0,0.01
2018-07-12 02:00:00,2.5,23.09,23.5,26.3,98.3,2.49,0,0.01
2018-07-12 03:00:00,0.75,23.09,23.34,26.3,98.4,2.52,0,0.01
2018-07-12 04:00:00,0.5,23.09,23.23,26.3,98.3,2.53,0,0.01
2018-07-12 05:00:00,2.5,23.09,23.13,26.3,98.7,2.06,0,0.01
2018-07-12 06:00:00,0.0,23.09,23.13,26.3,98.6,2.16,0.73,0.04
2018-07-12 07:00:00,0.0,23.09,23.41,26.3,98.4,2.89,1.8,0.09
2018-07-12 08:00:00,0.0,23.09,24.02,26.3,98.3,3.32,2.78,0.14
2018-07-12 09:00:00,0.25,23.09,24.7,26.3,98.3,3.19,3.62,0.18
2018-07-12 10:00:00,0.0,23.09,25.39,26.3,98.1,3.17,4.25,0.21
2018-07-12 11:00:00,0.0,23.09,25.91,26.3,98.0,2.92,4.63,0.24
2018-07-12 12:00:00,0.25,23.09,25.72,26.3,98.2,2.68,4.74,0.25
2018-07-12 13:00:00,0.0,23.09,25.76,26.3,98.2,1.9,4.57,0.25
2018-07-12 14:00:00,1.25,23.09,25.51,26.3,98.0,2.46,4.13,0.22
2018-07-12 15:00:00,2.25,23.09,25.36,26.3,98.2,1.95,3.45,0.19
2018-07-12 16:00:00,0.25,23.09,24.93,26.3,98.2,2.09,2.57,0.14
2018-07-12 17:00:00,0.0,23.09,25.15,26.3,98.2,1.76,1.56,0.09
2018-07-12 18:00:00,0.25,23.09,24.72,26.3,98.1,2.78,0.49,0.03
2018-07-12 19:00:00,0.0,23.09,24.41,26.3,97.8,1.95,0,0.01
2018-07-12 20:00:00,0.0,23.09,24.27,26.3,98.0,2.1,0,0.01
2018-07-12 21:00:00,0.0,23.09,24.06,26.3,98.3,1.78,0,0.01
2018-07-12 22:00:00,0.0,23.09,23.95,26.3,98.4,1.51,0,0.01
2018-07-12 23:00:00,0.0,23.09,23.79,26.3,98.5,2.01,0,0.01
2018-07-13 00:00:00,0.0,23.24,23.75,30.0,98.4,0.93,0,0.01
2018-07-13 01:00:00,0.0,23.24,23.54,30.0,98.2,0.83,0,0.01
2018-07-13 02:00:00,0.0,23.24,23.49,30.0,98.2,0.84,0,0.01
2018-07-13 03:00:00,0.0,23.24,23.39,30.0,98.4,0.93,0,0.01
2018-07-13 04:00:00,0.0,23.24,23.29,30.0,98.2,0.71,0,0.0
2018-07-13 05:00:00,0.0,23.24,23.33,30.0,98.8,0.63,0,0.0
2018-07-13 06:00:00,0.0,23.24,23.47,30.0,98.7,0.45,0.72,0.07
2018-07-13 07:00:00,0.0,23.24,24.01,30.0,98.2,0.42,1.79,0.16
2018-07-13 08:00:00,0.0,23.24,24.73,30.0,98.2,0.74,2.78,0.24
2018-07-13 09:00:00,0.0,23.24,25.6,30.0,97.6,0.85,3.62,0.32
2018-07-13 10:00:00,0.0,23.24,26.36,30.0,96.6,1.18,4.25,0.37
2018-07-13 11:00:00,0.0,23.24,27.3,30.0,93.6,1.26,4.63,0.41
2018-07-13 12:00:00,0.75,23.24,27.73,30.0,91.1,1.21,4.74,0.43
2018-07-13 13:00:00,0.0,23.24,28.32,30.0,87.5,1.68,4.57,0.41
2018-07-13 14:00:00,0.0,23.24,28.52,30.0,86.7,1.07,4.13,0.39
2018-07-13 15:00:00,0.0,23.24,28.83,30.0,85.7,1.58,3.45,0.33
2018-07-13 16:00:00,0.0,23.24,29.43,30.0,82.2,2.18,2.57,0.26
2018-07-13 17:00:00,0.0,23.24,28.72,30.0,84.5,1.02,1.56,0.17
2018-07-13 18:00:00,0.0,23.24,26.95,30.0,91.8,0.87,0.48,0.07
2018-07-13 19:00:00,4.0,23.24,23.68,30.0,98.0,0.92,0,0.01
2018-07-13 20:00:00,2.25,23.24,23.75,30.0,98.0,0.84,0,0.01
2018-07-13 21:00:00,0.5,23.24,23.92,30.0,98.0,0.61,0,0.01
2018-07-13 22:00:00,2.25,23.24,23.77,30.0,98.0,0.63,0,0.01
2018-07-13 23:00:00,3.25,23.24,23.73,30.0,98.1,0.75,0,0.01
2018-07-14 00:00:00,1.25,23.0,23.62,28.4,98.3,0.9,0,0.01
2018-07-14 01:00:00,0.0,23.0,23.5,28.4,98.0,1.7,0,0.01
2018-07-14 02:00:00,0.5,23.0,23.44,28.4,98.4,1.91,0,0.01
2018-07-14 03:00:00,0.75,23.0,23.39,28.4,98.1,1.04,0,0.01
2018-07-14 04:00:00,0.5,23.0,23.27,28.4,98.4,1.26,0,0.01
2018-07-14 05:00:00,1.0,23.0,23.13,28.4,98.0,1.42,0,0.01
2018-07-14 06:00:00,0.25,23.0,23.12,28.4,98.0,1.52,0.72,0.06
2018-07-14 07:00:00,0.0,23.0,23.62,28.4,98.0,1.69,1.79,0.13
2018-07-14 08:00:00,0.0,23.0,24.32,28.4,98.0,2.72,2.77,0.19
2018-07-14 09:00:00,0.0,23.0,25.37,28.4,98.0,3.64,3.61,0.23
2018-07-14 10:00:00,0.0,23.0,26.33,28.4,97.9,3.7,4.25,0.28
2018-07-14 11:00:00,0.0,23.0,26.62,28.4,97.3,3.78,4.64,0.31
2018-07-14 12:00:00,0.0,23.0,26.98,28.4,97.1,4.11,4.75,0.31
2018-07-14 13:00:00,0.0,23.0,27.63,28.4,94.6,4.11,4.57,0.31
2018-07-14 14:00:00,0.0,23.0,28.08,28.4,92.6,5.05,4.13,0.29
2018-07-14 15:00:00,0.0,23.0,27.63,28.4,93.1,5.05,3.45,0.24
2018-07-14 16:00:00,13.5,23.0,24.57,28.4,97.8,4.98,2.57,0.15
2018-07-14 17:00:00,11.25,23.0,23.58,28.4,98.0,3.16,1.56,0.1
2018-07-14 18:00:00,4.75,23.0,23.78,28.4,98.0,2.35,0.48,0.04
2018-07-14 19:00:00,3.25,23.0,23.75,28.4,98.0,1.62,0,0.01
2018-07-14 20:00:00,4.0,23.0,23.92,28.4,98.0,1.85,0,0.01
2018-07-14 21:00:00,3.25,23.0,24.0,28.4,98.1,2.59,0,0.01
2018-07-14 22:00:00,4.0,23.0,23.93,28.4,98.2,2.78,0,0.01
2018-07-14 23:00:00,1.0,23.0,23.62,28.4,98.0,1.88,0,0.01
2018-07-15 00:00:00,0.5,23.3,23.47,30.2,98.2,1.62,0,0.01
2018-07-15 01:00:00,0.0,23.3,23.4,30.2,98.1,2.32,0,0.01
2018-07-15 02:00:00,0.0,23.3,23.41,30.2,98.7,1.78,0,0.01
2018-07-15 03:00:00,0.0,23.3,23.42,30.2,98.9,1.81,0,0.01
2018-07-15 04:00:00,0.0,23.3,23.4,30.2,98.1,1.52,0,0.01
2018-07-15 05:00:00,0.0,23.3,23.37,30.2,98.0,1.19,0,0.01
2018-07-15 06:00:00,0.0,23.3,23.47,30.2,98.0,1.71,0.71,0.06
2018-07-15 07:00:00,0.0,23.3,24.1,30.2,98.0,1.74,1.78,0.15
2018-07-15 08:00:00,0.0,23.3,24.92,30.2,98.0,1.75,2.77,0.23
2018-07-15 09:00:00,0.0,23.3,25.63,30.2,98.0,2.28,3.61,0.29
2018-07-15 10:00:00,0.0,23.3,26.73,30.2,97.5,2.13,4.25,0.35
2018-07-15 11:00:00,0.0,23.3,27.77,30.2,95.1,1.71,4.64,0.41
2018-07-15 12:00:00,0.0,23.3,28.05,30.2,93.1,2.48,4.75,0.41
2018-07-15 13:00:00,0.0,23.3,28.8,30.2,91.6,2.75,4.58,0.4
2018-07-15 14:00:00,0.0,23.3,29.58,30.2,88.0,2.87,4.13,0.38
2018-07-15 15:00:00,0.0,23.3,29.48,30.2,87.9,3.32,3.45,0.32
2018-07-15 16:00:00,0.0,23.3,28.73,30.2,90.2,2.54,2.57,0.25
2018-07-15 17:00:00,0.0,23.3,27.28,30.2,97.4,1.86,1.56,0.15
2018-07-15 18:00:00,0.25,23.3,26.8,30.2,98.0,0.45,0.48,0.07
2018-07-15 19:00:00,0.75,23.3,25.42,30.2,98.0,0.91,0,0.01
2018-07-15 20:00:00,0.25,23.3,25.1,30.2,98.0,0.68,0,0.01
2018-07-15 21:00:00,0.0,23.3,25.52,30.2,98.0,1.33,0,0.01
2018-07-15 22:00:00,0.0,23.3,25.8,30.2,97.4,2.28,0,0.01
2018-07-15 23:00:00,0.0,23.3,25.28,30.2,97.9,2.59,0,0.01
2018-07-16 00:00:00,0.0,23.5,24.96,26.5,98.0,1.06,0,0.01
2018-07-16 01:00:00,0.0,23.5,24.58,26.5,98.0,0.62,0,0.01
2018-07-16 02:00:00,0.25,23.5,24.37,26.5,98.0,1.23,0,0.01
2018-07-16 03:00:00,0.0,23.5,24.28,26.5,98.0,1.26,0,0.01
2018-07-16 04:00:00,0.0,23.5,24.18,26.5,98.0,0.99,0,0.01
2018-07-16 05:00:00,0.0,23.5,24.06,26.5,98.0,0.74,0,0.01
2018-07-16 06:00:00,0.0,23.5,23.92,26.5,98.2,0.68,0.71,0.04
2018-07-16 07:00:00,0.0,23.5,24.37,26.5,98.0,1.39,1.78,0.1
2018-07-16 08:00:00,0.0,23.5,24.65,26.5,98.0,1.49,2.77,0.15
2018-07-16 09:00:00,0.0,23.5,24.73,26.5,98.0,1.57,3.61,0.19
2018-07-16 10:00:00,0.0,23.5,24.85,26.5,98.0,1.71,4.25,0.22
2018-07-16 11:00:00,0.0,23.5,25.92,26.5,98.0,1.77,4.64,0.25
2018-07-16 12:00:00,0.0,23.5,25.88,26.5,98.0,1.65,4.75,0.26
2018-07-16 13:00:00,0.25,23.5,25.53,26.5,98.0,1.61,4.58,0.25
2018-07-16 14:00:00,0.75,23.5,25.42,26.5,98.0,1.39,4.13,0.23
2018-07-16 15:00:00,7.75,23.5,24.73,26.5,98.0,2.03,3.45,0.18
2018-07-16 16:00:00,0.5,23.5,24.48,26.5,98.0,2.1,2.57,0.13
2018-07-16 17:00:00,0.0,23.5,24.6,26.5,98.0,1.94,1.56,0.09
2018-07-16 18:00:00,0.0,23.5,24.47,26.5,98.0,2.06,0.48,0.03
2018-07-16 19:00:00,0.0,23.5,24.15,26.5,98.0,1.74,0,0.01
2018-07-16 20:00:00,0.0,23.5,24.08,26.5,98.1,1.61,0,0.01
2018-07-16 21:00:00,0.0,23.5,23.93,26.5,98.0,2.15,0,0.01
2018-07-16 22:00:00,0.0,23.5,23.78,26.5,98.0,1.81,0,0.01
2018-07-16 23:00:00,0.0,23.5,23.53,26.5,98.0,0.83,0,0.01
2018-07-17 00:00:00,2.5,22.4,23.27,28.7,98.2,0.53,0,0.0
2018-07-17 01:00:00,1.5,22.4,23.18,28.7,98.0,0.16,0,0.0
2018-07-17 02:00:00,0.0,22.4,23.08,28.7,98.0,0.37,0,0.0
2018-07-17 03:00:00,0.25,22.4,22.87,28.7,98.0,0.2,0,0.0
2018-07-17 04:00:00,2.5,22.4,22.62,28.7,98.0,0.32,0,0.0
2018-07-17 05:00:00,1.0,22.4,22.42,28.7,98.0,0.31,0,0.0
2018-07-17 06:00:00,0.0,22.4,22.55,28.7,98.0,0.35,0.7,0.06
2018-07-17 07:00:00,0.0,22.4,22.87,28.7,98.0,0.57,1.77,0.15
2018-07-17 08:00:00,0.0,22.4,23.77,28.7,98.0,0.69,2.77,0.23
2018-07-17 09:00:00,0.0,22.4,24.8,28.7,98.0,0.88,3.61,0.3
2018-07-17 10:00:00,0.0,22.4,25.75,28.7,98.0,0.98,4.25,0.35
2018-07-17 11:00:00,0.0,22.4,26.28,28.7,97.8,0.97,4.64,0.39
2018-07-17 12:00:00,0.0,22.4,26.95,28.7,95.8,1.1,4.75,0.4
2018-07-17 13:00:00,0.0,22.4,27.13,28.7,96.5,1.03,4.58,0.39
2018-07-17 14:00:00,0.25,22.4,26.73,28.7,95.9,0.96,4.14,0.36
2018-07-17 15:00:00,0.0,22.4,27.03,28.7,96.0,0.89,3.45,0.31
2018-07-17 16:00:00,0.0,22.4,28.38,28.7,91.0,0.79,2.57,0.25
2018-07-17 17:00:00,0.0,22.4,27.77,28.7,89.8,0.77,1.56,0.16
2018-07-17 18:00:00,0.0,22.4,26.88,28.7,92.4,0.42,0.47,0.06
2018-07-17 19:00:00,0.0,22.4,26.18,28.7,95.8,0.18,0,0.01
2018-07-17 20:00:00,0.0,22.4,25.68,28.7,98.0,0.26,0,0.01
2018-07-17 21:00:00,0.0,22.4,25.23,28.7,98.0,0.33,0,0.01
2018-07-17 22:00:00,0.0,22.4,25.2,28.7,98.0,0.29,0,0.01
2018-07-17 23:00:00,0.0,22.4,24.85,28.7,98.0,0.19,0,0.01
2018-07-18 00:00:00,0.0,23.6,24.49,29.8,98.1,0.43,0,0.01
2018-07-18 01:00:00,0.0,23.6,24.07,29.8,98.0,0.47,0,0.01
2018-07-18 02:00:00,0.0,23.6,23.83,29.8,98.0,0.48,0,0.01
2018-07-18 03:00:00,0.0,23.6,23.95,29.8,98.0,0.57,0,0.01
2018-07-18 04:00:00,0.0,23.6,23.93,29.8,98.0,0.56,0,0.01
2018-07-18 05:00:00,0.0,23.6,23.68,29.8,98.0,0.35,0,0.01
2018-07-18 06:00:00,0.0,23.6,23.68,29.8,98.0,0.52,0.69,0.06
2018-07-18 07:00:00,0.0,23.6,24.28,29.8,98.0,0.79,1.77,0.15
2018-07-18 08:00:00,0.0,23.6,25.22,29.8,98.0,0.94,2.76,0.23
2018-07-18 09:00:00,0.0,23.6,26.38,29.8,96.9,1.19,3.61,0.3
2018-07-18 10:00:00,0.0,23.6,27.55,29.8,92.7,1.27,4.25,0.36
2018-07-18 11:00:00,0.0,23.6,28.22,29.8,88.7,1.47,4.64,0.4
2018-07-18 12:00:00,0.0,23.6,28.68,29.8,87.6,1.65,4.75,0.41
2018-07-18 13:00:00,0.0,23.6,29.37,29.8,84.4,1.53,4.58,0.41
2018-07-18 14:00:00,0.0,23.6,29.57,29.8,82.5,1.23,4.14,0.38
2018-07-18 15:00:00,0.0,23.6,29.57,29.8,81.3,1.02,3.45,0.33
2018-07-18 16:00:00,0.0,23.6,28.98,29.8,84.7,0.83,2.57,0.25
2018-07-18 17:00:00,0.0,23.6,28.4,29.8,85.2,0.96,1.55,0.16
2018-07-18 18:00:00,0.0,23.6,27.27,29.8,87.4,0.86,0.47,0.06
2018-07-18 19:00:00,0.0,23.6,26.5,29.8,90.7,0.11,0,0.01
2018-07-18 20:00:00,0.0,23.6,26.13,29.8,93.9,0.39,0,0.01
2018-07-18 21:00:00,0.0,23.6,26.25,29.8,93.9,0.52,0,0.01
2018-07-18 22:00:00,0.0,23.6,25.98,29.8,97.0,0.69,0,0.01
2018-07-18 23:00:00,0.0,23.6,25.92,29.8,95.0,0.75,0,0.01
2018-07-19 00:00:00,0.0,23.4,25.28,29.2,96.0,0.56,0,0.01
2018-07-19 01:00:00,0.0,23.4,24.93,29.2,97.0,0.5,0,0.01
2018-07-19 02:00:00,0.0,23.4,24.52,29.2,97.2,0.35,0,0.01
2018-07-19 03:00:00,0.0,23.4,24.25,29.2,97.9,0.39,0,0.01
2018-07-19 04:00:00,0.0,23.4,23.68,29.2,98.0,0.42,0,0.01
2018-07-19 05:00:00,0.0,23.4,23.55,29.2,98.0,0.51,0,0.01
2018-07-19 06:00:00,0.0,23.4,23.65,29.2,98.0,0.44,0.69,0.06
2018-07-19 07:00:00,0.0,23.4,24.83,29.2,97.8,0.7,1.76,0.15
2018-07-19 08:00:00,0.0,23.4,25.92,29.2,95.1,0.68,2.76,0.23
2018-07-19 09:00:00,0.0,23.4,26.25,29.2,94.8,0.77,3.61,0.3
2018-07-19 10:00:00,0.0,23.4,27.3,29.2,91.5,0.91,4.25,0.36
2018-07-19 11:00:00,0.0,23.4,27.92,29.2,88.9,0.67,4.64,0.4
2018-07-19 12:00:00,0.0,23.4,28.23,29.2,87.1,0.9,4.75,0.41
2018-07-19 13:00:00,0.0,23.4,28.85,29.2,85.0,0.82,4.58,0.4
2018-07-19 14:00:00,0.0,23.4,28.92,29.2,84.6,0.89,4.14,0.36
2018-07-19 15:00:00,0.0,23.4,28.78,29.2,87.1,0.79,3.45,0.31
2018-07-19 16:00:00,0.0,23.4,28.63,29.2,87.9,0.84,2.57,0.24
2018-07-19 17:00:00,0.0,23.4,27.28,29.2,92.4,0.74,1.55,0.15
2018-07-19 18:00:00,0.0,23.4,26.1,29.2,97.4,0.52,0.47,0.06
2018-07-19 19:00:00,0.5,23.4,25.27,29.2,98.0,0.24,0,0.01
2018-07-19 20:00:00,0.0,23.4,25.52,29.2,96.8,0.62,0,0.01
2018-07-19 21:00:00,0.0,23.4,25.23,29.2,96.0,0.33,0,0.01
2018-07-19 22:00:00,0.0,23.4,25.2,29.2,97.5,0.22,0,0.01
2018-07-19 23:00:00,0.0,23.4,25.07,29.2,98.0,0.09,0,0.01
2018-07-20 00:00:00,0.0,23.3,24.71,28.6,97.9,0.62,0,0.01
2018-07-20 01:00:00,0.0,23.3,24.77,28.6,95.8,0.86,0,0.01
2018-07-20 02:00:00,0.0,23.3,24.43,28.6,96.6,0.56,0,0.01
2018-07-20 03:00:00,0.0,23.3,24.03,28.6,98.0,0.47,0,0.01
2018-07-20 04:00:00,0.0,23.3,23.72,28.6,98.0,0.48,0,0.01
2018-07-20 05:00:00,0.0,23.3,23.37,28.6,98.0,0.19,0,0.0
2018-07-20 06:00:00,0.0,23.3,23.44,28.6,98.0,0.13,0.68,0.06
2018-07-20 07:00:00,0.0,23.3,24.12,28.6,98.0,0.55,1.76,0.14
2018-07-20 08:00:00,0.0,23.3,25.2,28.6,96.6,1.02,2.76,0.21
2018-07-20 09:00:00,0.0,23.3,26.17,28.6,93.2,1.01,3.61,0.28
2018-07-20 10:00:00,0.0,23.3,27.57,28.6,89.2,1.02,4.25,0.34
2018-07-20 11:00:00,0.0,23.3,27.73,28.6,88.5,1.25,4.64,0.37
2018-07-20 12:00:00,0.25,23.3,26.38,28.6,96.3,1.1,4.75,0.36
2018-07-20 13:00:00,0.0,23.3,27.95,28.6,91.5,1.35,4.58,0.36
2018-07-20 14:00:00,0.0,23.3,27.82,28.6,90.1,1.57,4.14,0.33
2018-07-20 15:00:00,0.0,23.3,26.8,28.6,96.8,1.55,3.45,0.27
2018-07-20 16:00:00,0.0,23.3,25.97,28.6,98.0,1.31,2.57,0.2
2018-07-20 17:00:00,0.25,23.3,25.2,28.6,98.0,1.66,1.55,0.12
2018-07-20 18:00:00,0.0,23.3,25.15,28.6,98.0,1.33,0.46,0.05
2018-07-20 19:00:00,0.0,23.3,25.03,28.6,98.0,0.79,0,0.01
2018-07-20 20:00:00,0.0,23.3,24.86,28.6,98.0,0.99,0,0.01
2018-07-20 21:00:00,0.0,23.3,24.66,28.6,98.0,0.7,0,0.01
2018-07-20 22:00:00,0.0,23.3,24.65,28.6,98.0,0.45,0,0.01
2018-07-20 23:00:00,0.0,23.3,24.45,28.6,98.0,0.68,0,0.01
2018-07-21 00:00:00,0.0,23.0,24.25,30.3,98.2,1.22,0,0.01
2018-07-21 01:00:00,0.0,23.0,24.13,30.3,98.0,0.74,0,0.01
2018-07-21 02:00:00,0.0,23.0,23.9,30.3,98.0,0.86,0,0.01
2018-07-21 03:00:00,0.0,23.0,23.63,30.3,98.0,0.72,0,0.01
2018-07-21 04:00:00,0.0,23.0,23.22,30.3,98.0,0.64,0,0.0
2018-07-21 05:00:00,0.0,23.0,23.08,30.3,98.0,0.97,0,0.01
2018-07-21 06:00:00,0.0,23.0,23.12,30.3,98.0,0.64,0.68,0.07
2018-07-21 07:00:00,0.0,23.0,23.78,30.3,98.0,1.04,1.76,0.16
2018-07-21 08:00:00,0.0,23.0,24.78,30.3,98.0,1.58,2.75,0.24
2018-07-21 09:00:00,0.0,23.0,25.7,30.3,97.3,2.03,3.6,0.31
2018-07-21 10:00:00,0.0,23.0,26.47,30.3,94.7,1.87,4.25,0.37
2018-07-21 11:00:00,0.0,23.0,27.62,30.3,91.0,1.49,4.64,0.43
2018-07-21 12:00:00,0.0,23.0,27.95,30.3,88.2,1.01,4.75,0.45
2018-07-21 13:00:00,0.0,23.0,29.02,30.3,85.6,1.44,4.58,0.44
2018-07-21 14:00:00,0.0,23.0,29.6,30.3,83.0,1.96,4.14,0.41
2018-07-21 15:00:00,0.0,23.0,29.85,30.3,81.5,1.75,3.45,0.35
2018-07-21 16:00:00,0.0,23.0,29.27,30.3,83.7,1.43,2.57,0.27
2018-07-21 17:00:00,0.0,23.0,26.15,30.3,95.1,1.08,1.55,0.16
2018-07-21 18:00:00,0.0,23.0,25.35,30.3,98.0,0.83,0.46,0.06
2018-07-21 19:00:00,0.0,23.0,25.08,30.3,98.0,1.76,0,0.01
2018-07-21 20:00:00,0.0,23.0,25.12,30.3,98.0,0.73,0,0.01
2018-07-21 21:00:00,0.0,23.0,24.98,30.3,98.0,0.99,0,0.01
2018-07-21 22:00:00,0.0,23.0,24.85,30.3,98.0,0.86,0,0.01
2018-07-21 23:00:00,0.0,23.0,24.68,30.3,98.0,1.62,0,0.01
2018-07-22 00:00:00,0.0,22.8,24.37,27.6,98.2,2.42,0,0.01
2018-07-22 01:00:00,0.0,22.8,24.1,27.6,98.0,1.38,0,0.01
2018-07-22 02:00:00,0.0,22.8,23.82,27.6,98.0,1.66,0,0.01
2018-07-22 03:00:00,0.0,22.8,23.68,27.6,98.0,2.26,0,0.01
2018-07-22 04:00:00,0.0,22.8,23.47,27.6,98.0,2.05,0,0.01
2018-07-22 05:00:00,0.0,22.8,23.23,27.6,98.0,1.07,0,0.01
