date-time,rain,temp_daily_min,temp_hourly_avg,temp_daily_max,rh_hourly_avg,wind_hourly_avg,r_a,et0
2018-07-25 18:00:00,0.0,22.23,26.4,29.89,82.0,2.04,0.44,0.05
2018-07-25 19:00:00,0.0,22.23,25.4,29.89,86.6,1.6,0,0.01
2018-07-25 20:00:00,0.0,22.23,24.91,29.89,88.6,1.28,0,0.01
2018-07-25 21:00:00,0.0,22.23,24.27,29.89,91.7,1.08,0,0.0
2018-07-25 22:00:00,0.0,22.23,24.12,29.89,92.8,1.15,0,-0.0
2018-07-25 23:00:00,0.0,22.23,23.8,29.89,94.4,0.79,0,-0.0
2018-07-26 00:00:00,0.0,22.68,23.46,28.68,96.9,0.54,0,-0.01
2018-07-26 01:00:00,0.0,22.68,23.63,28.68,96.1,0.53,0,-0.01
2018-07-26 02:00:00,0.0,22.68,23.55,28.68,96.7,0.85,0,-0.0
2018-07-26 03:00:00,0.0,22.68,23.53,28.68,96.8,0.86,0,-0.0
2018-07-26 04:00:00,0.0,22.68,23.57,28.68,96.5,1.06,0,-0.0
2018-07-26 05:00:00,0.0,22.68,23.16,28.68,98.9,0.75,0,-0.01
2018-07-26 06:00:00,0.0,22.68,22.76,28.68,100.0,0.98,0.65,0.03
2018-07-26 07:00:00,0.0,22.68,23.31,28.68,100.0,1.85,1.73,0.11
2018-07-26 08:00:00,0.0,22.68,24.23,28.68,95.7,1.83,2.74,0.19
2018-07-26 09:00:00,0.0,22.68,25.28,28.68,90.3,2.0,3.6,0.26
2018-07-26 10:00:00,0.0,22.68,26.57,28.68,84.5,2.26,4.25,0.32
2018-07-26 11:00:00,0.0,22.68,26.08,28.68,88.1,2.58,4.64,0.33
2018-07-26 12:00:00,0.0,22.68,27.75,28.68,80.7,2.28,4.76,0.37
2018-07-26 13:00:00,0.0,22.68,28.08,28.68,77.4,2.79,4.59,0.36
2018-07-26 14:00:00,0.0,22.68,28.16,28.68,77.4,2.93,4.14,0.33
2018-07-26 15:00:00,0.0,22.68,27.14,28.68,82.0,2.43,3.45,0.27
2018-07-26 16:00:00,0.25,22.68,25.0,28.68,94.1,2.05,2.56,0.18
2018-07-26 17:00:00,0.0,22.68,25.14,28.68,92.5,1.89,1.53,0.11
2018-07-26 18:00:00,0.0,22.68,24.66,28.68,92.9,1.48,0.43,0.03
2018-07-26 19:00:00,0.0,22.68,24.22,28.68,94.6,1.78,0,0.0
2018-07-26 20:00:00,0.0,22.68,24.18,28.68,94.5,1.82,0,0.0
2018-07-26 21:00:00,0.25,22.68,23.96,28.68,96.0,1.69,0,-0.0
2018-07-26 22:00:00,0.0,22.68,23.92,28.68,95.1,1.95,0,0.0
2018-07-26 23:00:00,0.0,22.68,23.69,28.68,96.5,0.76,0,-0.01
2018-07-27 00:00:00,0.0,22.43,23.46,27.09,99.0,0.41,0,-0.01
2018-07-27 01:00:00,0.0,22.43,23.41,27.09,99.9,0.36,0,-0.01
2018-07-27 02:00:00,0.0,22.43,23.65,27.09,98.1,0.59,0,-0.01
2018-07-27 03:00:00,0.0,22.43,23.63,27.09,97.2,0.6,0,-0.01
2018-07-27 04:00:00,0.0,22.43,23.14,27.09,98.9,0.86,0,-0.01
2018-07-27 05:00:00,0.0,22.43,22.57,27.09,100.0,0.67,0,-0.01
2018-07-27 06:00:00,0.0,22.43,22.53,27.09,100.0,0.51,0.64,0.03
2018-07-27 07:00:00,0.0,22.43,22.83,27.09,100.0,0.28,1.73,0.11
2018-07-27 08:00:00,0.0,22.43,23.78,27.09,99.8,0.65,2.74,0.17
2018-07-27 09:00:00,0.0,22.43,24.76,27.09,95.3,1.22,3.6,0.23
2018-07-27 10:00:00,0.0,22.43,25.2,27.09,92.7,1.14,4.25,0.28
2018-07-27 11:00:00,0.0,22.43,26.07,27.09,88.2,1.64,4.64,0.31
2018-07-27 12:00:00,0.0,22.43,25.44,27.09,91.0,1.92,4.76,0.3
2018-07-27 13:00:00,0.0,22.43,26.01,27.09,90.1,1.85,4.59,0.3
2018-07-27 14:00:00,0.25,22.43,26.35,27.09,87.2,2.31,4.14,0.27
2018-07-27 15:00:00,0.0,22.43,24.93,27.09,97.1,1.55,3.45,0.21
2018-07-27 16:00:00,0.0,22.43,25.81,27.09,91.0,1.88,2.55,0.17
2018-07-27 17:00:00,0.0,22.43,25.36,27.09,90.5,1.77,1.52,0.1
2018-07-27 18:00:00,0.0,22.43,24.83,27.09,92.7,1.49,0.43,0.03
2018-07-27 19:00:00,0.0,22.43,23.61,27.09,99.7,1.18,0,-0.01
2018-07-27 20:00:00,0.0,22.43,23.25,27.09,100.0,0.65,0,-0.01
2018-07-27 21:00:00,0.0,22.43,23.14,27.09,100.0,0.44,0,-0.01
2018-07-27 22:00:00,0.0,22.43,22.94,27.09,100.0,0.59,0,-0.01
2018-07-27 23:00:00,0.0,22.43,22.78,27.09,100.0,0.52,0,-0.01
2018-07-28 00:00:00,0.0,22.79,23.09,30.8,100.0,0.57,0,-0.01
2018-07-28 01:00:00,0.0,22.79,23.22,30.8,100.0,0.89,0,-0.01
2018-07-28 02:00:00,0.0,22.79,23.41,30.8,100.0,0.58,0,-0.01
2018-07-28 03:00:00,0.0,22.79,23.32,30.8,100.0,0.3,0,-0.01
2018-07-28 04:00:00,0.0,22.79,23.43,30.8,100.0,1.02,0,-0.01
2018-07-28 05:00:00,0.0,22.79,23.51,30.8,100.0,0.98,0,-0.01
2018-07-28 06:00:00,0.0,22.79,23.49,30.8,100.0,0.53,0.64,0.04
2018-07-28 07:00:00,0.0,22.79,23.74,30.8,100.0,0.47,1.73,0.14
2018-07-28 08:00:00,0.0,22.79,24.48,30.8,98.9,1.19,2.74,0.22
2018-07-28 09:00:00,0.0,22.79,26.27,30.8,90.8,1.95,3.6,0.3
2018-07-28 10:00:00,0.0,22.79,27.44,30.8,84.3,1.76,4.25,0.37
2018-07-28 11:00:00,0.0,22.79,28.55,30.8,79.3,1.82,4.64,0.42
2018-07-28 12:00:00,0.0,22.79,29.27,30.8,75.0,2.58,4.76,0.44
2018-07-28 13:00:00,0.0,22.79,29.94,30.8,72.3,2.37,4.59,0.44
2018-07-28 14:00:00,0.0,22.79,30.22,30.8,71.1,2.16,4.14,0.4
2018-07-28 15:00:00,0.0,22.79,30.06,30.8,71.3,2.29,3.44,0.34
2018-07-28 16:00:00,0.0,22.79,30.03,30.8,70.7,2.46,2.55,0.27
2018-07-28 17:00:00,0.0,22.79,29.4,30.8,72.6,1.95,1.52,0.16
2018-07-28 18:00:00,0.0,22.79,27.91,30.8,76.9,1.91,0.42,0.06
2018-07-28 19:00:00,0.0,22.79,26.49,30.8,83.1,1.47,0,0.02
2018-07-28 20:00:00,0.0,22.79,25.49,30.8,89.0,0.96,0,0.0
2018-07-28 21:00:00,0.0,22.79,24.62,30.8,93.6,0.91,0,-0.0
2018-07-28 22:00:00,0.0,22.79,23.99,30.8,96.6,0.93,0,-0.0
2018-07-28 23:00:00,0.0,22.79,23.5,30.8,98.6,0.73,0,-0.01
2018-07-29 00:00:00,0.0,22.06,23.26,31.23,99.3,1.39,0,-0.01
2018-07-29 01:00:00,0.0,22.06,22.85,31.23,99.9,0.9,0,-0.01
2018-07-29 02:00:00,0.0,22.06,22.64,31.23,100.0,0.81,0,-0.01
2018-07-29 03:00:00,0.0,22.06,22.48,31.23,100.0,0.47,0,-0.01
2018-07-29 04:00:00,0.0,22.06,22.25,31.23,100.0,0.47,0,-0.01
2018-07-29 05:00:00,0.0,22.06,22.34,31.23,100.0,0.82,0,-0.01
2018-07-29 06:00:00,0.0,22.06,22.61,31.23,100.0,0.6,0.63,0.04
2018-07-29 07:00:00,0.0,22.06,23.69,31.23,98.1,1.02,1.72,0.14
2018-07-29 08:00:00,0.0,22.06,25.72,31.23,88.9,2.21,2.73,0.24
2018-07-29 09:00:00,0.0,22.06,27.07,31.23,81.0,2.29,3.6,0.34
2018-07-29 10:00:00,0.0,22.06,27.96,31.23,77.4,2.37,4.25,0.41
2018-07-29 11:00:00,0.0,22.06,29.09,31.23,73.8,2.29,4.64,0.46
2018-07-29 12:00:00,0.0,22.06,30.04,31.23,67.7,2.58,4.76,0.49
2018-07-29 13:00:00,0.0,22.06,30.23,31.23,67.8,2.62,4.59,0.48
2018-07-29 14:00:00,0.0,22.06,30.41,31.23,67.0,2.46,4.14,0.44
2018-07-29 15:00:00,0.0,22.06,30.06,31.23,68.2,2.69,3.44,0.37
2018-07-29 16:00:00,0.0,22.06,29.65,31.23,69.2,3.08,2.55,0.29
2018-07-29 17:00:00,0.0,22.06,28.47,31.23,74.2,2.04,1.51,0.17
2018-07-29 18:00:00,0.0,22.06,27.62,31.23,76.7,2.1,0.41,0.06
2018-07-29 19:00:00,0.0,22.06,26.49,31.23,80.5,1.41,0,0.02
2018-07-29 20:00:00,0.0,22.06,25.55,31.23,86.1,1.12,0,0.01
2018-07-29 21:00:00,0.0,22.06,24.68,31.23,90.8,0.61,0,-0.0
2018-07-29 22:00:00,0.0,22.06,24.07,31.23,94.1,0.62,0,-0.0
2018-07-29 23:00:00,0.0,22.06,23.41,31.23,97.5,0.24,0,-0.01
2018-07-30 00:00:00,0.0,22.04,22.62,30.15,100.0,0.16,0,-0.01
2018-07-30 01:00:00,0.0,22.04,22.33,30.15,100.0,0.14,0,-0.01
2018-07-30 02:00:00,0.0,22.04,22.38,30.15,100.0,0.24,0,-0.01
2018-07-30 03:00:00,0.0,22.04,22.73,30.15,100.0,0.28,0,-0.01
2018-07-30 04:00:00,0.0,22.04,22.44,30.15,100.0,0.24,0,-0.01
2018-07-30 05:00:00,0.0,22.04,22.29,30.15,100.0,0.2,0,-0.01
2018-07-30 06:00:00,0.0,22.04,22.94,30.15,100.0,0.27,0.62,0.04
2018-07-30 07:00:00,0.0,22.04,23.87,30.15,97.7,0.63,1.72,0.14
2018-07-30 08:00:00,0.0,22.04,25.46,30.15,89.6,1.64,2.73,0.23
2018-07-30 09:00:00,0.0,22.04,26.33,30.15,84.1,1.6,3.59,0.31
2018-07-30 10:00:00,0.0,22.04,27.72,30.15,78.3,1.84,4.25,0.39
2018-07-30 11:00:00,0.0,22.04,27.83,30.15,77.0,2.04,4.64,0.42
2018-07-30 12:00:00,0.0,22.04,28.88,30.15,71.7,1.89,4.76,0.45
2018-07-30 13:00:00,0.0,22.04,28.27,30.15,73.2,2.96,4.59,0.42
2018-07-30 14:00:00,3.25,22.04,26.26,30.15,86.8,1.7,4.14,0.36
2018-07-30 15:00:00,0.0,22.04,28.77,30.15,74.6,1.85,3.44,0.33
2018-07-30 16:00:00,0.0,22.04,28.56,30.15,74.9,1.84,2.54,0.25
2018-07-30 17:00:00,0.0,22.04,28.21,30.15,75.0,1.62,1.51,0.15
2018-07-30 18:00:00,0.0,22.04,27.5,30.15,76.8,1.77,0.4,0.05
2018-07-30 19:00:00,0.0,22.04,26.1,30.15,82.5,1.46,0,0.02
2018-07-30 20:00:00,0.0,22.04,24.72,30.15,88.3,0.67,0,-0.0
2018-07-30 21:00:00,0.0,22.04,23.93,30.15,92.5,0.21,0,-0.01
2018-07-30 22:00:00,0.0,22.04,23.33,30.15,95.9,0.27,0,-0.01
2018-07-30 23:00:00,0.0,22.04,22.98,30.15,98.5,0.43,0,-0.01
2018-07-31 00:00:00,0.0,21.79,22.62,31.14,100.0,0.27,0,-0.01
2018-07-31 01:00:00,0.0,21.79,22.41,31.14,100.0,0.37,0,-0.01
2018-07-31 02:00:00,0.0,21.79,22.48,31.14,100.0,0.79,0,-0.01
2018-07-31 03:00:00,0.0,21.79,22.07,31.14,100.0,0.58,0,-0.01
2018-07-31 04:00:00,0.0,21.79,21.95,31.14,100.0,0.36,0,-0.01
2018-07-31 05:00:00,0.0,21.79,22.53,31.14,99.6,0.54,0,-0.01
2018-07-31 06:00:00,0.0,21.79,22.59,31.14,99.8,0.36,0.62,0.04
2018-07-31 07:00:00,0.0,21.79,23.92,31.14,96.7,0.89,1.72,0.14
2018-07-31 08:00:00,0.0,21.79,25.68,31.14,88.4,1.74,2.73,0.24
2018-07-31 09:00:00,2.25,21.79,25.04,31.14,94.1,1.82,3.59,0.31
2018-07-31 10:00:00,0.0,21.79,27.56,31.14,81.9,2.01,4.25,0.4
2018-07-31 11:00:00,0.0,21.79,28.93,31.14,73.5,1.98,4.65,0.46
2018-07-31 12:00:00,0.0,21.79,30.43,31.14,65.5,2.65,4.76,0.5
2018-07-31 13:00:00,0.0,21.79,29.45,31.14,69.1,1.94,4.59,0.47
2018-07-31 14:00:00,0.0,21.79,28.05,31.14,77.2,3.02,4.14,0.4
2018-07-31 15:00:00,0.0,21.79,28.99,31.14,74.2,2.31,3.44,0.35
2018-07-31 16:00:00,0.0,21.79,29.17,31.14,70.0,2.09,2.54,0.27
2018-07-31 17:00:00,0.0,21.79,28.67,31.14,70.5,1.83,1.5,0.17
2018-07-31 18:00:00,0.0,21.79,27.78,31.14,75.0,1.63,0.4,0.05
2018-07-31 19:00:00,0.0,21.79,26.71,31.14,80.5,1.13,0,0.01
2018-07-31 20:00:00,0.0,21.79,25.67,31.14,85.4,1.43,0,0.01
2018-07-31 21:00:00,0.0,21.79,24.65,31.14,90.8,1.45,0,0.0
2018-07-31 22:00:00,0.0,21.79,23.76,31.14,96.5,0.56,0,-0.01
2018-07-31 23:00:00,0.0,21.79,23.34,31.14,98.8,0.37,0,-0.01
2018-08-01 00:00:00,0.0,22.59,23.12,30.69,98.9,0.3,0,-0.01
2018-08-01 01:00:00,0.0,22.59,22.67,30.69,100.0,0.37,0,-0.01
2018-08-01 02:00:00,0.0,22.59,22.83,30.69,100.0,0.36,0,-0.01
2018-08-01 03:00:00,0.0,22.59,22.74,30.69,100.0,0.17,0,-0.01
2018-08-01 04:00:00,0.0,22.59,23.24,30.69,99.9,0.48,0,-0.01
2018-08-01 05:00:00,0.0,22.59,23.06,30.69,100.0,0.59,0,-0.01
2018-08-01 06:00:00,0.0,22.59,22.78,30.69,100.0,0.49,0.61,0.03
2018-08-01 07:00:00,0.0,22.59,24.04,30.69,97.9,0.93,1.71,0.13
2018-08-01 08:00:00,0.0,22.59,25.55,30.69,90.3,1.69,2.73,0.23
2018-08-01 09:00:00,0.0,22.59,26.92,30.69,83.5,2.24,3.59,0.31
2018-08-01 10:00:00,0.0,22.59,28.06,30.69,77.4,2.37,4.25,0.39
2018-08-01 11:00:00,0.0,22.59,28.32,30.69,77.6,2.55,4.65,0.42
2018-08-01 12:00:00,0.0,22.59,29.42,30.69,74.9,2.36,4.76,0.45
2018-08-01 13:00:00,0.0,22.59,28.56,30.69,77.6,2.52,4.59,0.42
2018-08-01 14:00:00,0.0,22.59,29.64,30.69,71.6,2.84,4.14,0.4
2018-08-01 15:00:00,0.0,22.59,30.15,30.69,68.9,2.9,3.44,0.35
2018-08-01 16:00:00,0.0,22.59,29.67,30.69,69.3,2.58,2.53,0.27
2018-08-01 17:00:00,0.0,22.59,29.09,30.69,70.4,2.45,1.5,0.17
2018-08-01 18:00:00,0.0,22.59,27.73,30.69,76.6,2.12,0.39,0.06
2018-08-01 19:00:00,0.0,22.59,26.23,30.69,83.5,1.64,0,0.02
2018-08-01 20:00:00,0.0,22.59,25.54,30.69,87.0,1.73,0,0.01
2018-08-01 21:00:00,0.0,22.59,24.22,30.69,95.1,1.1,0,-0.0
2018-08-01 22:00:00,0.0,22.59,24.17,30.69,97.0,0.93,0,-0.0
2018-08-01 23:00:00,0.0,22.59,23.57,30.69,99.8,0.9,0,-0.01
2018-08-02 00:00:00,0.0,22.47,23.05,30.86,100.0,0.44,0,-0.01
2018-08-02 01:00:00,0.0,22.47,23.33,30.86,100.0,0.7,0,-0.01
2018-08-02 02:00:00,0.0,22.47,23.7,30.86,100.0,0.89,0,-0.01
2018-08-02 03:00:00,0.0,22.47,24.0,30.86,99.7,1.09,0,-0.01
2018-08-02 04:00:00,0.0,22.47,24.07,30.86,98.2,1.12,0,-0.01
2018-08-02 05:00:00,0.0,22.47,23.68,30.86,99.2,1.01,0,-0.01
2018-08-02 06:00:00,0.0,22.47,23.6,30.86,99.3,1.07,0.61,0.03
2018-08-02 07:00:00,0.0,22.47,24.6,30.86,94.9,1.6,1.71,0.13
2018-08-02 08:00:00,0.0,22.47,25.85,30.86,88.4,2.54,2.73,0.23
2018-08-02 09:00:00,0.0,22.47,26.92,30.86,82.3,2.47,3.59,0.32
2018-08-02 10:00:00,0.0,22.47,28.49,30.86,74.0,3.22,4.25,0.4
2018-08-02 11:00:00,0.0,22.47,29.45,30.86,68.6,2.94,4.65,0.46
2018-08-02 12:00:00,0.0,22.47,30.11,30.86,65.3,3.09,4.76,0.48
2018-08-02 13:00:00,0.0,22.47,30.02,30.86,66.3,3.12,4.59,0.46
2018-08-02 14:00:00,0.0,22.47,28.95,30.86,71.9,2.76,4.13,0.4
2018-08-02 15:00:00,0.0,22.47,27.54,30.86,81.6,1.48,3.43,0.32
2018-08-02 16:00:00,2.75,22.47,25.35,30.86,95.2,1.47,2.53,0.21
2018-08-02 17:00:00,0.0,22.47,25.92,30.86,89.7,1.69,1.49,0.13
2018-08-02 18:00:00,0.0,22.47,24.59,30.86,97.1,1.2,0.38,0.02
2018-08-02 19:00:00,0.0,22.47,24.74,30.86,94.4,0.98,0,-0.0
2018-08-02 20:00:00,0.0,22.47,24.4,30.86,94.2,0.71,0,-0.0
2018-08-02 21:00:00,0.0,22.47,23.8,30.86,96.8,1.57,0,-0.0
2018-08-02 22:00:00,0.5,22.47,22.59,30.86,100.0,0.84,0,-0.01
2018-08-02 23:00:00,0.0,22.47,22.72,30.86,100.0,0.47,0,-0.01
2018-08-03 00:00:00,0.25,22.4,22.76,30.45,100.0,1.1,0,-0.01
2018-08-03 01:00:00,0.0,22.4,22.77,30.45,100.0,0.78,0,-0.01
2018-08-03 02:00:00,0.0,22.4,22.68,30.45,100.0,0.6,0,-0.01
2018-08-03 03:00:00,0.0,22.4,22.59,30.45,100.0,0.52,0,-0.01
2018-08-03 04:00:00,0.0,22.4,22.5,30.45,100.0,0.55,0,-0.01
2018-08-03 05:00:00,0.0,22.4,22.62,30.45,100.0,0.45,0,-0.01
2018-08-03 06:00:00,0.0,22.4,22.92,30.45,100.0,0.65,0.6,0.03
2018-08-03 07:00:00,0.0,22.4,23.66,30.45,99.5,0.82,1.7,0.13
2018-08-03 08:00:00,0.0,22.4,25.16,30.45,94.3,1.69,2.72,0.22
2018-08-03 09:00:00,0.0,22.4,26.53,30.45,86.9,2.26,3.59,0.3
2018-08-03 10:00:00,0.0,22.4,28.38,30.45,77.2,2.48,4.25,0.39
2018-08-03 11:00:00,0.0,22.4,29.25,30.45,73.0,2.47,4.65,0.44
2018-08-03 12:00:00,0.0,22.4,28.87,30.45,75.0,2.61,4.76,0.44
2018-08-03 13:00:00,0.0,22.4,28.95,30.45,74.6,2.81,4.59,0.43
2018-08-03 14:00:00,0.0,22.4,29.08,30.45,74.0,3.24,4.13,0.39
2018-08-03 15:00:00,0.0,22.4,28.9,30.45,75.1,2.97,3.43,0.33
2018-08-03 16:00:00,0.0,22.4,29.02,30.45,74.9,2.66,2.53,0.25
2018-08-03 17:00:00,0.0,22.4,27.62,30.45,78.6,2.85,1.48,0.15
2018-08-03 18:00:00,0.0,22.4,26.62,30.45,82.4,2.11,0.37,0.05
2018-08-03 19:00:00,0.0,22.4,25.69,30.45,87.1,1.48,0,0.01
2018-08-03 20:00:00,0.0,22.4,24.85,30.45,91.9,1.44,0,0.0
2018-08-03 21:00:00,0.0,22.4,24.6,30.45,92.5,1.06,0,-0.0
2018-08-03 22:00:00,0.0,22.4,24.04,30.45,96.3,1.34,0,-0.0
2018-08-03 23:00:00,0.0,22.4,24.05,30.45,96.8,1.29,0,-0.0
2018-08-04 00:00:00,0.0,23.15,23.78,30.54,97.8,1.11,0,-0.0
2018-08-04 01:00:00,0.0,23.15,23.22,30.54,100.0,0.89,0,-0.01
2018-08-04 02:00:00,0.0,23.15,23.3,30.54,100.0,0.64,0,-0.01
2018-08-04 03:00:00,0.0,23.15,23.36,30.54,100.0,0.67,0,-0.01
2018-08-04 04:00:00,0.0,23.15,23.52,30.54,99.9,0.53,0,-0.01
2018-08-04 05:00:00,0.0,23.15,23.66,30.54,99.1,0.65,0,-0.01
2018-08-04 06:00:00,0.0,23.15,23.51,30.54,99.7,0.45,0.6,0.03
2018-08-04 07:00:00,0.0,23.15,23.95,30.54,98.7,0.63,1.7,0.13
2018-08-04 08:00:00,0.0,23.15,25.8,30.54,90.6,1.75,2.72,0.22
2018-08-04 09:00:00,0.0,23.15,26.4,30.54,86.1,2.81,3.59,0.29
2018-08-04 10:00:00,0.0,23.15,27.15,30.54,82.1,2.83,4.25,0.35
2018-08-04 11:00:00,0.0,23.15,28.08,30.54,77.0,2.83,4.65,0.4
2018-08-04 12:00:00,0.0,23.15,29.19,30.54,72.8,2.85,4.76,0.43
2018-08-04 13:00:00,0.0,23.15,29.41,30.54,72.0,2.54,4.59,0.42
2018-08-04 14:00:00,0.0,23.15,29.58,30.54,70.6,3.09,4.13,0.39
2018-08-04 15:00:00,0.0,23.15,28.51,30.54,75.8,2.61,3.43,0.31
2018-08-04 16:00:00,0.0,23.15,27.99,30.54,77.8,2.17,2.52,0.23
2018-08-04 17:00:00,0.0,23.15,27.02,30.54,79.0,2.4,1.48,0.14
2018-08-04 18:00:00,0.0,23.15,25.99,30.54,83.2,2.24,0.36,0.04
2018-08-04 19:00:00,0.0,23.15,25.12,30.54,87.6,1.41,0,0.01
2018-08-04 20:00:00,0.0,23.15,24.56,30.54,90.7,1.1,0,0.0
2018-08-04 21:00:00,0.0,23.15,23.76,30.54,96.3,0.85,0,-0.0
2018-08-04 22:00:00,0.0,23.15,23.69,30.54,96.5,1.24,0,-0.0
2018-08-04 23:00:00,0.0,23.15,23.6,30.54,97.0,0.99,0,-0.0
2018-08-05 00:00:00,0.0,22.19,23.25,30.78,98.5,1.2,0,-0.01
2018-08-05 01:00:00,0.0,22.19,23.1,30.78,99.2,0.7,0,-0.01
2018-08-05 02:00:00,0.0,22.19,22.4,30.78,100.0,1.2,0,-0.01
2018-08-05 03:00:00,0.0,22.19,22.28,30.78,100.0,0.73,0,-0.01
2018-08-05 04:00:00,0.0,22.19,22.32,30.78,100.0,0.79,0,-0.01
2018-08-05 05:00:00,0.0,22.19,22.36,30.78,100.0,0.79,0,-0.01
2018-08-05 06:00:00,0.0,22.19,22.47,30.78,100.0,0.8,0.59,0.03
2018-08-05 07:00:00,0.0,22.19,23.29,30.78,99.9,0.78,1.7,0.13
2018-08-05 08:00:00,0.0,22.19,24.95,30.78,93.4,1.55,2.72,0.23
2018-08-05 09:00:00,0.0,22.19,26.35,30.78,84.7,2.06,3.59,0.32
2018-08-05 10:00:00,0.0,22.19,27.48,30.78,78.8,2.48,4.25,0.39
2018-08-05 11:00:00,0.0,22.19,28.49,30.78,74.3,2.59,4.65,0.44
2018-08-05 12:00:00,0.0,22.19,28.77,30.78,72.5,2.36,4.76,0.46
2018-08-05 13:00:00,0.0,22.19,29.36,30.78,69.5,2.41,4.59,0.45
2018-08-05 14:00:00,0.0,22.19,29.94,30.78,66.2,2.97,4.13,0.43
2018-08-05 15:00:00,0.0,22.19,29.71,30.78,66.0,2.55,3.42,0.36
2018-08-05 16:00:00,0.0,22.19,29.37,30.78,66.2,2.5,2.51,0.28
2018-08-05 17:00:00,0.0,22.19,28.61,30.78,68.5,2.6,1.47,0.18
2018-08-05 18:00:00,0.0,22.19,27.41,30.78,74.1,2.01,0.35,0.06
2018-08-05 19:00:00,0.0,22.19,25.85,30.78,78.8,1.9,0,0.03
2018-08-05 20:00:00,0.0,22.19,24.68,30.78,85.1,1.5,0,0.01
2018-08-05 21:00:00,0.0,22.19,23.94,30.78,90.2,1.18,0,0.0
2018-08-05 22:00:00,0.0,22.19,23.7,30.78,92.6,0.87,0,-0.0
2018-08-05 23:00:00,0.0,22.19,23.57,30.78,94.6,0.96,0,-0.0
2018-08-06 00:00:00,0.0,22.37,23.6,29.78,94.9,1.17,0,-0.0
2018-08-06 01:00:00,0.0,22.37,23.45,29.78,95.9,0.92,0,-0.0
2018-08-06 02:00:00,0.0,22.37,23.61,29.78,94.7,1.6,0,0.0
2018-08-06 03:00:00,0.0,22.37,23.86,29.78,91.9,1.55,0,0.0
2018-08-06 04:00:00,0.0,22.37,23.81,29.78,91.5,0.99,0,-0.0
2018-08-06 05:00:00,0.0,22.37,24.06,29.78,89.7,1.46,0,0.01
2018-08-06 06:00:00,0.0,22.37,23.84,29.78,91.6,1.02,0.59,0.04
2018-08-06 07:00:00,0.0,22.37,23.21,29.78,97.8,1.28,1.69,0.12
2018-08-06 08:00:00,0.0,22.37,24.03,29.78,96.1,2.13,2.72,0.2
2018-08-06 09:00:00,0.0,22.37,24.02,29.78,96.1,2.33,3.59,0.26
2018-08-06 10:00:00,0.0,22.37,25.62,29.78,86.1,2.84,4.25,0.33
2018-08-06 11:00:00,0.0,22.37,25.66,29.78,86.9,2.23,4.65,0.37
2018-08-06 12:00:00,0.0,22.37,27.95,29.78,77.0,3.04,4.76,0.41
2018-08-06 13:00:00,0.0,22.37,28.85,29.78,71.9,3.24,4.59,0.42
2018-08-06 14:00:00,0.0,22.37,28.99,29.78,71.5,2.9,4.13,0.38
2018-08-06 15:00:00,0.25,22.37,27.5,29.78,77.2,2.78,3.42,0.3
2018-08-06 16:00:00,1.75,22.37,25.41,29.78,87.1,2.96,2.51,0.2
2018-08-06 17:00:00,0.0,22.37,26.7,29.78,80.1,2.64,1.46,0.14
2018-08-06 18:00:00,0.0,22.37,25.96,29.78,82.5,2.23,0.34,0.04
2018-08-06 19:00:00,0.0,22.37,24.06,29.78,92.0,2.07,0,0.01
2018-08-06 20:00:00,0.0,22.37,23.65,29.78,94.4,1.36,0,-0.0
2018-08-06 21:00:00,0.0,22.37,23.8,29.78,93.8,1.72,0,0.0
2018-08-06 22:00:00,0.0,22.37,23.67,29.78,94.3,1.79,0,0.0
2018-08-06 23:00:00,0.0,22.37,23.32,29.78,95.6,1.49,0,-0.0
2018-08-07 00:00:00,0.0,22.31,22.59,29.71,100.0,1.51,0,-0.01
2018-08-07 01:00:00,0.0,22.31,22.96,29.71,99.2,1.55,0,-0.01
2018-08-07 02:00:00,0.0,22.31,22.99,29.71,97.9,1.79,0,-0.0
2018-08-07 03:00:00,0.0,22.31,23.09,29.71,95.6,1.84,0,-0.0
2018-08-07 04:00:00,0.0,22.31,23.16,29.71,95.2,1.63,0,-0.0
2018-08-07 05:00:00,0.0,22.31,23.19,29.71,94.3,1.56,0,0.0
2018-08-07 06:00:00,0.0,22.31,23.32,29.71,93.0,1.58,0.58,0.04
2018-08-07 07:00:00,0.0,22.31,23.87,29.71,90.8,1.79,1.69,0.13
2018-08-07 08:00:00,0.0,22.31,24.74,29.71,87.7,1.56,2.72,0.22
2018-08-07 09:00:00,0.0,22.31,25.45,29.71,86.6,1.36,3.59,0.3
2018-08-07 10:00:00,0.5,22.31,25.31,29.71,88.6,1.86,4.25,0.34
2018-08-07 11:00:00,0.0,22.31,27.36,29.71,77.8,2.67,4.65,0.4
2018-08-07 12:00:00,0.0,22.31,28.38,29.71,71.8,2.58,4.76,0.43
2018-08-07 13:00:00,0.0,22.31,28.77,29.71,71.3,2.56,4.59,0.42
2018-08-07 14:00:00,0.0,22.31,28.72,29.71,70.8,2.64,4.12,0.38
2018-08-07 15:00:00,0.0,22.31,28.05,29.71,74.1,2.31,3.41,0.31
2018-08-07 16:00:00,0.0,22.31,27.13,29.71,78.3,2.28,2.5,0.23
2018-08-07 17:00:00,0.0,22.31,27.08,29.71,77.4,2.17,1.45,0.14
2018-08-07 18:00:00,0.0,22.31,25.82,29.71,82.9,1.9,0.33,0.04
