date-time,rain,temp_daily_min,temp_hourly_avg,temp_daily_max,rh_hourly_avg,wind_hourly_avg,r_a,et0
2018-07-13 13:00:00,0.0,24.3,31.4,32.8,79.3,4.5,4.57,0.44
2018-07-13 14:00:00,0.0,24.3,32.12,32.8,76.7,5.25,4.13,0.42
2018-07-13 15:00:00,0.0,24.3,32.33,32.8,74.5,5.1,3.45,0.37
2018-07-13 16:00:00,0.0,24.3,32.35,32.8,72.9,5.15,2.57,0.31
2018-07-13 17:00:00,0.0,24.3,31.23,32.8,76.0,4.65,1.56,0.2
2018-07-13 18:00:00,0.0,24.3,30.13,32.8,80.2,4.08,0.48,0.09
2018-07-13 19:00:00,0.0,24.3,29.25,32.8,83.4,3.55,0,0.04
2018-07-13 20:00:00,0.0,24.3,28.53,32.8,87.6,3.3,0,0.03
2018-07-13 21:00:00,0.0,24.3,28.03,32.8,91.8,2.35,0,0.01
2018-07-13 22:00:00,0.0,24.3,27.63,32.8,94.2,2.15,0,0.01
2018-07-13 23:00:00,0.0,24.3,27.2,32.8,96.7,0.45,0,-0.0
2018-07-14 00:00:00,0.0,26.4,26.96,32.3,97.6,0.2,0,-0.01
2018-07-14 01:00:00,0.0,26.4,26.99,32.3,97.3,1.67,0,-0.0
2018-07-14 02:00:00,0.0,26.4,27.03,32.3,97.7,2.23,0,-0.0
2018-07-14 03:00:00,0.0,26.4,26.87,32.3,97.9,0.92,0,-0.0
2018-07-14 04:00:00,0.0,26.4,26.57,32.3,98.0,0.45,0,-0.01
2018-07-14 05:00:00,0.0,26.4,26.52,32.3,98.0,0.22,0,-0.01
2018-07-14 06:00:00,0.0,26.4,26.57,32.3,98.0,1.17,0.72,0.05
2018-07-14 07:00:00,0.0,26.4,27.2,32.3,97.7,1.78,1.79,0.12
2018-07-14 08:00:00,0.0,26.4,27.7,32.3,96.3,2.35,2.77,0.2
2018-07-14 09:00:00,0.0,26.4,28.12,32.3,94.4,2.75,3.61,0.26
2018-07-14 10:00:00,0.0,26.4,29.77,32.3,85.5,3.58,4.25,0.33
2018-07-14 11:00:00,0.0,26.4,29.82,32.3,85.9,4.45,4.64,0.35
2018-07-14 12:00:00,0.0,26.4,29.78,32.3,87.0,3.58,4.75,0.36
2018-07-14 13:00:00,0.0,26.4,30.97,32.3,82.6,3.9,4.57,0.37
2018-07-14 14:00:00,0.0,26.4,31.42,32.3,84.9,4.78,4.13,0.33
2018-07-14 15:00:00,0.0,26.4,31.55,32.3,81.8,5.6,3.45,0.29
2018-07-14 16:00:00,0.0,26.4,31.54,32.3,80.5,4.2,2.57,0.24
2018-07-14 17:00:00,0.0,26.4,30.9,32.3,82.0,4.83,1.56,0.16
2018-07-14 18:00:00,0.0,26.4,29.88,32.3,86.8,4.07,0.48,0.07
2018-07-14 19:00:00,0.0,26.4,28.73,32.3,91.5,3.37,0,0.02
2018-07-14 20:00:00,0.0,26.4,28.18,32.3,95.3,1.77,0,0.0
2018-07-14 21:00:00,0.0,26.4,27.85,32.3,95.5,3.17,0,0.01
2018-07-14 22:00:00,0.0,26.4,27.58,32.3,96.5,3.02,0,0.0
2018-07-14 23:00:00,0.0,26.4,27.32,32.3,97.8,3.1,0,0.0
2018-07-15 00:00:00,0.0,26.1,27.17,32.2,98.0,2.32,0,-0.0
2018-07-15 01:00:00,0.0,26.1,27.13,32.2,97.3,2.65,0,0.0
2018-07-15 02:00:00,0.0,26.1,26.83,32.2,98.0,2.57,0,-0.0
2018-07-15 03:00:00,0.0,26.1,26.6,32.2,98.0,1.47,0,-0.0
2018-07-15 04:00:00,0.0,26.1,26.37,32.2,98.0,0.75,0,-0.01
2018-07-15 05:00:00,0.0,26.1,26.45,32.2,98.0,1.65,0,-0.0
2018-07-15 06:00:00,0.0,26.1,26.64,32.2,98.0,1.04,0.71,0.05
2018-07-15 07:00:00,0.0,26.1,27.48,32.2,97.5,1.82,1.78,0.13
2018-07-15 08:00:00,0.0,26.1,28.57,32.2,93.3,3.03,2.77,0.2
2018-07-15 09:00:00,0.0,26.1,29.27,32.2,90.0,2.87,3.61,0.28
2018-07-15 10:00:00,0.0,26.1,29.82,32.2,88.2,3.3,4.25,0.33
2018-07-15 11:00:00,0.0,26.1,30.53,32.2,85.3,2.73,4.64,0.37
2018-07-15 12:00:00,0.0,26.1,31.72,32.2,79.8,2.6,4.75,0.4
2018-07-15 13:00:00,0.0,26.1,31.35,32.2,82.8,2.47,4.58,0.38
2018-07-15 14:00:00,1.0,26.1,28.02,32.2,97.7,2.43,4.13,0.3
2018-07-15 15:00:00,0.0,26.1,29.48,32.2,96.4,0.95,3.45,0.28
2018-07-15 16:00:00,0.0,26.1,31.12,32.2,89.9,1.7,2.57,0.21
2018-07-15 17:00:00,0.0,26.1,31.17,32.2,90.0,1.6,1.56,0.13
2018-07-15 18:00:00,0.25,26.1,29.66,32.2,90.3,2.46,0.48,0.05
2018-07-15 19:00:00,12.75,26.1,26.35,32.2,97.5,1.98,0,-0.0
2018-07-15 20:00:00,0.25,26.1,26.33,32.2,98.0,2.32,0,-0.0
2018-07-15 21:00:00,0.0,26.1,26.56,32.2,98.0,1.61,0,-0.0
2018-07-15 22:00:00,0.0,26.1,26.64,32.2,97.8,0.28,0,-0.01
2018-07-15 23:00:00,0.0,26.1,26.4,32.2,98.0,0.48,0,-0.01
2018-07-16 00:00:00,0.0,25.56,26.09,30.3,97.9,0.72,0,-0.01
2018-07-16 01:00:00,0.0,25.56,26.15,30.3,98.0,0.49,0,-0.01
2018-07-16 02:00:00,0.0,25.56,25.97,30.3,98.0,1.78,0,-0.0
2018-07-16 03:00:00,0.0,25.56,26.0,30.3,98.0,1.5,0,-0.0
2018-07-16 04:00:00,0.0,25.56,26.02,30.3,98.0,1.64,0,-0.0
2018-07-16 05:00:00,0.0,25.56,26.1,30.3,98.0,1.59,0,-0.0
2018-07-16 06:00:00,0.0,25.56,26.22,30.3,98.0,2.63,0.71,0.04
2018-07-16 07:00:00,0.0,25.56,26.53,30.3,98.0,3.22,1.78,0.1
2018-07-16 08:00:00,0.0,25.56,27.13,30.3,98.0,2.93,2.77,0.17
2018-07-16 09:00:00,0.5,25.56,26.65,30.3,98.0,2.95,3.61,0.21
2018-07-16 10:00:00,0.5,25.56,26.78,30.3,98.0,2.08,4.25,0.27
2018-07-16 11:00:00,0.0,25.56,27.8,30.3,97.9,3.85,4.64,0.27
2018-07-16 12:00:00,0.0,25.56,28.05,30.3,96.8,3.98,4.75,0.28
2018-07-16 13:00:00,0.0,25.56,29.06,30.3,93.0,3.57,4.58,0.29
2018-07-16 14:00:00,0.0,25.56,29.7,30.3,92.1,3.85,4.13,0.27
2018-07-16 15:00:00,0.0,25.56,29.33,30.3,91.5,4.8,3.45,0.22
2018-07-16 16:00:00,0.0,25.56,29.5,30.3,90.4,4.07,2.57,0.18
2018-07-16 17:00:00,0.0,25.56,29.02,30.3,92.6,2.85,1.56,0.11
2018-07-16 18:00:00,0.0,25.56,28.18,30.3,96.2,2.42,0.48,0.03
2018-07-16 19:00:00,0.0,25.56,27.78,30.3,95.2,2.23,0,0.0
2018-07-16 20:00:00,0.0,25.56,27.57,30.3,95.0,2.65,0,0.01
2018-07-16 21:00:00,0.0,25.56,26.95,30.3,96.7,1.88,0,-0.0
2018-07-16 22:00:00,0.0,25.56,26.45,30.3,98.0,0.62,0,-0.01
2018-07-16 23:00:00,0.0,25.56,26.28,30.3,98.0,0.38,0,-0.01
2018-07-17 00:00:00,0.0,25.2,26.45,29.6,98.0,1.48,0,-0.0
2018-07-17 01:00:00,0.0,25.2,26.43,29.6,98.0,3.83,0,0.0
2018-07-17 02:00:00,0.0,25.2,26.24,29.6,97.8,2.02,0,-0.0
2018-07-17 03:00:00,0.75,25.2,25.48,29.6,98.0,0.26,0,-0.01
2018-07-17 04:00:00,0.0,25.2,25.35,29.6,98.0,0.25,0,-0.01
2018-07-17 05:00:00,0.0,25.2,25.4,29.6,98.0,0.55,0,-0.01
2018-07-17 06:00:00,0.0,25.2,25.63,29.6,98.0,0.38,0.7,0.04
2018-07-17 07:00:00,0.0,25.2,26.12,29.6,98.0,0.32,1.77,0.12
2018-07-17 08:00:00,0.0,25.2,26.4,29.6,98.0,0.9,2.77,0.18
2018-07-17 09:00:00,0.0,25.2,26.78,29.6,98.0,3.17,3.61,0.21
2018-07-17 10:00:00,0.0,25.2,28.12,29.6,97.0,2.62,4.25,0.26
2018-07-17 11:00:00,0.0,25.2,29.03,29.6,93.3,2.64,4.64,0.3
2018-07-17 12:00:00,0.0,25.2,28.6,29.6,95.6,3.0,4.75,0.29
2018-07-17 13:00:00,1.5,25.2,27.77,29.6,98.0,2.25,4.58,0.28
2018-07-17 14:00:00,0.75,25.2,28.33,29.6,97.6,2.93,4.14,0.25
2018-07-17 15:00:00,0.25,25.2,28.55,29.6,96.5,2.53,3.45,0.21
2018-07-17 16:00:00,0.0,25.2,28.37,29.6,94.1,3.2,2.57,0.16
2018-07-17 17:00:00,0.0,25.2,28.7,29.6,91.8,2.48,1.56,0.11
2018-07-17 18:00:00,0.0,25.2,28.13,29.6,91.4,3.07,0.47,0.04
2018-07-17 19:00:00,0.0,25.2,27.23,29.6,96.6,1.87,0,-0.0
2018-07-17 20:00:00,0.0,25.2,26.82,29.6,98.0,2.5,0,-0.0
2018-07-17 21:00:00,0.0,25.2,26.48,29.6,98.0,2.05,0,-0.0
2018-07-17 22:00:00,0.0,25.2,26.3,29.6,98.0,1.25,0,-0.0
2018-07-17 23:00:00,0.0,25.2,26.07,29.6,98.0,1.1,0,-0.0
2018-07-18 00:00:00,0.0,24.37,26.07,30.8,98.0,1.4,0,-0.0
2018-07-18 01:00:00,0.0,24.37,26.05,30.8,98.0,0.4,0,-0.01
2018-07-18 02:00:00,0.0,24.37,26.11,30.8,98.0,0.55,0,-0.01
2018-07-18 03:00:00,0.0,24.37,25.63,30.8,98.1,0.56,0,-0.01
2018-07-18 04:00:00,0.0,24.37,25.88,30.8,98.0,1.38,0,-0.0
2018-07-18 05:00:00,0.0,24.37,25.68,30.8,98.0,1.18,0,-0.0
2018-07-18 06:00:00,0.0,24.37,25.65,30.8,98.0,0.55,0.69,0.04
2018-07-18 07:00:00,0.0,24.37,26.27,30.8,98.0,0.97,1.77,0.13
2018-07-18 08:00:00,0.0,24.37,27.27,30.8,98.0,1.12,2.76,0.21
2018-07-18 09:00:00,0.0,24.37,27.97,30.8,96.1,1.75,3.61,0.28
2018-07-18 10:00:00,0.0,24.37,28.53,30.8,93.3,2.23,4.25,0.33
2018-07-18 11:00:00,0.0,24.37,29.38,30.8,89.0,2.78,4.64,0.36
2018-07-18 12:00:00,0.0,24.37,29.68,30.8,87.2,3.92,4.75,0.37
2018-07-18 13:00:00,0.0,24.37,29.5,30.8,89.8,3.68,4.58,0.35
2018-07-18 14:00:00,0.0,24.37,30.22,30.8,87.0,3.68,4.14,0.33
2018-07-18 15:00:00,0.0,24.37,29.99,30.8,84.4,4.12,3.45,0.28
2018-07-18 16:00:00,0.0,24.37,29.75,30.8,85.2,3.68,2.57,0.22
2018-07-18 17:00:00,0.0,24.37,28.85,30.8,89.5,4.6,1.55,0.13
2018-07-18 18:00:00,0.0,24.37,28.23,30.8,89.0,4.67,0.47,0.06
2018-07-18 19:00:00,0.0,24.37,27.5,30.8,90.3,3.35,0,0.02
2018-07-18 20:00:00,0.0,24.37,27.05,30.8,92.7,1.67,0,0.0
2018-07-18 21:00:00,0.0,24.37,26.52,30.8,96.8,1.2,0,-0.0
2018-07-18 22:00:00,0.0,24.37,26.45,30.8,96.7,1.1,0,-0.0
2018-07-18 23:00:00,0.0,24.37,26.33,30.8,97.0,0.82,0,-0.0
2018-07-19 00:00:00,0.0,25.5,25.97,30.9,97.9,0.73,0,-0.01
2018-07-19 01:00:00,0.0,25.5,25.83,30.9,97.3,0.6,0,-0.01
2018-07-19 02:00:00,0.0,25.5,25.55,30.9,98.0,0.47,0,-0.01
2018-07-19 03:00:00,0.0,25.5,25.72,30.9,98.0,0.43,0,-0.01
2018-07-19 04:00:00,0.0,25.5,25.82,30.9,98.0,0.78,0,-0.01
2018-07-19 05:00:00,0.0,25.5,25.98,30.9,97.4,0.36,0,-0.01
2018-07-19 06:00:00,0.0,25.5,26.11,30.9,97.3,0.21,0.69,0.04
2018-07-19 07:00:00,0.0,25.5,26.83,30.9,98.0,0.37,1.76,0.13
2018-07-19 08:00:00,0.0,25.5,28.22,30.9,94.9,2.5,2.76,0.19
2018-07-19 09:00:00,0.0,25.5,28.87,30.9,91.5,5.03,3.61,0.24
2018-07-19 10:00:00,0.0,25.5,29.05,30.9,90.8,5.17,4.25,0.28
2018-07-19 11:00:00,0.0,25.5,29.23,30.9,91.5,4.88,4.64,0.31
2018-07-19 12:00:00,0.0,25.5,29.55,30.9,90.6,5.47,4.75,0.31
2018-07-19 13:00:00,0.0,25.5,30.25,30.9,87.2,6.0,4.58,0.32
2018-07-19 14:00:00,0.0,25.5,30.13,30.9,84.9,5.25,4.14,0.31
2018-07-19 15:00:00,0.0,25.5,29.57,30.9,87.1,5.67,3.45,0.25
2018-07-19 16:00:00,0.0,25.5,29.83,30.9,85.8,6.1,2.57,0.21
2018-07-19 17:00:00,0.0,25.5,28.75,30.9,89.8,4.9,1.55,0.12
2018-07-19 18:00:00,0.0,25.5,28.37,30.9,89.3,2.5,0.47,0.05
2018-07-19 19:00:00,0.0,25.5,27.82,30.9,89.4,3.9,0,0.03
2018-07-19 20:00:00,0.0,25.5,26.95,30.9,95.0,2.47,0,0.0
2018-07-19 21:00:00,0.0,25.5,26.75,30.9,96.2,3.25,0,0.0
2018-07-19 22:00:00,0.0,25.5,26.53,30.9,96.9,3.22,0,0.0
2018-07-19 23:00:00,0.0,25.5,26.45,30.9,96.2,2.77,0,0.0
2018-07-20 00:00:00,0.0,24.8,25.95,28.6,98.0,3.12,0,-0.0
2018-07-20 01:00:00,0.0,24.8,25.82,28.6,98.0,1.82,0,-0.0
2018-07-20 02:00:00,0.0,24.8,26.34,28.6,95.1,0.51,0,-0.0
2018-07-20 03:00:00,0.0,24.8,25.77,28.6,98.0,2.05,0,-0.0
2018-07-20 04:00:00,0.0,24.8,25.13,28.6,98.0,3.03,0,-0.0
2018-07-20 05:00:00,0.0,24.8,25.4,28.6,98.0,2.03,0,-0.0
2018-07-20 06:00:00,0.0,24.8,25.4,28.6,98.0,2.02,0.68,0.03
2018-07-20 07:00:00,0.0,24.8,25.82,28.6,98.0,1.68,1.76,0.1
2018-07-20 08:00:00,0.0,24.8,27.08,28.6,97.3,0.8,2.76,0.17
2018-07-20 09:00:00,0.0,24.8,28.02,28.6,94.2,1.48,3.61,0.22
2018-07-20 10:00:00,0.0,24.8,28.03,28.6,94.0,3.25,4.25,0.24
2018-07-20 11:00:00,1.5,24.8,26.72,28.6,97.5,3.52,4.64,0.24
2018-07-20 12:00:00,5.25,24.8,25.98,28.6,98.0,3.23,4.75,0.25
2018-07-20 13:00:00,8.25,24.8,25.08,28.6,98.0,3.97,4.58,0.22
2018-07-20 14:00:00,7.75,24.8,25.14,28.6,98.0,1.69,4.14,0.23
2018-07-20 15:00:00,1.75,24.8,25.54,28.6,98.0,0.1,3.45,0.22
2018-07-20 16:00:00,1.0,24.8,25.7,28.6,98.0,0.06,2.57,0.16
2018-07-20 17:00:00,0.0,24.8,26.37,28.6,98.0,0.14,1.55,0.09
2018-07-20 18:00:00,0.0,24.8,26.28,28.6,98.0,0.16,0.46,0.02
2018-07-20 19:00:00,0.0,24.8,25.94,28.6,98.0,0.18,0,-0.01
2018-07-20 20:00:00,0.0,24.8,25.83,28.6,97.9,0.22,0,-0.01
2018-07-20 21:00:00,0.0,24.8,25.44,28.6,98.0,0.12,0,-0.01
2018-07-20 22:00:00,0.0,24.8,25.27,28.6,98.0,0.22,0,-0.01
2018-07-20 23:00:00,0.0,24.8,25.35,28.6,98.0,0.26,0,-0.01
2018-07-21 00:00:00,0.0,24.64,25.27,30.2,98.1,0.61,0,-0.01
2018-07-21 01:00:00,0.0,24.64,25.37,30.2,98.0,0.18,0,-0.01
2018-07-21 02:00:00,0.0,24.64,25.7,30.2,98.0,0.21,0,-0.01
2018-07-21 03:00:00,0.0,24.64,25.71,30.2,97.9,0.22,0,-0.01
2018-07-21 04:00:00,0.0,24.64,25.8,30.2,97.7,0.35,0,-0.01
2018-07-21 05:00:00,0.0,24.64,25.73,30.2,98.0,0.19,0,-0.01
2018-07-21 06:00:00,0.0,24.64,25.71,30.2,98.0,0.15,0.68,0.04
2018-07-21 07:00:00,0.0,24.64,26.42,30.2,97.8,0.19,1.76,0.13
2018-07-21 08:00:00,0.0,24.64,27.12,30.2,97.4,0.09,2.75,0.21
2018-07-21 09:00:00,0.5,24.64,27.71,30.2,97.5,1.29,3.6,0.26
2018-07-21 10:00:00,0.0,24.64,28.15,30.2,97.8,3.92,4.25,0.27
2018-07-21 11:00:00,0.75,24.64,26.5,30.2,98.0,3.73,4.64,0.28
2018-07-21 12:00:00,0.0,24.64,27.23,30.2,97.8,3.95,4.75,0.29
2018-07-21 13:00:00,0.0,24.64,29.22,30.2,94.8,4.95,4.58,0.29
2018-07-21 14:00:00,0.0,24.64,29.63,30.2,92.2,4.55,4.14,0.28
2018-07-21 15:00:00,0.0,24.64,29.53,30.2,91.2,4.2,3.45,0.24
2018-07-21 16:00:00,0.0,24.64,28.85,30.2,91.0,5.25,2.57,0.18
2018-07-21 17:00:00,0.0,24.64,28.33,30.2,93.9,4.48,1.55,0.11
2018-07-21 18:00:00,0.0,24.64,27.48,30.2,97.2,4.07,0.46,0.03
2018-07-21 19:00:00,0.0,24.64,26.6,30.2,98.0,3.92,0,0.0
2018-07-21 20:00:00,0.0,24.64,26.12,30.2,98.0,3.68,0,0.0
2018-07-21 21:00:00,0.0,24.64,25.5,30.2,98.0,2.17,0,-0.0
2018-07-21 22:00:00,0.0,24.64,25.42,30.2,98.0,0.57,0,-0.01
2018-07-21 23:00:00,0.0,24.64,25.35,30.2,98.0,1.27,0,-0.0
2018-07-22 00:00:00,0.0,24.8,25.37,28.4,97.8,1.53,0,-0.0
2018-07-22 01:00:00,0.0,24.8,25.0,28.4,98.0,3.55,0,-0.0
2018-07-22 02:00:00,0.0,24.8,24.85,28.4,98.0,2.45,0,-0.0
2018-07-22 03:00:00,0.0,24.8,24.97,28.4,98.0,2.67,0,-0.0
2018-07-22 04:00:00,0.0,24.8,25.15,28.4,98.0,2.87,0,-0.0
2018-07-22 05:00:00,0.0,24.8,25.37,28.4,98.0,2.15,0,-0.0
2018-07-22 06:00:00,0.5,24.8,25.33,28.4,98.0,1.97,0.67,0.03
2018-07-22 07:00:00,0.75,24.8,25.12,28.4,98.0,2.83,1.75,0.09
2018-07-22 08:00:00,0.0,24.8,25.58,28.4,98.0,2.12,2.75,0.15
2018-07-22 09:00:00,0.0,24.8,26.18,28.4,98.0,2.15,3.6,0.2
2018-07-22 10:00:00,0.0,24.8,26.33,28.4,98.0,3.18,4.25,0.22
2018-07-22 11:00:00,0.75,24.8,26.0,28.4,98.0,3.13,4.64,0.24
2018-07-22 12:00:00,0.25,24.8,26.5,28.4,98.0,4.58,4.75,0.23
2018-07-22 13:00:00,0.0,24.8,27.1,28.4,98.0,4.52,4.58,0.22
2018-07-22 14:00:00,0.0,24.8,27.48,28.4,98.0,4.37,4.14,0.2
2018-07-22 15:00:00,0.0,24.8,28.03,28.4,97.8,3.78,3.45,0.18
2018-07-22 16:00:00,0.0,24.8,27.93,28.4,96.4,3.97,2.57,0.14
2018-07-22 17:00:00,0.0,24.8,28.08,28.4,94.3,2.83,1.54,0.09
2018-07-22 18:00:00,0.0,24.8,27.78,28.4,95.3,2.85,0.45,0.03
2018-07-22 19:00:00,0.0,24.8,27.37,28.4,96.7,2.88,0,0.0
2018-07-22 20:00:00,0.0,24.8,27.13,28.4,95.9,2.53,0,0.0
2018-07-22 21:00:00,0.0,24.8,26.7,28.4,98.0,1.17,0,-0.0
2018-07-22 22:00:00,0.0,24.8,26.55,28.4,98.0,2.12,0,-0.0
2018-07-22 23:00:00,0.0,24.8,26.47,28.4,98.0,2.48,0,-0.0
2018-07-23 00:00:00,0.0,24.99,26.14,27.2,97.3,2.48,0,-0.0
2018-07-23 01:00:00,0.0,24.99,26.29,27.2,97.7,1.84,0,-0.0
2018-07-23 02:00:00,0.0,24.99,26.12,27.2,98.0,1.88,0,-0.0
2018-07-23 03:00:00,0.0,24.99,26.13,27.2,98.0,2.07,0,-0.0
2018-07-23 04:00:00,0.0,24.99,26.3,27.2,97.8,2.53,0,-0.0
2018-07-23 05:00:00,0.0,24.99,26.28,27.2,98.0,2.87,0,-0.0
2018-07-23 06:00:00,0.0,24.99,26.38,27.2,98.0,3.07,0.66,0.03
2018-07-23 07:00:00,0.0,24.99,26.4,27.2,98.0,2.87,1.75,0.07
2018-07-23 08:00:00,0.0,24.99,26.4,27.2,98.0,2.97,2.75,0.12
2018-07-23 09:00:00,0.0,24.99,26.1,27.2,98.0,4.08,3.6,0.14
2018-07-23 10:00:00,0.0,24.99,26.72,27.2,98.0,3.5,4.25,0.17
2018-07-23 11:00:00,0.5,24.99,26.98,27.2,98.0,2.6,4.64,0.2
2018-07-23 12:00:00,0.75,24.99,26.67,27.2,98.0,2.17,4.76,0.21
2018-07-23 13:00:00,0.5,24.99,26.65,27.2,98.0,1.55,4.58,0.21
2018-07-23 14:00:00,2.25,24.99,26.3,27.2,98.0,1.2,4.14,0.19
2018-07-23 15:00:00,0.0,24.99,26.12,27.2,98.0,1.63,3.45,0.15
2018-07-23 16:00:00,1.0,24.99,26.02,27.2,98.0,2.37,2.56,0.11
2018-07-23 17:00:00,0.75,24.99,26.05,27.2,98.0,2.05,1.54,0.07
2018-07-23 18:00:00,0.0,24.99,26.05,27.2,98.0,2.35,0.45,0.02
2018-07-23 19:00:00,0.25,24.99,25.7,27.2,98.0,0.88,0,-0.0
2018-07-23 20:00:00,0.25,24.99,25.45,27.2,98.0,0.52,0,-0.01
2018-07-23 21:00:00,0.0,24.99,25.5,27.2,98.0,1.37,0,-0.0
2018-07-23 22:00:00,0.0,24.99,25.35,27.2,98.0,0.22,0,-0.01
2018-07-23 23:00:00,0.0,24.99,25.56,27.2,97.9,0.39,0,-0.01
2018-07-24 00:00:00,0.0,24.58,25.67,28.5,97.7,0.41,0,-0.01
2018-07-24 01:00:00,0.0,24.58,25.63,28.5,98.0,0.12,0,-0.01
2018-07-24 02:00:00,0.0,24.58,25.32,28.5,98.0,0.07,0,-0.01
2018-07-24 03:00:00,0.25,24.58,25.33,28.5,98.0,0.23,0,-0.01
2018-07-24 04:00:00,0.0,24.58,25.25,28.5,98.0,0.85,0,-0.01
2018-07-24 05:00:00,0.25,24.58,25.32,28.5,98.0,0.63,0,-0.01
2018-07-24 06:00:00,0.0,24.58,25.45,28.5,98.0,0.93,0.66,0.03
2018-07-24 07:00:00,0.0,24.58,25.6,28.5,98.0,1.53,1.74,0.1
2018-07-24 08:00:00,0.0,24.58,26.18,28.5,98.0,0.52,2.75,0.17
2018-07-24 09:00:00,0.0,24.58,25.8,28.5,98.0,1.87,3.6,0.21
2018-07-24 10:00:00,0.5,24.58,25.57,28.5,98.0,2.07,4.25,0.24
2018-07-24 11:00:00,0.25,24.58,26.32,28.5,98.0,2.03,4.64,0.27
2018-07-24 12:00:00,0.25,24.58,26.45,28.5,98.0,2.9,4.76,0.26
2018-07-24 13:00:00,0.0,24.58,27.87,28.5,97.2,2.33,4.59,0.27
2018-07-24 14:00:00,0.0,24.58,26.47,28.5,98.0,2.32,4.14,0.23
2018-07-24 15:00:00,1.5,24.58,25.5,28.5,98.0,3.88,3.45,0.17
2018-07-24 16:00:00,0.25,24.58,25.32,28.5,98.0,1.93,2.56,0.14
2018-07-24 17:00:00,1.25,24.58,25.55,28.5,98.0,1.25,1.54,0.09
2018-07-24 18:00:00,0.0,24.58,25.63,28.5,98.0,0.23,0.44,0.02
2018-07-24 19:00:00,0.0,24.58,25.63,28.5,98.0,0.57,0,-0.01
2018-07-24 20:00:00,0.0,24.58,25.66,28.5,97.9,0.24,0,-0.01
2018-07-24 21:00:00,0.5,24.58,25.42,28.5,98.0,0.7,0,-0.01
2018-07-24 22:00:00,0.25,24.58,24.97,28.5,98.0,0.53,0,-0.01
2018-07-24 23:00:00,0.0,24.58,25.12,28.5,98.0,0.05,0,-0.01
2018-07-25 00:00:00,0.0,24.55,25.08,28.0,97.8,0.57,0,-0.01
2018-07-25 01:00:00,0.0,24.55,25.1,28.0,98.0,0.55,0,-0.01
2018-07-25 02:00:00,0.0,24.55,25.17,28.0,98.0,0.5,0,-0.01
2018-07-25 03:00:00,0.0,24.55,25.37,28.0,98.0,0.6,0,-0.01
2018-07-25 04:00:00,0.0,24.55,25.33,28.0,98.0,0.1,0,-0.01
2018-07-25 05:00:00,0.0,24.55,25.47,28.0,97.9,0.34,0,-0.01
2018-07-25 06:00:00,0.0,24.55,25.07,28.0,98.0,0.48,0.65,0.03
2018-07-25 07:00:00,0.0,24.55,25.47,28.0,98.0,0.45,1.74,0.1
2018-07-25 08:00:00,0.0,24.55,26.45,28.0,98.0,0.22,2.74,0.17
2018-07-25 09:00:00,0.0,24.55,27.12,28.0,98.0,0.98,3.6,0.21
2018-07-25 10:00:00,0.0,24.55,27.18,28.0,97.6,2.42,4.25,0.23
2018-07-25 11:00:00,0.0,24.55,27.67,28.0,96.8,2.72,4.64,0.25
2018-07-25 12:00:00,0.0,24.55,27.42,28.0,97.2,2.75,4.76,0.25
2018-07-25 13:00:00,0.0,24.55,27.67,28.0,95.8,1.83,4.59,0.26
2018-07-25 14:00:00,0.25,24.55,27.17,28.0,97.7,1.55,4.14,0.23
2018-07-25 15:00:00,0.0,24.55,27.3,28.0,97.0,2.25,3.45,0.19
2018-07-25 16:00:00,0.25,24.55,26.93,28.0,97.6,2.32,2.56,0.14
2018-07-25 17:00:00,0.0,24.55,26.28,28.0,98.0,2.33,1.53,0.08
2018-07-25 18:00:00,0.0,24.55,26.9,28.0,98.0,1.57,0.44,0.02
2018-07-25 19:00:00,0.0,24.55,26.65,28.0,97.8,2.65,0,-0.0
2018-07-25 20:00:00,0.0,24.55,26.23,28.0,98.0,3.35,0,-0.0
2018-07-25 21:00:00,0.0,24.55,25.82,28.0,98.0,3.08,0,-0.0
2018-07-25 22:00:00,0.0,24.55,25.42,28.0,98.0,2.83,0,-0.0
2018-07-25 23:00:00,0.0,24.55,25.03,28.0,98.0,1.67,0,-0.0
2018-07-26 00:00:00,0.0,23.96,25.01,29.5,98.0,1.0,0,-0.0
2018-07-26 01:00:00,0.0,23.96,25.42,29.5,98.0,1.29,0,-0.0
2018-07-26 02:00:00,0.0,23.96,25.27,29.5,98.0,0.87,0,-0.01
2018-07-26 03:00:00,0.0,23.96,25.48,29.5,98.0,1.15,0,-0.0
2018-07-26 04:00:00,0.0,23.96,24.87,29.5,98.0,0.48,0,-0.01
2018-07-26 05:00:00,0.0,23.96,24.92,29.5,98.0,0.42,0,-0.01
2018-07-26 06:00:00,0.0,23.96,25.32,29.5,98.0,1.02,0.65,0.04
2018-07-26 07:00:00,0.0,23.96,25.65,29.5,98.0,0.4,1.73,0.12
2018-07-26 08:00:00,0.0,23.96,26.57,29.5,98.0,0.23,2.74,0.21
2018-07-26 09:00:00,0.0,23.96,27.07,29.5,98.0,0.6,3.6,0.27
2018-07-26 10:00:00,0.0,23.96,27.83,29.5,95.7,1.8,4.25,0.3
2018-07-26 11:00:00,0.0,23.96,28.58,29.5,90.8,3.12,4.64,0.33
2018-07-26 12:00:00,0.0,23.96,29.1,29.5,89.2,3.32,4.76,0.34
2018-07-26 13:00:00,0.0,23.96,28.9,29.5,90.1,3.42,4.59,0.32
